0.010000,0.000000,8.000000,0.001630,2037.000000,23.161489,-5.714475,2.987269,0.000602,-5.709501,3.000000,0.000000,-5.710005,3.000006,0.000024
0.010000,0.000000,8.000000,0.001624,2033.000000,23.969264,-5.713266,2.987449,0.000615,-5.708501,3.000000,0.000000,-5.709005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001604,2045.000000,23.578632,-5.711205,2.987534,0.000654,-5.706501,3.000000,0.000000,-5.707005,3.000006,0.000024
0.009901,-0.000000,8.000000,0.001664,2037.000000,23.377140,-5.710360,2.987520,0.000690,-5.705501,3.000000,0.000000,-5.706005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001724,2039.000000,23.326213,-5.709400,2.987362,0.000704,-5.704501,3.000000,0.000000,-5.705005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001718,2045.000000,23.545299,-5.708104,2.987196,0.000699,-5.703501,3.000000,0.000000,-5.704005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001738,2045.000000,24.215728,-5.707101,2.987025,0.000703,-5.702501,3.000000,0.000000,-5.703005,3.000006,0.000024
0.010101,-0.000000,8.000000,0.001703,2036.000000,23.558212,-5.706020,2.986820,0.000685,-5.701501,3.000000,0.000000,-5.702005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001716,2021.000000,23.335651,-5.703629,2.986395,0.000657,-5.699501,3.000000,0.000000,-5.700005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001773,2023.000000,24.544925,-5.702618,2.986327,0.000641,-5.698501,3.000000,0.000000,-5.699005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001749,2025.000000,23.914771,-5.701400,2.986224,0.000571,-5.697501,3.000000,0.000000,-5.698005,3.000006,0.000024
0.009901,-0.000000,8.000000,0.001714,2025.000000,23.350326,-5.700033,2.986078,0.000543,-5.696501,3.000000,0.000000,-5.697005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001701,2034.000000,23.647269,-5.699020,2.985990,0.000558,-5.695501,3.000000,0.000000,-5.696005,3.000006,0.000024
0.010101,-0.000000,8.000000,0.001689,2025.000000,23.540331,-5.698210,2.986046,0.000523,-5.694501,3.000000,0.000000,-5.695005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001710,2024.000000,22.749740,-5.697076,2.986106,0.000542,-5.693501,3.000000,0.000000,-5.694005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001724,2026.000000,23.736042,-5.696024,2.986131,0.000502,-5.692501,3.000000,0.000000,-5.693005,3.000006,0.000024
0.010101,-0.000000,8.000000,0.001759,2028.000000,23.557650,-5.694337,2.986311,0.000534,-5.690501,3.000000,0.000000,-5.691005,3.000006,0.000024
0.010101,-0.000000,8.000000,0.001706,2050.000000,24.074713,-5.692337,2.985793,0.000540,-5.688501,3.000000,0.000000,-5.689005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001748,2040.000000,23.855338,-5.691550,2.985585,0.000496,-5.687501,3.000000,0.000000,-5.688005,3.000006,0.000024
0.010000,-0.000000,8.000000,0.001725,2033.000000,23.076199,-5.690505,2.985327,0.000480,-5.686501,3.000000,0.000000,-5.687005,3.000006,0.000024
0.010000,0.000000,8.000000,0.001739,2035.000000,23.523312,-5.689728,2.985366,0.000433,-5.685501,3.000000,0.000000,-5.686005,3.000006,0.000024
0.010000,0.000000,8.000000,0.001718,2029.000000,23.545911,-5.688531,2.985172,0.000436,-5.684501,3.000000,0.000000,-5.685005,3.000006,0.000024
0.010000,0.000000,8.000000,0.001680,2032.000000,24.697402,-5.686785,2.985063,0.000416,-5.682501,3.000000,0.000000,-5.683005,3.000006,0.000024
0.009901,0.000000,8.000000,0.001717,2033.000000,23.044127,-5.685863,2.985321,0.000323,-5.681501,3.000000,0.000000,-5.682005,3.000006,0.000024
0.010000,0.000000,8.000000,0.001651,2019.000000,23.083309,-5.683515,2.985820,0.000204,-5.679501,3.000000,0.000000,-5.680005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001669,2020.000000,23.513115,-5.682439,2.986113,0.000154,-5.678501,3.000000,0.000000,-5.679005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001600,2020.000000,23.421432,-5.681440,2.986294,0.000094,-5.677501,3.000000,0.000000,-5.678005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001563,2013.000000,23.757973,-5.680227,2.986530,0.000063,-5.676501,3.000000,0.000000,-5.677005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001582,2021.000000,22.815574,-5.679276,2.986607,0.000019,-5.675501,3.000000,0.000000,-5.676005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001631,2011.000000,23.473653,-5.678158,2.986689,-0.000009,-5.674501,3.000000,0.000000,-5.675005,3.000007,0.000024
0.009901,0.000000,8.000000,0.001629,2008.000000,22.785164,-5.676869,2.986749,-0.000034,-5.673501,3.000000,0.000000,-5.674005,3.000007,0.000024
0.010101,0.000000,8.000000,0.001561,2019.000000,23.428494,-5.675858,2.986756,-0.000096,-5.672501,3.000000,0.000000,-5.673005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001569,2017.000000,23.493442,-5.674052,2.986738,-0.000132,-5.670501,3.000000,0.000000,-5.671005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001602,2016.000000,23.751570,-5.673053,2.986810,-0.000130,-5.669501,3.000000,0.000000,-5.670005,3.000007,0.000024
0.010101,0.000000,8.000000,0.001607,2015.000000,23.376076,-5.671405,2.986781,-0.000153,-5.667501,3.000000,0.000000,-5.668005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001615,2011.000000,23.636162,-5.670578,2.986667,-0.000161,-5.666501,3.000000,0.000000,-5.667005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001755,2009.000000,23.899601,-5.669713,2.986597,-0.000215,-5.665501,3.000000,0.000000,-5.666005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001711,2013.000000,23.824820,-5.667548,2.986460,-0.000290,-5.663501,3.000000,0.000000,-5.664005,3.000007,0.000024
0.009901,0.000000,8.000000,0.001688,2011.000000,23.664050,-5.666378,2.986460,-0.000306,-5.662501,3.000000,0.000000,-5.663005,3.000007,0.000024
0.010101,0.000000,8.000000,0.001694,2007.000000,22.890946,-5.664793,2.986392,-0.000312,-5.660501,3.000000,0.000000,-5.661005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001758,2001.000000,25.223034,-5.663841,2.986365,-0.000320,-5.659501,3.000000,0.000000,-5.660005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001763,2020.000000,23.597750,-5.662888,2.986098,-0.000288,-5.658501,3.000000,0.000000,-5.659005,3.000007,0.000024
0.010101,0.000000,8.000000,0.001737,2016.000000,24.277339,-5.661120,2.985473,-0.000309,-5.656501,3.000000,0.000000,-5.657005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001705,2027.000000,23.520559,-5.660163,2.985250,-0.000346,-5.655501,3.000000,0.000000,-5.656005,3.000007,0.000024
0.009901,0.000000,8.000000,0.001751,2027.000000,23.041712,-5.659371,2.984885,-0.000358,-5.654501,3.000000,0.000000,-5.655005,3.000007,0.000024
0.010101,0.000000,8.000000,0.001657,2022.000000,24.496963,-5.658479,2.984661,-0.000373,-5.653501,3.000000,0.000000,-5.654005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001668,2025.000000,24.127416,-5.657616,2.984657,-0.000457,-5.652501,3.000000,0.000000,-5.653005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001616,2021.000000,23.942085,-5.656772,2.984817,-0.000547,-5.651501,3.000000,0.000000,-5.652005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001690,2014.000000,24.241183,-5.655151,2.985160,-0.000746,-5.649501,3.000000,0.000000,-5.650005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001698,2020.000000,24.440368,-5.654278,2.985184,-0.000827,-5.648501,3.000000,0.000000,-5.649005,3.000007,0.000024
0.009901,0.000000,8.000000,0.001683,2025.000000,22.549861,-5.653435,2.985238,-0.000914,-5.647501,3.000000,0.000000,-5.648005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001646,2010.000000,25.009445,-5.651555,2.985443,-0.001031,-5.645501,3.000000,0.000000,-5.646005,3.000007,0.000024
0.010000,0.000000,8.000000,0.001665,2004.000000,23.546985,-5.649797,2.985548,-0.001126,-5.643501,3.000000,0.000000,-5.644005,3.000007,0.000025
0.010000,0.000000,8.000000,0.001702,2010.000000,24.426477,-5.648918,2.985504,-0.001168,-5.642501,3.000000,0.000000,-5.643005,3.000007,0.000025
0.010000,0.000000,8.000000,0.001646,2002.000000,24.739116,-5.647250,2.985485,-0.001208,-5.640501,3.000000,0.000000,-5.641005,3.000007,0.000025
0.010101,0.000000,8.000000,0.001786,1996.000000,23.477992,-5.645449,2.985463,-0.001149,-5.638501,3.000000,0.000000,-5.639005,3.000007,0.000025
0.010000,0.000000,8.000000,0.001775,2000.000000,23.793827,-5.643658,2.985532,-0.000998,-5.636501,3.000000,0.000000,-5.637005,3.000007,0.000025
0.010000,0.000000,8.000000,0.001863,1994.000000,23.394664,-5.642591,2.985472,-0.000912,-5.635501,3.000000,0.000000,-5.636005,3.000007,0.000025
0.010000,0.000000,8.000000,0.001778,1999.000000,23.579019,-5.641380,2.985470,-0.000801,-5.634501,3.000000,0.000000,-5.635005,3.000007,0.000025
0.010000,0.000000,8.000000,0.001748,1996.000000,23.226162,-5.639130,2.985405,-0.000600,-5.632501,3.000000,0.000000,-5.633005,3.000008,0.000025
0.009901,0.000000,8.000000,0.001817,1993.000000,23.709743,-5.638143,2.985548,-0.000509,-5.631501,3.000000,0.000000,-5.632005,3.000008,0.000025
0.010000,0.000000,8.000000,0.001887,1997.000000,23.352803,-5.637295,2.985698,-0.000444,-5.630501,3.000000,0.000000,-5.631005,3.000008,0.000025
0.010000,0.000000,8.000000,0.001944,2005.000000,23.235536,-5.636217,2.985849,-0.000406,-5.629501,3.000000,0.000000,-5.630005,3.000008,0.000025
0.010000,0.000000,8.000000,0.001905,2005.000000,23.233530,-5.634013,2.986097,-0.000321,-5.627501,3.000000,0.000000,-5.628005,3.000008,0.000025
0.010000,0.000000,8.000000,0.001893,2016.000000,23.059539,-5.632821,2.986274,-0.000277,-5.626501,3.000000,0.000000,-5.627005,3.000008,0.000026
0.010000,0.000000,8.000000,0.001823,2031.000000,24.464283,-5.631661,2.986278,-0.000202,-5.625501,3.000000,0.000000,-5.626005,3.000008,0.000026
0.010000,0.000000,8.000000,0.001831,2016.000000,23.882188,-5.629433,2.985939,-0.000321,-5.623501,3.000000,0.000000,-5.624005,3.000008,0.000026
0.010000,0.000000,8.000000,0.001840,2017.000000,24.228999,-5.628323,2.985856,-0.000390,-5.622501,3.000000,0.000000,-5.623005,3.000008,0.000026
0.010000,0.000000,8.000000,0.001762,2012.000000,23.895354,-5.627239,2.985726,-0.000477,-5.621501,3.000000,0.000000,-5.622006,3.000008,0.000026
0.010000,0.000000,8.000000,0.001803,2014.000000,24.487377,-5.626129,2.985670,-0.000539,-5.620501,3.000000,0.000000,-5.621007,3.000008,0.000026
0.010000,0.000000,8.000000,0.001808,2010.000000,24.322465,-5.624951,2.985695,-0.000589,-5.619501,3.000000,0.000000,-5.620012,3.000008,0.000026
0.010000,0.000000,8.000000,0.001725,2000.000000,23.876899,-5.623802,2.985715,-0.000622,-5.618501,3.000000,0.000000,-5.619027,3.000007,0.000022
0.010000,-0.000000,8.000000,0.001728,2007.000000,24.713386,-5.622736,2.985771,-0.000652,-5.617501,3.000000,0.000000,-5.618062,3.000008,0.000029
0.010000,0.000000,8.000000,0.001751,2003.000000,23.931554,-5.621605,2.985761,-0.000676,-5.616501,3.000000,0.000000,-5.617072,3.000008,0.000030
0.010000,0.000000,8.000000,0.001729,1990.000000,22.684546,-5.620514,2.985857,-0.000702,-5.615501,3.000000,0.000000,-5.616052,3.000008,0.000029
0.010000,0.000000,8.000000,0.001708,1997.000000,23.273863,-5.619416,2.986023,-0.000718,-5.614501,3.000000,0.000000,-5.615056,3.000008,0.000029
0.009901,0.000000,8.000000,0.001624,1987.000000,22.846631,-5.618218,2.986402,-0.000726,-5.613501,3.000000,0.000000,-5.614062,3.000008,0.000030
0.010101,0.000000,8.000000,0.001741,1983.000000,23.061560,-5.617208,2.986509,-0.000727,-5.612501,3.000000,0.000000,-5.613061,3.000008,0.000030
0.010101,0.000000,8.000000,0.001701,1977.000000,23.755388,-5.615134,2.987028,-0.000819,-5.610501,3.000000,0.000000,-5.611058,3.000008,0.000030
0.010000,0.000000,8.000000,0.001740,1974.000000,24.326762,-5.614157,2.986962,-0.000827,-5.609501,3.000000,0.000000,-5.610059,3.000008,0.000030
0.010000,0.000000,8.000000,0.001693,1968.000000,23.492840,-5.613227,2.986782,-0.000861,-5.608501,3.000000,0.000000,-5.609059,3.000008,0.000030
0.010000,0.000000,8.000000,0.001708,1974.000000,22.799242,-5.612331,2.986545,-0.000889,-5.607501,3.000000,0.000000,-5.608058,3.000008,0.000031
0.010000,0.000000,8.000000,0.001735,1973.000000,23.258734,-5.611428,2.986386,-0.000926,-5.606501,3.000000,0.000000,-5.607059,3.000008,0.000031
0.010000,0.000000,8.000000,0.001778,1969.000000,23.260158,-5.610445,2.986157,-0.000944,-5.605501,3.000000,0.000000,-5.606059,3.000009,0.000031
0.010000,0.000000,8.000000,0.001728,1971.000000,23.590004,-5.609321,2.986147,-0.000926,-5.604501,3.000000,0.000000,-5.605059,3.000009,0.000031
0.009901,0.000000,8.000000,0.001717,1981.000000,23.083833,-5.608245,2.986047,-0.000888,-5.603501,3.000000,0.000000,-5.604059,3.000009,0.000031
0.010000,0.000000,8.000000,0.001697,1975.000000,22.786758,-5.607170,2.985772,-0.000853,-5.602501,3.000000,0.000000,-5.603059,3.000009,0.000031
0.010101,0.000000,8.000000,0.001733,1988.000000,23.367601,-5.606297,2.985719,-0.000802,-5.601501,3.000000,0.000000,-5.602059,3.000009,0.000031
0.010000,0.000000,8.000000,0.001686,1981.000000,23.096819,-5.605289,2.985608,-0.000742,-5.600501,3.000000,0.000000,-5.601059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001704,1997.000000,23.550719,-5.603442,2.985461,-0.000617,-5.598501,3.000000,0.000000,-5.599059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001734,1997.000000,23.983245,-5.602452,2.985343,-0.000539,-5.597501,3.000000,0.000000,-5.598059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001699,1998.000000,24.216490,-5.600500,2.985154,-0.000421,-5.595501,3.000000,0.000000,-5.596059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001687,2005.000000,24.795760,-5.599531,2.985105,-0.000329,-5.594501,3.000000,0.000000,-5.595059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001717,1984.000000,23.755098,-5.597718,2.984588,-0.000294,-5.592501,3.000000,0.000000,-5.593059,3.000009,0.000031
0.010101,-0.000000,8.000000,0.001825,1974.000000,24.130041,-5.595530,2.984252,-0.000420,-5.590501,3.000000,0.000000,-5.591059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001746,1968.000000,23.008541,-5.593354,2.984440,-0.000679,-5.588501,3.000000,0.000000,-5.589059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001728,1966.000000,23.328859,-5.592389,2.984504,-0.000801,-5.587501,3.000000,0.000000,-5.588059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001707,1971.000000,23.568916,-5.590579,2.984735,-0.000990,-5.585501,3.000000,0.000000,-5.586059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001736,1964.000000,22.853477,-5.589598,2.984822,-0.001071,-5.584501,3.000000,0.000000,-5.585059,3.000009,0.000031
0.010000,-0.000000,8.000000,0.001723,1960.000000,23.923308,-5.588392,2.984873,-0.001132,-5.583501,3.000000,0.000000,-5.584059,3.000009,0.000031
0.009901,0.000000,8.000000,0.001721,1965.000000,24.118106,-5.587458,2.985101,-0.001190,-5.582501,3.000000,0.000000,-5.583059,3.000009,0.000031
0.010101,0.000000,8.000000,0.001677,1963.000000,24.465159,-5.586253,2.985248,-0.001238,-5.581501,3.000000,0.000000,-5.582059,3.000009,0.000031
0.010000,0.000000,8.000000,0.001705,1967.000000,25.068312,-5.585275,2.985387,-0.001266,-5.580501,3.000000,0.000000,-5.581059,3.000009,0.000031
0.010000,0.000000,8.000000,0.001705,1963.000000,23.445420,-5.583183,2.984924,-0.001339,-5.578501,3.000000,0.000000,-5.579059,3.000009,0.000031
0.009901,0.000000,8.000000,0.001732,1969.000000,23.733386,-5.582101,2.984696,-0.001380,-5.577501,3.000000,0.000000,-5.578059,3.000009,0.000031
0.010101,0.000000,8.000000,0.001695,1970.000000,23.590436,-5.580965,2.984974,-0.001380,-5.576501,3.000000,0.000000,-5.577059,3.000009,0.000031
0.010000,0.000000,8.000000,0.001719,1972.000000,23.669724,-5.578973,2.984795,-0.001444,-5.574501,3.000000,0.000000,-5.575059,3.000009,0.000031
0.010000,0.000000,8.000000,0.001712,1970.000000,26.107093,-5.577958,2.984806,-0.001412,-5.573501,3.000000,0.000000,-5.574059,3.000009,0.000031
0.010000,0.000000,8.000000,0.001644,1974.000000,23.724891,-5.576815,2.984700,-0.001378,-5.572501,3.000000,0.000000,-5.573059,3.000009,0.000031
0.010000,0.000000,8.000000,0.001695,1959.000000,22.704102,-5.576015,2.984846,-0.001366,-5.571501,3.000000,0.000000,-5.572059,3.000009,0.000031
0.009901,0.000000,8.000000,0.001734,1975.000000,22.921331,-5.574903,2.985003,-0.001364,-5.570501,3.000000,0.000000,-5.571059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001724,1975.000000,23.627548,-5.572672,2.985211,-0.001376,-5.568501,3.000000,0.000000,-5.569059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001709,1973.000000,23.963522,-5.571517,2.985170,-0.001374,-5.567501,3.000000,0.000000,-5.568059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001702,1988.000000,23.684663,-5.570438,2.985219,-0.001369,-5.566501,3.000000,0.000000,-5.567059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001672,1977.000000,23.470697,-5.568376,2.985244,-0.001342,-5.564501,3.000000,0.000000,-5.565059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001745,1987.000000,24.148606,-5.566654,2.984631,-0.001405,-5.562501,3.000000,0.000000,-5.563059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001662,1977.000000,23.602909,-5.565776,2.984485,-0.001446,-5.561501,3.000000,0.000000,-5.562059,3.000010,0.000031
0.009901,0.000000,8.000000,0.001624,1974.000000,23.774483,-5.564603,2.984496,-0.001527,-5.560501,3.000000,0.000000,-5.561059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001664,1967.000000,23.394003,-5.563701,2.984343,-0.001601,-5.559501,3.000000,0.000000,-5.560059,3.000010,0.000031
0.010101,0.000000,8.000000,0.001623,1961.000000,26.568726,-5.562629,2.984280,-0.001694,-5.558501,3.000000,0.000000,-5.559059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001583,1971.000000,23.660642,-5.561783,2.984224,-0.001761,-5.557501,3.000000,0.000000,-5.558059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001573,1966.000000,24.396765,-5.561039,2.984109,-0.001813,-5.556501,3.000000,0.000000,-5.557059,3.000010,0.000031
0.009901,0.000000,8.000000,0.001644,1969.000000,23.369074,-5.560249,2.983970,-0.001852,-5.555501,3.000000,0.000000,-5.556059,3.000010,0.000031
0.010101,0.000000,8.000000,0.001744,1967.000000,23.552953,-5.559443,2.983959,-0.001909,-5.554501,3.000000,0.000000,-5.555059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001806,1962.000000,22.932024,-5.557824,2.984086,-0.002068,-5.552501,3.000000,0.000000,-5.553059,3.000010,0.000031
0.010101,0.000000,8.000000,0.001733,1971.000000,22.915445,-5.556044,2.983921,-0.002207,-5.550501,3.000000,0.000000,-5.551059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001717,1970.000000,23.397649,-5.555136,2.983847,-0.002238,-5.549501,3.000000,0.000000,-5.550059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001726,1972.000000,23.626364,-5.554299,2.983571,-0.002291,-5.548501,3.000000,0.000000,-5.549059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001733,1961.000000,23.354845,-5.553429,2.983486,-0.002366,-5.547501,3.000000,0.000000,-5.548059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001688,1966.000000,23.135311,-5.552749,2.983749,-0.002407,-5.546501,3.000000,0.000000,-5.547059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001727,1960.000000,22.909043,-5.551763,2.983785,-0.002457,-5.545501,3.000000,0.000000,-5.546059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001718,1958.000000,23.531625,-5.551013,2.983833,-0.002503,-5.544501,3.000000,0.000000,-5.545059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001702,1954.000000,24.002787,-5.550200,2.983887,-0.002524,-5.543501,3.000000,0.000001,-5.544059,3.000010,0.000031
0.009901,0.000000,8.000000,0.001701,1959.000000,23.299299,-5.549374,2.983873,-0.002517,-5.542501,3.000000,0.000001,-5.543059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001679,1956.000000,23.312037,-5.548483,2.983880,-0.002502,-5.541501,3.000000,0.000001,-5.542059,3.000010,0.000031
0.010101,0.000000,8.000000,0.001724,1953.000000,23.299934,-5.547734,2.983776,-0.002499,-5.540501,3.000000,0.000001,-5.541059,3.000010,0.000031
0.010000,0.000000,8.000000,0.001745,1942.000000,23.996695,-5.547008,2.983717,-0.002479,-5.539501,3.000000,0.000001,-5.540059,3.000010,0.000032
0.010000,0.000000,8.000000,0.001777,1947.000000,23.036586,-5.546180,2.983713,-0.002446,-5.538501,3.000000,0.000001,-5.539059,3.000010,0.000032
0.010000,0.000000,8.000000,0.001782,1951.000000,23.669400,-5.545421,2.983663,-0.002418,-5.537501,3.000000,0.000001,-5.538059,3.000010,0.000032
0.010000,0.000000,8.000000,0.001804,1943.000000,23.203439,-5.544510,2.983589,-0.002392,-5.536501,3.000000,0.000001,-5.537059,3.000010,0.000032
0.009901,0.000000,8.000000,0.001843,1948.000000,23.745493,-5.543625,2.983524,-0.002350,-5.535501,3.000000,0.000001,-5.536059,3.000011,0.000032
0.010101,0.000000,8.000000,0.001837,1950.000000,26.046133,-5.542677,2.983545,-0.002252,-5.534501,3.000000,0.000001,-5.535059,3.000011,0.000032
0.009901,0.000000,8.000000,0.001893,1947.000000,22.983432,-5.541677,2.983831,-0.002134,-5.533501,3.000000,0.000001,-5.534059,3.000011,0.000032
0.010000,0.000000,8.000000,0.001896,1958.000000,23.912806,-5.539668,2.983994,-0.001989,-5.531501,3.000000,0.000001,-5.532059,3.000011,0.000032
0.009901,0.000000,8.000000,0.001788,1958.000000,23.457592,-5.538611,2.983891,-0.001898,-5.530501,3.000000,0.000001,-5.531059,3.000011,0.000032
0.010101,0.000000,8.000000,0.001852,1960.000000,23.387580,-5.537583,2.983875,-0.001907,-5.529501,3.000000,0.000001,-5.530059,3.000011,0.000032
0.010000,0.000000,8.000000,0.001803,1961.000000,22.970599,-5.536506,2.983789,-0.001913,-5.528501,3.000000,0.000001,-5.529059,3.000011,0.000032
0.009901,0.000000,8.000000,0.001802,1968.000000,23.487159,-5.535410,2.983775,-0.001966,-5.527501,3.000000,0.000001,-5.528059,3.000011,0.000032
0.010101,0.000000,8.000000,0.001801,1968.000000,23.229220,-5.534253,2.983685,-0.002019,-5.526501,3.000000,0.000001,-5.527059,3.000011,0.000032
0.010000,0.000000,8.000000,0.001841,1978.000000,24.139747,-5.532209,2.983833,-0.002100,-5.524501,3.000000,0.000001,-5.525059,3.000011,0.000032
0.010000,0.000000,8.000000,0.001784,1976.000000,24.282609,-5.530988,2.983854,-0.002111,-5.523501,3.000000,0.000001,-5.524059,3.000011,0.000033
0.010000,0.000000,8.000000,0.001767,1976.000000,23.960478,-5.529905,2.983948,-0.002107,-5.522501,3.000000,0.000001,-5.523059,3.000011,0.000033
0.010000,0.000000,8.000000,0.001780,1976.000000,24.037202,-5.528867,2.984104,-0.002119,-5.521501,3.000000,0.000001,-5.522059,3.000011,0.000033
0.010000,0.000000,8.000000,0.001802,1981.000000,24.702978,-5.527586,2.984456,-0.002117,-5.520501,3.000000,0.000001,-5.521059,3.000011,0.000033
0.010000,0.000000,8.000000,0.001729,1975.000000,23.344764,-5.526580,2.984670,-0.002128,-5.519501,3.000000,0.000001,-5.520059,3.000011,0.000033
0.010000,0.000000,8.000000,0.001734,1971.000000,25.861336,-5.525472,2.984744,-0.002142,-5.518501,3.000000,0.000001,-5.519059,3.000011,0.000033
0.010000,0.000000,8.000000,0.001747,1970.000000,24.863615,-5.524255,2.984807,-0.002108,-5.517501,3.000000,0.000001,-5.518060,3.000011,0.000034
0.010000,0.000000,8.000000,0.001700,1955.000000,24.862130,-5.523068,2.984860,-0.002091,-5.516501,3.000000,0.000001,-5.517062,3.000011,0.000034
0.010000,-0.000000,8.000000,0.001664,1953.000000,24.856311,-5.520952,2.984534,-0.002086,-5.514501,3.000000,0.000001,-5.515090,3.000011,0.000032
0.010000,-0.000000,8.000000,0.001691,1949.000000,23.665788,-5.519726,2.984382,-0.002082,-5.513501,3.000000,0.000001,-5.514127,3.000012,0.000037
0.010000,0.000000,8.000000,0.001820,1945.000000,23.560167,-5.517873,2.984156,-0.002136,-5.511501,3.000000,0.000001,-5.512118,3.000012,0.000037
0.009901,0.000000,8.000000,0.001864,1948.000000,24.640466,-5.516845,2.983990,-0.002169,-5.510501,3.000000,0.000001,-5.511106,3.000012,0.000037
0.010101,0.000000,8.000000,0.001795,1942.000000,23.311881,-5.515678,2.983920,-0.002193,-5.509501,3.000000,0.000001,-5.510108,3.000012,0.000037
0.010000,0.000000,8.000000,0.001732,1942.000000,24.040369,-5.514624,2.983837,-0.002178,-5.508501,3.000000,0.000001,-5.509109,3.000012,0.000037
0.010000,0.000000,8.000000,0.001754,1950.000000,23.362512,-5.513538,2.983989,-0.002182,-5.507501,3.000000,0.000001,-5.508112,3.000012,0.000038
0.010000,0.000000,8.000000,0.001833,1946.000000,23.892485,-5.512343,2.984010,-0.002128,-5.506501,3.000000,0.000001,-5.507113,3.000012,0.000038
0.009901,0.000000,8.000000,0.001816,1943.000000,23.948639,-5.511293,2.984189,-0.002072,-5.505501,3.000000,0.000001,-5.506112,3.000012,0.000038
0.010101,0.000000,8.000000,0.001839,1950.000000,23.685117,-5.510080,2.984265,-0.002027,-5.504501,3.000000,0.000001,-5.505112,3.000012,0.000039
0.010000,0.000000,8.000000,0.001807,1958.000000,24.836900,-5.507940,2.983909,-0.001996,-5.502501,3.000000,0.000001,-5.503112,3.000012,0.000039
0.010000,0.000000,8.000000,0.001779,1952.000000,23.156684,-5.506082,2.983604,-0.002097,-5.500501,3.000000,0.000001,-5.501112,3.000012,0.000039
0.010000,0.000000,8.000000,0.001725,1953.000000,24.564957,-5.504418,2.983340,-0.002168,-5.498501,3.000000,0.000001,-5.499112,3.000012,0.000040
0.010000,0.000000,8.000000,0.001825,1946.000000,23.770177,-5.503557,2.983114,-0.002235,-5.497501,3.000000,0.000001,-5.498112,3.000012,0.000040
0.010000,0.000000,8.000000,0.001770,1953.000000,24.704475,-5.502562,2.982787,-0.002261,-5.496501,3.000000,0.000001,-5.497112,3.000012,0.000040
0.010000,-0.000000,8.000000,0.001766,1947.000000,22.702249,-5.501558,2.982574,-0.002274,-5.495501,3.000000,0.000001,-5.496112,3.000012,0.000039
