0.110000,0.000000,5.000000,0.001937,375.000000,8.345845,-2.969250,3.925061,0.198606,-3.026300,3.933736,0.210000,-3.032203,3.961397,0.209179
0.110000,0.000000,5.000000,0.002198,372.000000,9.294851,-2.958375,3.927071,0.198057,-3.015517,3.935906,0.210000,-3.021443,3.963681,0.209178
0.110000,0.000000,5.000000,0.001896,375.000000,8.143778,-2.947861,3.930072,0.198039,-3.004732,3.938071,0.210000,-3.010682,3.965965,0.209186
0.110000,0.000000,5.000000,0.002482,358.000000,7.622830,-2.936409,3.932242,0.197528,-2.993947,3.940235,0.210000,-2.999922,3.968249,0.209187
0.110000,0.000000,5.000000,0.002618,383.000000,8.709776,-2.925262,3.934940,0.197312,-2.983161,3.942394,0.210000,-2.989161,3.970534,0.209187
0.110000,0.000000,5.000000,0.002422,375.000000,8.198466,-2.913745,3.937570,0.196688,-2.972374,3.944550,0.210000,-2.978401,3.972818,0.209188
0.110000,0.000000,5.000000,0.002165,372.000000,9.215609,-2.902840,3.939012,0.195944,-2.961586,3.946700,0.210000,-2.967641,3.975102,0.209188
0.108911,0.000000,5.000000,0.002355,405.000000,8.645472,-2.891991,3.942304,0.196489,-2.950797,3.948841,0.210000,-2.956881,3.977387,0.209191
0.111111,-0.000000,5.000000,0.002338,383.000000,8.517907,-2.880832,3.944338,0.195971,-2.940008,3.950989,0.210000,-2.946124,3.979670,0.209214
0.110000,-0.000000,5.000000,0.001795,381.000000,8.882575,-2.870130,3.945672,0.196452,-2.929219,3.953131,0.210000,-2.935364,3.981955,0.209212
0.110000,0.000000,5.000000,0.002252,387.000000,8.173616,-2.859049,3.948707,0.196830,-2.918431,3.955278,0.210000,-2.924604,3.984239,0.209211
0.108911,0.000000,5.000000,0.002484,356.000000,10.926872,-2.848138,3.950891,0.196178,-2.907643,3.957429,0.210000,-2.913843,3.986524,0.209214
0.111111,0.000000,5.000000,0.002779,374.000000,8.935137,-2.837499,3.953325,0.196115,-2.896854,3.959573,0.210000,-2.903082,3.988809,0.209220
0.108911,0.000000,5.000000,0.002398,402.000000,8.646605,-2.827333,3.956224,0.196058,-2.886065,3.961717,0.210000,-2.892322,3.991094,0.209220
0.111111,0.000000,5.000000,0.002314,391.000000,8.223916,-2.816620,3.959153,0.196273,-2.875276,3.963860,0.210000,-2.881562,3.993378,0.209220
0.110000,0.000000,5.000000,0.002636,389.000000,8.647017,-2.805624,3.959714,0.194336,-2.864487,3.966005,0.210000,-2.870802,3.995663,0.209221
0.108911,0.000000,5.000000,0.002039,415.000000,8.764050,-2.795365,3.961300,0.194206,-2.853694,3.968129,0.210000,-2.860042,3.997947,0.209221
0.111111,-0.000000,5.000000,0.002351,383.000000,7.784174,-2.783692,3.963663,0.195418,-2.842901,3.970252,0.210000,-2.849283,4.000232,0.209233
0.110000,-0.000000,5.000000,0.002162,396.000000,8.547078,-2.772485,3.964696,0.194047,-2.832110,3.972388,0.210000,-2.838525,4.002516,0.209245
0.110000,0.000000,5.000000,0.002016,405.000000,8.200716,-2.761911,3.967817,0.195740,-2.821317,3.974509,0.210000,-2.827765,4.004801,0.209244
0.108911,0.000000,5.000000,0.002310,387.000000,8.674412,-2.749469,3.968646,0.195433,-2.810527,3.976648,0.210000,-2.817005,4.007086,0.209244
0.111111,0.000000,5.000000,0.002204,406.000000,8.184418,-2.737919,3.972611,0.196420,-2.799736,3.978784,0.210000,-2.806244,4.009371,0.209252
0.110000,0.000000,5.000000,0.002598,399.000000,8.585620,-2.727491,3.974981,0.196341,-2.788948,3.980931,0.210000,-2.795483,4.011656,0.209252
0.110000,0.000000,5.000000,0.002438,393.000000,9.656677,-2.716188,3.977923,0.196695,-2.778159,3.983077,0.210000,-2.784723,4.013941,0.209253
0.110000,0.000000,5.000000,0.002318,398.000000,9.572108,-2.705225,3.979978,0.196385,-2.767371,3.985227,0.210000,-2.773963,4.016226,0.209253
0.110000,0.000000,5.000000,0.002532,407.000000,9.571334,-2.694773,3.982698,0.196602,-2.756582,3.987373,0.210000,-2.763203,4.018511,0.209254
0.110000,0.000000,5.000000,0.002697,382.000000,8.588987,-2.682390,3.983230,0.196331,-2.745794,3.989522,0.210000,-2.752444,4.020796,0.209257
0.110000,-0.000000,5.000000,0.002241,398.000000,8.167674,-2.672813,3.983460,0.195965,-2.735006,3.991668,0.210000,-2.741687,4.023081,0.209280
0.110000,-0.000000,5.000000,0.002492,402.000000,9.604138,-2.662546,3.986293,0.196679,-2.724216,3.993810,0.210000,-2.730927,4.025366,0.209277
0.110000,0.000000,5.000000,0.002399,398.000000,9.901864,-2.651941,3.987648,0.195841,-2.713428,3.995959,0.210000,-2.720167,4.027651,0.209276
0.110000,-0.009900,5.000000,0.001900,405.000000,8.770368,-2.640228,3.992233,0.194404,-2.702635,3.998084,0.209010,-2.709382,4.029931,0.206224
0.110000,-0.059900,5.000000,0.002577,412.000000,8.235305,-2.629258,3.994539,0.187842,-2.691824,4.000111,0.203020,-2.698446,4.032184,0.198991
0.108911,-0.099010,5.000000,0.003082,297.000000,5.408917,-2.618631,3.996513,0.177520,-2.680988,4.002003,0.193020,-2.687589,4.034317,0.188845
0.110000,-0.100000,5.000000,0.002754,324.000000,5.343966,-2.608191,3.999362,0.167342,-2.670133,4.003783,0.183020,-2.676687,4.036345,0.178878
0.111111,-0.101010,5.000000,0.002446,301.000000,5.932139,-2.596637,4.001609,0.157028,-2.659260,4.005452,0.173020,-2.665765,4.038265,0.168917
0.110000,-0.100000,5.000000,0.003069,297.000000,3.804897,-2.585814,4.002817,0.146442,-2.648371,4.007009,0.163020,-2.654873,4.040069,0.159269
0.110000,-0.100000,5.000000,0.002344,313.000000,5.488360,-2.575030,4.003813,0.136138,-2.637466,4.008451,0.153020,-2.644002,4.041765,0.149872
0.108911,-0.099010,5.000000,0.002073,313.000000,5.217502,-2.564197,4.005474,0.126397,-2.626547,4.009780,0.143020,-2.633073,4.043362,0.140198
0.523809,-0.476189,5.000000,0.002349,315.000000,5.637583,-2.541909,4.008557,0.106223,-2.604671,4.012113,0.123020,-2.611085,4.046245,0.120279
0.139240,-0.126582,5.000000,0.003300,317.000000,6.271545,-2.530886,4.009562,0.096006,-2.593717,4.013115,0.113020,-2.600069,4.047522,0.110316
0.110000,-0.100000,5.000000,0.002732,307.000000,5.336550,-2.519651,4.009407,0.085064,-2.582753,4.014006,0.103020,-2.589033,4.048690,0.100409
0.108911,-0.099010,5.000000,0.002188,328.000000,5.165398,-2.509077,4.009665,0.074278,-2.571780,4.014776,0.093020,-2.577982,4.049750,0.090541
0.111111,-0.101010,5.000000,0.002496,309.000000,5.179143,-2.498055,4.010539,0.065122,-2.560800,4.015427,0.083020,-2.566938,4.050699,0.080607
0.110000,-0.100000,5.000000,0.002415,316.000000,5.356068,-2.487050,4.011075,0.055231,-2.549814,4.015978,0.073020,-2.555948,4.051535,0.071083
0.110000,-0.100000,5.000000,0.001830,317.000000,5.383549,-2.475794,4.011298,0.044497,-2.538822,4.016421,0.063020,-2.544963,4.052266,0.061642
0.110000,-0.100000,5.000000,0.002543,316.000000,5.659515,-2.465386,4.010721,0.033572,-2.527827,4.016745,0.053020,-2.533917,4.052895,0.051841
0.110000,-0.100000,5.000000,0.002457,317.000000,5.187458,-2.454301,4.010290,0.022850,-2.516829,4.016949,0.043020,-2.522840,4.053415,0.041877
0.110000,-0.100000,5.000000,0.002037,333.000000,5.550642,-2.442779,4.010832,0.013227,-2.505830,4.017036,0.033020,-2.511758,4.053826,0.031912
0.110000,-0.100000,5.000000,0.002134,323.000000,5.674364,-2.432158,4.011801,0.005120,-2.494830,4.017016,0.023020,-2.500673,4.054125,0.021946
0.108911,-0.099010,5.000000,0.002350,325.000000,5.312646,-2.421034,4.011484,-0.005093,-2.483830,4.016908,0.013020,-2.489585,4.054315,0.011981
0.110000,-0.100000,5.000000,0.002421,322.000000,5.380323,-2.409835,4.009871,-0.015899,-2.472833,4.016687,0.003020,-2.478497,4.054394,0.002017
0.110000,-0.100000,5.000000,0.002330,335.000000,6.026575,-2.398878,4.009907,-0.025996,-2.461838,4.016347,-0.006980,-2.467415,4.054362,-0.007878
0.111111,-0.101010,5.000000,0.001877,333.000000,6.059535,-2.387792,4.008443,-0.036696,-2.450847,4.015896,-0.016980,-2.456336,4.054222,-0.017746
0.110000,-0.100000,5.000000,0.001913,325.000000,6.174957,-2.378445,4.006196,-0.046450,-2.439862,4.015328,-0.026979,-2.445252,4.053971,-0.027697
0.110000,-0.100000,5.000000,0.002308,341.000000,5.514911,-2.366863,4.007058,-0.054925,-2.428883,4.014652,-0.036979,-2.434169,4.053610,-0.037660
0.500000,-0.454544,5.000000,0.002203,327.000000,5.251580,-2.344302,4.005343,-0.074610,-2.406945,4.013009,-0.056979,-2.412015,4.052556,-0.057590
0.499999,-0.454544,5.000000,0.002385,344.000000,5.984432,-2.323924,4.002206,-0.095791,-2.385044,4.010923,-0.076979,-2.389888,4.051061,-0.077516
0.141025,-0.128205,5.000000,0.001973,339.000000,5.686769,-2.312838,4.001154,-0.105314,-2.374112,4.009707,-0.086979,-2.378873,4.050153,-0.087236
0.110000,-0.100000,5.000000,0.001883,344.000000,5.404431,-2.300882,4.001210,-0.113857,-2.363191,4.008387,-0.096979,-2.367915,4.049144,-0.096645
0.110000,-0.100000,5.000000,0.002316,353.000000,5.732690,-2.289610,4.000622,-0.123423,-2.352282,4.006973,-0.106979,-2.356901,4.048023,-0.106476
0.110000,-0.100000,5.000000,0.002215,358.000000,5.440680,-2.278238,4.000279,-0.132325,-2.341388,4.005455,-0.116979,-2.345852,4.046788,-0.116226
0.110000,-0.100000,5.000000,0.002107,371.000000,5.686567,-2.267087,3.997253,-0.142939,-2.330507,4.003841,-0.126979,-2.334845,4.045449,-0.126206
0.108911,-0.099010,5.000000,0.002418,349.000000,5.856289,-2.256215,3.995335,-0.153335,-2.319644,4.002111,-0.136979,-2.323852,4.043999,-0.136180
0.478260,-0.434781,5.000000,0.001616,389.000000,5.928227,-2.234340,3.992074,-0.172407,-2.297974,3.998316,-0.156979,-2.301910,4.040772,-0.156109
0.458333,-0.416665,5.000000,0.002203,367.000000,6.163338,-2.212076,3.988242,-0.191939,-2.276380,3.994113,-0.176979,-2.280143,4.037131,-0.175327
0.142857,-0.129870,5.000000,0.002127,408.000000,5.929047,-2.199593,3.986049,-0.202391,-2.265614,3.991853,-0.186979,-2.269281,4.035154,-0.184972
0.111111,-0.101010,5.000000,0.002853,375.000000,5.350087,-2.189040,3.983185,-0.212817,-2.254873,3.989481,-0.196979,-2.258395,4.033062,-0.194912
0.110000,-0.100000,5.000000,0.002907,365.000000,4.172666,-2.178658,3.979678,-0.223531,-2.244158,3.986996,-0.206979,-2.247526,4.030861,-0.204877
0.110000,-0.100000,5.000000,0.002564,393.000000,5.558195,-2.167800,3.976715,-0.233719,-2.233469,3.984397,-0.216979,-2.236679,4.028552,-0.214835
0.407407,-0.370369,5.000000,0.002166,386.000000,5.699840,-2.146923,3.969687,-0.254027,-2.212174,3.978876,-0.236979,-2.215037,4.023609,-0.234612
0.478260,-0.434781,5.000000,0.002456,406.000000,5.788332,-2.125479,3.964711,-0.273054,-2.190992,3.972931,-0.256979,-2.193560,4.018252,-0.254254
0.141026,-0.128205,5.000000,0.001968,410.000000,6.547888,-2.115113,3.961501,-0.283140,-2.180446,3.969806,-0.266979,-2.182923,4.015436,-0.263655
0.111111,-0.101010,5.000000,0.002728,412.000000,6.596286,-2.104991,3.956746,-0.293808,-2.169931,3.966575,-0.276979,-2.172274,4.012508,-0.273330
0.110000,-0.100000,5.000000,0.002424,392.000000,5.948825,-2.094056,3.953479,-0.303411,-2.159451,3.963232,-0.286979,-2.161611,4.009462,-0.283292
0.108911,-0.099010,5.000000,0.001916,406.000000,5.698839,-2.082536,3.950828,-0.313318,-2.149004,3.959788,-0.296979,-2.150979,4.006311,-0.293258
0.478260,-0.434782,5.000000,0.002534,399.000000,5.440038,-2.060968,3.943202,-0.332937,-2.128215,3.952591,-0.316979,-2.129812,3.999691,-0.313189
0.478260,-0.434781,5.000000,0.002348,423.000000,5.900257,-2.041522,3.934409,-0.352873,-2.107571,3.944989,-0.336979,-2.108781,3.992650,-0.333037
0.144737,-0.131579,5.000000,0.002451,414.000000,5.616815,-2.031253,3.930764,-0.362572,-2.097307,3.941033,-0.346979,-2.098344,3.988984,-0.342856
0.110000,-0.100000,5.000000,0.002935,381.000000,6.794505,-2.021417,3.925650,-0.373188,-2.087082,3.936978,-0.356979,-2.087922,3.985206,-0.352793
0.500000,-0.454543,5.000000,0.002109,420.000000,5.665036,-1.999779,3.917004,-0.392857,-2.066763,3.928544,-0.376978,-2.067187,3.977339,-0.372717
0.141025,-0.128205,5.000000,0.002960,385.000000,5.291966,-1.989381,3.912919,-0.402743,-2.056665,3.924181,-0.386978,-2.056879,3.973250,-0.382682
0.108911,-0.099010,5.000000,0.002564,394.000000,6.020923,-1.979224,3.907373,-0.413244,-2.046611,3.919719,-0.396978,-2.046612,3.969059,-0.392647
0.458333,-0.416666,5.000000,0.002463,417.000000,6.394557,-1.959634,3.898107,-0.433161,-2.026643,3.910485,-0.416978,-2.026210,3.960373,-0.412552
0.144737,-0.131579,5.000000,0.002909,396.000000,7.048947,-1.950063,3.891812,-0.443838,-2.016729,3.905719,-0.426978,-2.016121,3.955900,-0.422168
0.110000,-0.100000,5.000000,0.002733,415.000000,5.695099,-1.940551,3.887739,-0.454102,-1.997056,3.895874,-0.446978,-1.995982,3.946620,-0.441741
0.478260,-0.434781,5.000000,0.002386,410.000000,6.068794,-1.912004,3.871746,-0.484367,-1.977588,3.885627,-0.466978,-1.976031,3.936942,-0.461700
0.141026,-0.128205,5.000000,0.002428,410.000000,6.004591,-1.902840,3.866222,-0.494242,-1.967931,3.880359,-0.476978,-1.966127,3.931954,-0.471665
0.111111,-0.101010,5.000000,0.002219,425.000000,6.326244,-1.891643,3.861460,-0.503841,-1.958327,3.874997,-0.486978,-1.956273,3.926867,-0.481629
0.108911,-0.099010,5.000000,0.002840,437.000000,6.297975,-1.882472,3.854766,-0.514479,-1.948775,3.869542,-0.496978,-1.946475,3.921685,-0.491562
0.111111,-0.101010,5.000000,0.002490,441.000000,5.990543,-1.873388,3.849362,-0.524252,-1.939281,3.863986,-0.506978,-1.936796,3.916444,-0.500986
0.110000,-0.100000,5.000000,0.002218,453.000000,6.331383,-1.863202,3.843622,-0.533876,-1.929842,3.858338,-0.516978,-1.927147,3.911102,-0.510559
0.110000,-0.100000,5.000000,0.002789,423.000000,5.996559,-1.853965,3.838458,-0.543339,-1.920458,3.852599,-0.526978,-1.917507,3.905642,-0.520457
0.110000,-0.100000,5.000000,0.002603,414.000000,5.722567,-1.844711,3.831938,-0.553564,-1.911129,3.846771,-0.536978,-1.907913,3.900080,-0.530421
0.108911,-0.099010,5.000000,0.002000,436.000000,5.777109,-1.839597,3.824059,-0.562981,-1.901859,3.840848,-0.546978,-1.898368,3.894419,-0.540326
0.110000,-0.100000,5.000000,0.002476,430.000000,5.738495,-1.830318,3.818499,-0.572291,-1.892646,3.834839,-0.556978,-1.888870,3.888661,-0.550161
0.111111,-0.101010,4.000000,0.002953,411.000000,6.108008,-1.820900,3.813262,-0.581542,-1.883489,3.828744,-0.566978,-1.879446,3.882818,-0.560130
0.110000,-0.100000,4.000000,0.002896,426.000000,5.747514,-1.811965,3.808128,-0.590782,-1.874389,3.822564,-0.576978,-1.870080,3.876880,-0.570093
0.108911,-0.099010,4.000000,0.002940,431.000000,5.559555,-1.802672,3.803022,-0.599802,-1.865347,3.816301,-0.586978,-1.860798,3.870866,-0.579871
0.111111,-0.101010,4.000000,0.002968,433.000000,6.467138,-1.793323,3.797871,-0.608732,-1.856361,3.809956,-0.596978,-1.851623,3.864796,-0.589260
0.110000,-0.100000,4.000000,0.003473,439.000000,5.247271,-1.783483,3.793107,-0.617730,-1.847432,3.803531,-0.606978,-1.842483,3.858625,-0.598824
0.110000,-0.100000,4.000000,0.002923,461.000000,5.123966,-1.774425,3.787715,-0.626831,-1.838562,3.797026,-0.616978,-1.833358,3.852333,-0.608753
0.110000,-0.100000,4.000000,0.002575,475.000000,5.270756,-1.762610,3.784391,-0.635578,-1.829751,3.790441,-0.626978,-1.824292,3.845947,-0.618719
0.108911,-0.099010,4.000000,0.003775,456.000000,6.338356,-1.753748,3.778534,-0.644946,-1.820998,3.783779,-0.636978,-1.815290,3.839471,-0.628684
0.111111,-0.101010,5.000000,0.004932,480.000000,5.575657,-1.745009,3.772692,-0.654294,-1.812307,3.777035,-0.646978,-1.806353,3.832906,-0.638648
0.110000,-0.100000,5.000000,0.002740,499.000000,6.556651,-1.736109,3.765887,-0.664293,-1.803681,3.770211,-0.656978,-1.797476,3.826248,-0.648557
0.110000,-0.100000,5.000000,0.003558,476.000000,5.824619,-1.727837,3.756801,-0.675067,-1.795122,3.763300,-0.666978,-1.788668,3.819506,-0.658469
0.110000,-0.100000,5.000000,0.003473,476.000000,5.448885,-1.719621,3.747724,-0.685711,-1.786639,3.756298,-0.676978,-1.779963,3.812704,-0.668163
0.108911,-0.099010,5.000000,0.002029,507.000000,5.052762,-1.712837,3.739124,-0.695700,-1.778231,3.749205,-0.686978,-1.771332,3.805826,-0.677778
0.110000,-0.100000,5.000000,0.002982,483.000000,6.603762,-1.704985,3.731242,-0.706045,-1.769894,3.742029,-0.696977,-1.762731,3.798834,-0.687711
0.111111,-0.101010,5.000000,0.003047,482.000000,5.299488,-1.696987,3.723520,-0.716095,-1.761632,3.734767,-0.706977,-1.754197,3.791753,-0.697675
0.110000,-0.100000,5.000000,0.002548,505.000000,5.000070,-1.689401,3.714824,-0.726085,-1.753443,3.727423,-0.716977,-1.745734,3.784587,-0.707640
0.110000,-0.100000,5.000000,0.002855,488.000000,5.052369,-1.681713,3.706600,-0.736254,-1.745328,3.719997,-0.726977,-1.737342,3.777338,-0.717605
0.110000,-0.100000,5.000000,0.002685,477.000000,5.613788,-1.673523,3.698521,-0.746322,-1.737289,3.712489,-0.736977,-1.729023,3.770005,-0.727570
0.110000,-0.100000,5.000000,0.002814,486.000000,5.356138,-1.665508,3.691179,-0.756120,-1.729326,3.704900,-0.746977,-1.720778,3.762590,-0.737534
0.110000,-0.100000,5.000000,0.002877,505.000000,5.648364,-1.658118,3.683670,-0.766001,-1.721437,3.697234,-0.756977,-1.712620,3.755105,-0.747370
0.110000,-0.100000,5.000000,0.002410,503.000000,4.995013,-1.649220,3.676637,-0.775727,-1.713625,3.689490,-0.766977,-1.704534,3.747539,-0.757168
0.110000,-0.100000,5.000000,0.003076,505.000000,5.695889,-1.641656,3.667790,-0.785789,-1.705889,3.681671,-0.776977,-1.696510,3.739882,-0.767105
0.110000,-0.100000,5.000000,0.002537,511.000000,5.475927,-1.639125,3.659622,-0.794819,-1.698231,3.673774,-0.786977,-1.688565,3.732147,-0.777072
0.110000,-0.099999,5.000000,0.002234,513.000000,6.204933,-1.630259,3.650937,-0.805162,-1.690645,3.665808,-0.796977,-1.680697,3.724333,-0.787038
0.108911,-0.099009,5.000000,0.002990,504.000000,4.854995,-1.622619,3.642825,-0.815156,-1.683142,3.657764,-0.806977,-1.672907,3.716441,-0.797003
0.111111,-0.101010,5.000000,0.002561,514.000000,5.805133,-1.615606,3.635188,-0.825197,-1.675720,3.649646,-0.816977,-1.665196,3.708471,-0.806967
0.110000,-0.100000,5.000000,0.002843,496.000000,5.654846,-1.609011,3.626449,-0.835253,-1.668379,3.641453,-0.826977,-1.657565,3.700426,-0.816929
0.110000,-0.100000,5.000000,0.002715,495.000000,6.031151,-1.601442,3.618248,-0.844930,-1.661122,3.633187,-0.836977,-1.650043,3.692336,-0.826612
0.108911,-0.099010,5.000000,0.003087,508.000000,7.452609,-1.593568,3.610979,-0.854400,-1.653944,3.624852,-0.846977,-1.642627,3.684209,-0.836007
0.110000,-0.100000,5.000000,0.002609,498.000000,6.147113,-1.590717,3.602335,-0.863439,-1.646846,3.616448,-0.856977,-1.635246,3.675961,-0.845833
0.111111,-0.101010,5.000000,0.002887,509.000000,6.478574,-1.583136,3.595492,-0.872955,-1.639824,3.607981,-0.866977,-1.627932,3.667624,-0.855788
0.110000,-0.100000,5.000000,0.003173,505.000000,6.488552,-1.575081,3.587763,-0.882503,-1.632883,3.599448,-0.876977,-1.620677,3.659186,-0.865466
0.110000,-0.100000,5.000000,0.002813,481.000000,5.752082,-1.568571,3.578964,-0.892466,-1.626024,3.590848,-0.886977,-1.613539,3.650718,-0.875536
0.110000,-0.100000,5.000000,0.002342,506.000000,5.719248,-1.562685,3.569029,-0.902277,-1.619251,3.582181,-0.896977,-1.606476,3.642168,-0.885499
0.108911,-0.099010,5.000000,0.002479,459.000000,2.370057,-1.553547,3.560867,-0.912207,-1.612563,3.573448,-0.906977,-1.599500,3.633548,-0.895462
0.111111,-0.101010,5.000000,0.003213,433.000000,2.739291,-1.546846,3.552029,-0.922866,-1.605962,3.564648,-0.916977,-1.592619,3.624871,-0.905328
0.110000,-0.100000,5.000000,0.002756,457.000000,2.753698,-1.541000,3.542713,-0.932908,-1.599456,3.555779,-0.926977,-1.585873,3.616196,-0.914642
0.110000,-0.100000,5.000000,0.002551,465.000000,2.812601,-1.532964,3.530371,-0.942887,-1.593039,3.546845,-0.936977,-1.579180,3.607418,-0.924271
0.108911,-0.099010,5.000000,0.003530,447.000000,2.628440,-1.526776,3.520946,-0.953437,-1.586711,3.537847,-0.946977,-1.572551,3.598546,-0.934148
0.111111,-0.101010,5.000000,0.002810,439.000000,2.314073,-1.521189,3.511663,-0.963519,-1.580479,3.528783,-0.956977,-1.566002,3.589597,-0.944113
0.108911,-0.099010,5.000000,0.002658,451.000000,2.654839,-1.515087,3.502595,-0.973503,-1.574338,3.519657,-0.966977,-1.559542,3.580583,-0.954078
0.111111,-0.101010,5.000000,0.003259,438.000000,2.433479,-1.509126,3.493923,-0.983554,-1.568288,3.510470,-0.976977,-1.553172,3.571504,-0.964033
0.110000,-0.100000,5.000000,0.002905,434.000000,2.389445,-1.503023,3.484729,-0.993527,-1.562332,3.501222,-0.986977,-1.546873,3.562337,-0.973749
0.108911,-0.099010,5.000000,0.003052,437.000000,2.253385,-1.497359,3.475805,-1.003272,-1.556468,3.491916,-0.996977,-1.540694,3.553149,-0.983823
0.647058,-0.588234,5.000000,0.003357,417.000000,2.247548,-1.485658,3.457060,-1.023439,-1.545016,3.473131,-1.016976,-1.528654,3.534667,-1.002963
0.132530,-0.120481,5.000000,0.002688,438.000000,2.288492,-1.487874,3.447466,-1.031705,-1.539433,3.463654,-1.026976,-1.522761,3.525334,-1.012591
0.110000,-0.100000,5.000000,0.002625,429.000000,2.894689,-1.481720,3.436341,-1.041365,-1.533928,3.454130,-1.036976,-1.516934,3.515900,-1.022551
0.110000,-0.100000,5.000000,0.002779,406.000000,2.944690,-1.474506,3.426371,-1.052038,-1.528516,3.444554,-1.046976,-1.511200,3.506407,-1.032517
0.108911,-0.099010,5.000000,0.003041,391.000000,2.483463,-1.468548,3.417136,-1.062095,-1.523206,3.434920,-1.056976,-1.505562,3.496859,-1.042482
0.111111,-0.101010,5.000000,0.002895,399.000000,2.488503,-1.463793,3.407332,-1.071830,-1.517993,3.425234,-1.066976,-1.500018,3.487254,-1.052447
0.110000,-0.100000,4.000000,0.002108,373.000000,2.734002,-1.457911,3.398356,-1.082035,-1.512875,3.415497,-1.076976,-1.494571,3.477595,-1.062413
0.110000,-0.100000,4.000000,0.002390,374.000000,2.733580,-1.452433,3.389043,-1.092320,-1.507856,3.405709,-1.086976,-1.489222,3.467885,-1.072368
0.110000,-0.100000,4.000000,0.001967,379.000000,2.733200,-1.446829,3.379942,-1.101947,-1.502939,3.395870,-1.096976,-1.483974,3.458132,-1.082218
0.110000,-0.100000,4.000000,0.002379,357.000000,2.085486,-1.441844,3.370590,-1.112149,-1.498116,3.385983,-1.106976,-1.478819,3.448318,-1.092155
0.110000,-0.100000,4.000000,0.002431,346.000000,2.507729,-1.436824,3.360987,-1.122081,-1.493395,3.376048,-1.116976,-1.473760,3.438451,-1.102114
0.578947,-0.526313,4.000000,0.002195,359.000000,2.240251,-1.424599,3.340559,-1.140607,-1.484237,3.356045,-1.136976,-1.463937,3.418566,-1.122044
0.135802,-0.123456,4.000000,0.002832,342.000000,2.245562,-1.420245,3.330612,-1.150669,-1.479800,3.345979,-1.146976,-1.459175,3.408551,-1.132009
0.108911,-0.099010,4.000000,0.002112,365.000000,2.734753,-1.415677,3.320457,-1.160727,-1.475465,3.335870,-1.156976,-1.454513,3.398490,-1.141973
0.111111,-0.101010,4.000000,0.002391,344.000000,1.975789,-1.411546,3.309930,-1.170472,-1.471231,3.325717,-1.166976,-1.449956,3.388394,-1.151856
0.110000,-0.100000,4.000000,0.002793,316.000000,2.681942,-1.407734,3.299326,-1.180593,-1.467097,3.315524,-1.176976,-1.445526,3.378321,-1.161259
0.110000,-0.100000,4.000000,0.002574,339.000000,2.330944,-1.403359,3.289317,-1.190651,-1.463066,3.305289,-1.186976,-1.441175,3.368168,-1.170940
0.110000,-0.100000,4.000000,0.002073,340.000000,2.696139,-1.401478,3.279553,-1.199964,-1.459138,3.295015,-1.196976,-1.436906,3.357927,-1.180854
0.108911,-0.099010,4.000000,0.002599,321.000000,1.934009,-1.397747,3.269159,-1.209986,-1.455306,3.284704,-1.206976,-1.432732,3.347632,-1.190678
0.111111,-0.101010,4.000000,0.002619,324.000000,2.567889,-1.394281,3.259035,-1.220260,-1.451577,3.274355,-1.216976,-1.428668,3.337315,-1.200650
0.110000,-0.090100,4.000000,0.002425,327.000000,2.336143,-1.390929,3.247286,-1.228882,-1.447940,3.263974,-1.225986,-1.424711,3.326999,-1.207563
0.110000,-0.040100,4.000000,0.002889,312.000000,2.280878,-1.387239,3.236635,-1.232692,-1.444314,3.253589,-1.229996,-1.420813,3.316698,-1.209416
0.110000,0.000000,4.000000,0.002948,317.000000,2.054499,-1.383781,3.225783,-1.232621,-1.440665,3.243211,-1.229996,-1.416924,3.306409,-1.209417
0.110000,-0.000000,4.000000,0.002859,321.000000,2.249620,-1.380347,3.214727,-1.231905,-1.437016,3.232834,-1.229996,-1.413035,3.296120,-1.209410
0.110000,-0.000000,4.000000,0.003049,302.000000,2.195976,-1.376811,3.203814,-1.231473,-1.433359,3.222460,-1.229996,-1.409147,3.285834,-1.209388
0.110000,0.000000,4.000000,0.002136,314.000000,2.573505,-1.375474,3.192866,-1.230261,-1.429698,3.212087,-1.229996,-1.405257,3.275544,-1.209389
0.110000,0.000000,4.000000,0.003066,312.000000,2.424479,-1.371537,3.181868,-1.229714,-1.426024,3.201719,-1.229996,-1.401368,3.265255,-1.209391
0.110000,0.000000,4.000000,0.002828,299.000000,2.412989,-1.367860,3.171326,-1.229343,-1.422344,3.191353,-1.229996,-1.397478,3.254965,-1.209386
0.110000,0.000000,4.000000,0.002029,308.000000,2.473295,-1.364876,3.161780,-1.228555,-1.418661,3.180988,-1.229996,-1.393589,3.244676,-1.209388
0.108911,0.000000,4.000000,0.002929,295.000000,2.664048,-1.360508,3.151833,-1.227996,-1.414969,3.170626,-1.229996,-1.389699,3.234386,-1.209388
0.111111,0.000000,4.000000,0.002586,310.000000,2.360610,-1.357600,3.141760,-1.227506,-1.411272,3.160266,-1.229996,-1.385810,3.224097,-1.209387
0.110000,0.000000,4.000000,0.002392,301.000000,2.966171,-1.353617,3.131948,-1.227109,-1.407569,3.149907,-1.229996,-1.381920,3.213807,-1.209387
0.110000,0.000000,4.000000,0.002186,298.000000,2.161450,-1.344024,3.123791,-1.227517,-1.403863,3.139551,-1.229996,-1.378031,3.203518,-1.209385
