0.229999,-0.000000,1.000000,0.002534,-6.563034,-0.805339,-1.575780,-6.556681,-0.810704,-1.602719,-6.560609,-0.819971,-1.579095
0.231699,0.000000,1.000000,0.002696,-6.563578,-0.828310,-1.576019,-6.556802,-0.833874,-1.602719,-6.560803,-0.843235,-1.579188
0.236699,0.000000,1.000000,0.002731,-6.564082,-0.851449,-1.576222,-6.556930,-0.857543,-1.602719,-6.561007,-0.866957,-1.579567
0.239999,0.000000,1.000000,0.002740,-6.564534,-0.875108,-1.576404,-6.557065,-0.881543,-1.602719,-6.561218,-0.890956,-1.579568
0.239999,-0.000000,1.000000,0.002760,-6.564786,-0.899183,-1.576549,-6.557203,-0.905542,-1.602719,-6.561428,-0.914955,-1.579568
0.241699,-0.000000,1.000000,0.003059,-6.565174,-0.923227,-1.576737,-6.557346,-0.929712,-1.602719,-6.561641,-0.939219,-1.579557
0.246699,0.000000,1.000000,0.003107,-6.565707,-0.947429,-1.576986,-6.557499,-0.954381,-1.602719,-6.561864,-0.963909,-1.580174
0.247524,-0.000000,1.000000,0.002929,-6.565990,-0.972154,-1.577114,-6.557657,-0.979381,-1.602719,-6.562098,-0.988911,-1.580151
0.249999,0.000000,1.000000,0.003497,-6.566643,-0.997210,-1.577431,-6.557823,-1.004380,-1.602719,-6.562332,-1.013910,-1.580151
0.254241,0.000000,1.000000,0.003483,-6.567536,-1.022219,-1.577811,-6.557999,-1.029549,-1.602719,-6.562567,-1.039169,-1.580096
0.254157,-0.000000,1.000000,0.002918,-6.568099,-1.047389,-1.578002,-6.558184,-1.055219,-1.602719,-6.562813,-1.064830,-1.580934
0.262625,-0.000000,1.000000,0.004080,-6.568555,-1.073122,-1.578197,-6.558377,-1.081218,-1.602719,-6.563075,-1.090837,-1.580876
0.257424,0.000000,1.000000,0.003691,-6.568447,-1.099228,-1.578169,-6.558569,-1.107217,-1.602719,-6.563337,-1.116835,-1.580876
0.262625,0.000000,1.000000,0.003595,-6.568771,-1.125306,-1.578309,-6.558764,-1.133216,-1.602719,-6.563599,-1.142834,-1.580875
0.259999,0.000000,1.000000,0.003812,-6.569385,-1.151402,-1.578588,-6.558967,-1.159215,-1.602719,-6.563861,-1.168832,-1.580878
0.257424,0.000000,1.000000,0.004119,-6.570082,-1.177481,-1.578872,-6.559176,-1.185214,-1.602719,-6.564124,-1.194831,-1.580877
0.259999,0.000000,1.000000,0.003926,-6.571205,-1.203553,-1.579304,-6.559398,-1.211213,-1.602719,-6.564386,-1.220829,-1.580877
0.262625,0.000000,1.000000,0.004212,-6.571502,-1.229610,-1.579391,-6.559621,-1.237212,-1.602719,-6.564648,-1.246828,-1.580876
0.259999,0.000000,1.000000,0.004191,-6.572191,-1.255732,-1.579669,-6.559852,-1.263211,-1.602719,-6.564910,-1.272826,-1.580879
0.259999,0.000000,1.000000,0.004516,-6.573118,-1.281873,-1.580027,-6.560092,-1.289209,-1.602719,-6.565172,-1.298825,-1.580878
0.259999,0.000000,1.000000,0.004346,-6.573093,-1.307870,-1.579950,-6.560330,-1.315208,-1.602719,-6.565434,-1.324823,-1.580877
0.257424,0.000000,1.000000,0.004395,-6.573896,-1.334025,-1.580259,-6.560576,-1.341207,-1.602719,-6.565696,-1.350822,-1.580876
0.259999,0.000000,1.000000,0.005195,-6.574816,-1.360207,-1.580610,-6.560831,-1.367206,-1.602719,-6.565959,-1.376820,-1.580879
0.262625,0.000000,1.000000,0.006005,-6.575593,-1.386323,-1.580847,-6.561092,-1.393204,-1.602719,-6.566221,-1.402819,-1.580878
0.259999,-0.020100,0.000000,-nan,-6.575530,-1.412287,-1.580745,-6.561377,-1.419202,-1.604729,-6.566512,-1.428781,-1.583557
0.257424,-0.069405,0.000000,-nan,-6.575815,-1.438285,-1.582755,-6.561779,-1.445199,-1.611739,-6.566928,-1.454756,-1.591080
0.259999,-0.099998,0.000000,-nan,-6.576217,-1.464282,-1.589765,-6.562402,-1.471191,-1.621739,-6.567585,-1.480851,-1.600872
0.262625,-0.101008,0.000000,-nan,-6.576840,-1.490274,-1.599765,-6.563285,-1.497176,-1.631739,-6.568499,-1.506918,-1.610879
0.259999,-0.099998,1.000000,0.006212,-6.577723,-1.516259,-1.609764,-6.564428,-1.523151,-1.641738,-6.569670,-1.532942,-1.620593
0.259999,-0.099998,1.000000,0.007585,-6.580371,-1.542117,-1.619833,-6.565832,-1.549113,-1.651738,-6.571088,-1.558932,-1.630159
0.254901,-0.098038,1.000000,0.006229,-6.584597,-1.568998,-1.631038,-6.567527,-1.575057,-1.661738,-6.572764,-1.584973,-1.640083
0.265305,-0.102039,1.000000,0.004902,-6.585886,-1.594421,-1.640487,-6.569467,-1.600984,-1.671738,-6.574698,-1.610995,-1.650008
0.259999,-0.099998,1.000000,0.004043,-6.587573,-1.619832,-1.649961,-6.571653,-1.626892,-1.681738,-6.576886,-1.636952,-1.659712
0.257424,-0.099008,1.000000,0.003547,-6.589907,-1.645534,-1.659769,-6.574093,-1.652777,-1.691738,-6.579325,-1.662899,-1.669499
0.259999,-0.099998,1.000000,0.003177,-6.592653,-1.671215,-1.669584,-6.576786,-1.678637,-1.701737,-6.582024,-1.688850,-1.679457
0.259999,-0.099998,1.000000,0.003451,-6.594927,-1.696822,-1.679325,-6.579732,-1.704469,-1.711737,-6.584981,-1.714777,-1.689358
0.262625,-0.101009,1.000000,0.003649,-6.598152,-1.722674,-1.689349,-6.582936,-1.730271,-1.721737,-6.588187,-1.740631,-1.699080
0.257424,-0.099008,1.000000,0.003388,-6.601764,-1.748520,-1.699391,-6.586399,-1.756039,-1.731737,-6.591651,-1.766483,-1.709007
0.259999,-0.099998,1.000000,0.003261,-6.605376,-1.774321,-1.709421,-6.590120,-1.781771,-1.741737,-6.595373,-1.792306,-1.718972
0.259999,-0.099998,1.000000,0.003839,-6.609298,-1.800084,-1.719443,-6.594100,-1.807464,-1.751737,-6.599352,-1.818093,-1.728895
0.262625,-0.101008,1.000000,0.003540,-6.613700,-1.825941,-1.729580,-6.598339,-1.833116,-1.761737,-6.603582,-1.843819,-1.738738
0.259999,-0.099998,1.000000,0.003852,-6.617519,-1.851131,-1.739164,-6.602824,-1.858726,-1.771736,-6.608070,-1.869520,-1.748702
0.257424,-0.099008,1.000000,0.003599,-6.621500,-1.876119,-1.748607,-6.607550,-1.884293,-1.781736,-6.612813,-1.895174,-1.758668
0.262625,-0.101009,1.000000,0.003407,-6.625844,-1.901120,-1.758103,-6.612520,-1.909813,-1.791736,-6.617812,-1.920776,-1.768612
0.257424,-0.099008,1.000000,0.003476,-6.630321,-1.926128,-1.767665,-6.617733,-1.935285,-1.801736,-6.623064,-1.946327,-1.778539
0.259999,-0.099998,1.000000,0.003740,-6.635059,-1.951118,-1.777264,-6.623190,-1.960706,-1.811736,-6.628571,-1.971828,-1.788505
0.262625,-0.101009,1.000000,0.004090,-6.640043,-1.976158,-1.786965,-6.628893,-1.986072,-1.821736,-6.634331,-1.997273,-1.798469
0.259999,-0.099998,1.000000,0.005255,-6.645318,-2.001188,-1.796710,-6.634844,-2.011382,-1.831735,-6.640344,-2.022656,-1.808374
0.259999,-0.099998,1.000000,0.005036,-6.651423,-2.026390,-1.806581,-6.641044,-2.036631,-1.841735,-6.646609,-2.047981,-1.818328
0.257424,-0.099008,1.000000,0.004936,-6.657585,-2.051494,-1.816448,-6.647493,-2.061819,-1.851735,-6.653126,-2.073244,-1.828293
0.259999,-0.099999,1.000000,0.004965,-6.663838,-2.076519,-1.826332,-6.654190,-2.086941,-1.861735,-6.659894,-2.098439,-1.838255
0.259999,-0.099998,1.000000,0.005273,-6.670298,-2.101435,-1.836184,-6.661135,-2.111996,-1.871735,-6.666908,-2.123551,-1.848097
0.262625,-0.101008,1.000000,0.005752,-6.677522,-2.126543,-1.846169,-6.668329,-2.136981,-1.881735,-6.674175,-2.148614,-1.858023
0.257424,-0.099008,1.000000,0.006363,-6.684647,-2.151483,-1.856144,-6.675773,-2.161892,-1.891735,-6.681689,-2.173598,-1.867987
0.259999,-0.099999,1.000000,0.005710,-6.691941,-2.176408,-1.866198,-6.683466,-2.186728,-1.901734,-6.689451,-2.198501,-1.877926
0.262625,-0.101009,1.000000,0.006713,-6.700104,-2.201321,-1.876301,-6.691410,-2.211484,-1.911734,-6.697446,-2.223296,-1.887638
0.259999,-0.099998,1.000000,0.007901,-6.708231,-2.226160,-1.886410,-6.699604,-2.236159,-1.921734,-6.705699,-2.248056,-1.897527
0.259999,-0.099998,1.000000,0.006952,-6.714672,-2.250403,-1.895866,-6.708031,-2.260755,-1.931734,-6.714156,-2.272614,-1.907484
0.252474,-0.099008,1.000000,0.007739,-6.722971,-2.275067,-1.905964,-6.716538,-2.284794,-1.941734,-6.722697,-2.296642,-1.917617
0.252524,-0.101009,0.000000,-nan,-6.728016,-2.298094,-1.914757,-6.725086,-2.308287,-1.951734,-6.731332,-2.320186,-1.927499
0.249999,-0.099999,0.000000,-nan,-6.736564,-2.321587,-1.924757,-6.733869,-2.331693,-1.961733,-6.740213,-2.343689,-1.937205
0.247524,-0.099008,0.000000,-nan,-6.745347,-2.344993,-1.934757,-6.742885,-2.355011,-1.971733,-6.749268,-2.366949,-1.947239
0.247474,-0.101009,0.000000,-nan,-6.754363,-2.368311,-1.944756,-6.751949,-2.377772,-1.981733,-6.758385,-2.389688,-1.957356
0.237623,-0.099009,0.000000,-nan,-6.763426,-2.391072,-1.954756,-6.761050,-2.399979,-1.991733,-6.767560,-2.411922,-1.967142
0.242423,-0.101009,0.000000,-nan,-6.772528,-2.413279,-1.964756,-6.770373,-2.422094,-2.001733,-6.776930,-2.434008,-1.976924
0.234999,-0.099999,0.000000,-nan,-6.781851,-2.435394,-1.974756,-6.779718,-2.443656,-2.011733,-6.786317,-2.455567,-1.986580
0.229999,-0.099999,0.000000,-nan,-6.791196,-2.456956,-1.984756,-6.789074,-2.464667,-2.021733,-6.795758,-2.476680,-1.996239
0.229999,-0.056599,0.000000,-nan,-6.800552,-2.477967,-1.994756,-6.798595,-2.485603,-2.027393,-6.805350,-2.497689,-2.001176
0.229999,-0.006600,0.000000,-nan,-6.810073,-2.498904,-2.000416,-6.808182,-2.506510,-2.028053,-6.814951,-2.518593,-2.001392
0.229999,0.000000,0.000000,-nan,-6.819660,-2.519810,-2.001076,-6.817776,-2.527414,-2.028053,-6.824475,-2.539310,-2.002031
0.229999,0.043399,0.000000,-nan,-6.829254,-2.540714,-2.001076,-6.827324,-2.548338,-2.023713,-6.834014,-2.560152,-1.997039
0.227722,0.092474,0.000000,-nan,-6.838802,-2.561638,-1.996736,-6.836729,-2.569327,-2.014373,-6.843439,-2.581153,-1.987981
0.232322,0.101009,0.000000,-nan,-6.848207,-2.582627,-1.987396,-6.845931,-2.590406,-2.004373,-6.852631,-2.602170,-1.977570
0.229999,0.143398,0.000000,-nan,-6.857409,-2.603706,-1.977396,-6.854876,-2.611595,-1.990033,-6.861537,-2.623251,-1.962852
0.229999,0.193397,0.000000,-nan,-6.866353,-2.624895,-1.963056,-6.863462,-2.632932,-1.970693,-6.870051,-2.644380,-1.943905
0.229999,0.199998,0.000000,-nan,-6.874940,-2.646232,-1.943716,-6.871627,-2.654433,-1.950694,-6.878172,-2.665749,-1.923626
0.229999,0.243397,0.000000,-nan,-6.883104,-2.667733,-1.923717,-6.879313,-2.676110,-1.926354,-6.885883,-2.687450,-1.899901
0.229999,0.293396,0.000000,-nan,-6.890791,-2.689410,-1.899377,-6.886415,-2.697985,-1.897014,-6.892982,-2.709225,-1.871324
0.227722,0.297026,0.000000,-nan,-6.897892,-2.711285,-1.870037,-6.892864,-2.720061,-1.867015,-6.899392,-2.731038,-1.841543
0.229999,0.299996,0.000000,-nan,-6.904342,-2.733361,-1.840038,-6.898649,-2.742321,-1.837015,-6.905127,-2.752946,-1.811765
0.227272,0.303027,0.000000,-nan,-6.910127,-2.755621,-1.810038,-6.903652,-2.764257,-1.807015,-6.910122,-2.774597,-1.782382
0.219999,0.299997,0.000000,-nan,-6.915130,-2.777557,-1.780038,-6.907898,-2.785842,-1.777016,-6.914437,-2.796101,-1.753572
0.219999,0.299997,0.000000,-nan,-6.919376,-2.799142,-1.750039,-6.911495,-2.807545,-1.747016,-6.918136,-2.817691,-1.725314
0.214999,0.299997,0.000000,-nan,-6.922973,-2.820845,-1.720039,-6.914373,-2.828851,-1.717016,-6.921151,-2.838856,-1.697028
0.209999,0.299997,0.000000,-nan,-6.925850,-2.842151,-1.690039,-6.916558,-2.849736,-1.687017,-6.923517,-2.859672,-1.668557
0.209999,0.299997,0.000000,-nan,-6.928035,-2.863036,-1.660040,-6.918115,-2.870677,-1.657017,-6.925267,-2.880407,-1.639151
0.207920,0.297027,0.000000,-nan,-6.929593,-2.883977,-1.630040,-6.919044,-2.891656,-1.627017,-6.926381,-2.901085,-1.609356
0.212120,0.303027,0.000000,-nan,-6.930522,-2.904956,-1.600040,-6.919343,-2.912653,-1.597018,-6.926879,-2.921788,-1.579967
0.202970,0.297027,0.000000,-nan,-6.930821,-2.925953,-1.570041,-6.919020,-2.933149,-1.567018,-6.926790,-2.942205,-1.551827
0.199999,0.299997,0.000000,-nan,-6.930498,-2.946450,-1.540041,-6.918105,-2.953128,-1.537018,-6.926144,-2.962103,-1.523028
0.199999,0.299997,0.000000,-nan,-6.929583,-2.966428,-1.510041,-6.916592,-2.973070,-1.507018,-6.924931,-2.981883,-1.493692
0.199999,0.299997,0.000000,-nan,-6.923252,-3.026072,-1.420042,-6.911774,-3.012772,-1.447019,-6.920741,-3.021109,-1.433982
0.202019,0.303027,0.000000,-nan,-6.919952,-3.045797,-1.390042,-6.904584,-3.052114,-1.387020,-6.914200,-3.060031,-1.374364
0.199999,0.299997,0.000000,-nan,-6.916062,-3.065415,-1.360043,-6.900108,-3.071606,-1.357020,-6.910055,-3.079384,-1.344863
0.199999,0.299997,0.000000,-nan,-6.911586,-3.084906,-1.330043,-6.895049,-3.090955,-1.327020,-6.905348,-3.098571,-1.315129
0.199999,0.299997,0.000000,-nan,-6.906526,-3.104255,-1.300043,-6.889411,-3.110143,-1.297020,-6.900076,-3.117585,-1.285229
0.199999,0.299997,0.000000,-nan,-6.900889,-3.123443,-1.270044,-6.883201,-3.129154,-1.267021,-6.894244,-3.136419,-1.255439
0.202019,0.303027,0.000000,-nan,-6.880562,-3.179873,-1.180044,-6.869084,-3.166573,-1.207021,-6.880894,-3.173559,-1.195694
0.199999,0.299997,0.000000,-nan,-6.872668,-3.198249,-1.150045,-6.861190,-3.184948,-1.177022,-6.873379,-3.191855,-1.166113
0.199999,0.299997,0.000000,-nan,-6.855245,-3.234248,-1.090045,-6.834254,-3.238539,-1.087022,-6.847678,-3.245174,-1.076640
0.199999,0.299997,0.000000,-nan,-6.845731,-3.251839,-1.060045,-6.824217,-3.255837,-1.057023,-6.838065,-3.262405,-1.046743
0.200302,0.303027,0.000000,-nan,-6.814181,-3.302651,-0.970046,-6.802703,-3.289350,-0.997023,-6.817418,-3.295813,-0.987441
0.189999,0.299997,0.000000,-nan,-6.791583,-3.333603,-0.910047,-6.780106,-3.320303,-0.937024,-6.795531,-3.327079,-0.930733
0.191919,0.303028,0.000000,-nan,-6.767377,-3.362888,-0.850047,-6.743148,-3.363673,-0.847025,-6.759933,-3.370863,-0.843074
0.189999,0.299997,0.000000,-nan,-6.754626,-3.376973,-0.820048,-6.729980,-3.377369,-0.817025,-6.747267,-3.384665,-0.813193
0.189999,0.299997,0.000000,-nan,-6.713919,-3.416845,-0.730048,-6.702442,-3.403545,-0.757025,-6.720700,-3.411137,-0.753695
0.188118,0.297027,0.000000,-nan,-6.699574,-3.429302,-0.700049,-6.673383,-3.428023,-0.697026,-6.692642,-3.435946,-0.693920
0.189999,0.299998,0.000000,-nan,-6.684861,-3.441323,-0.670049,-6.658317,-3.439597,-0.667026,-6.678067,-3.447711,-0.664023
0.189999,0.299997,0.000000,-nan,-6.669794,-3.452897,-0.640049,-6.642909,-3.450714,-0.637026,-6.663147,-3.459036,-0.634126
0.191919,0.303028,0.000000,-nan,-6.654387,-3.464014,-0.610049,-6.627176,-3.461364,-0.607027,-6.647904,-3.469905,-0.604324
0.188118,0.297027,0.000000,-nan,-6.638654,-3.474664,-0.580050,-6.611130,-3.471538,-0.577027,-6.632326,-3.480327,-0.574520
0.191919,0.303028,0.000000,-nan,-6.622608,-3.484838,-0.550050,-6.594786,-3.481225,-0.547027,-6.616381,-3.490323,-0.545197
0.188118,0.297027,0.000000,-nan,-6.606264,-3.494525,-0.520050,-6.578159,-3.490418,-0.517027,-6.600153,-3.499848,-0.515862
0.190201,0.303028,0.000000,-nan,-6.572741,-3.512408,-0.460051,-6.544268,-3.507214,-0.457028,-6.567264,-3.517240,-0.456340
0.179999,0.299998,0.000000,-nan,-6.522292,-3.534666,-0.370051,-6.510814,-3.521366,-0.397028,-6.534674,-3.532102,-0.397409
0.178217,0.297028,0.000000,-nan,-6.505415,-3.540923,-0.340052,-6.476880,-3.533371,-0.337029,-6.501275,-3.545031,-0.339843
0.181818,0.303028,0.000000,-nan,-6.453766,-3.556620,-0.250052,-6.442288,-3.543320,-0.277029,-6.467456,-3.555882,-0.280481
0.179999,0.299998,0.000000,-nan,-6.418639,-3.564477,-0.190053,-6.389438,-3.554312,-0.187030,-6.415765,-3.568306,-0.190900
0.178217,0.297027,0.000000,-nan,-6.400915,-3.567612,-0.160053,-6.371627,-3.556913,-0.157030,-6.398305,-3.571414,-0.161029
0.181818,0.303028,0.000000,-nan,-6.383105,-3.570214,-0.130053,-6.353747,-3.558980,-0.127030,-6.380738,-3.574003,-0.131301
0.178217,0.297027,0.000000,-nan,-6.365225,-3.572280,-0.100053,-6.335813,-3.560509,-0.097031,-6.363028,-3.576082,-0.102055
0.181818,0.303028,0.000000,-nan,-6.347291,-3.573809,-0.070054,-6.317841,-3.561499,-0.067031,-6.345341,-3.577634,-0.072502
0.179999,0.299998,0.000000,-nan,-6.293326,-3.575161,0.019946,-6.281848,-3.561861,-0.007031,-6.309913,-3.579151,-0.012695
0.179999,0.299998,0.000000,-nan,-6.275338,-3.574532,0.049945,-6.245899,-3.560064,0.052968,-6.274459,-3.578548,0.047096
0.179999,0.299998,0.000000,-nan,-6.257376,-3.573364,0.079945,-6.227980,-3.558358,0.082968,-6.256768,-3.577454,0.076889
0.179999,0.299998,0.000000,-nan,-6.239458,-3.571658,0.109945,-6.210121,-3.556115,0.112968,-6.239068,-3.575829,0.106486
0.181818,0.303028,0.000000,-nan,-6.221599,-3.569415,0.139945,-6.192338,-3.553337,0.142968,-6.221347,-3.573676,0.135597
0.178217,0.297027,0.000000,-nan,-6.203815,-3.566637,0.169944,-6.174645,-3.550027,0.172967,-6.203746,-3.571016,0.165041
0.181818,0.303028,0.000000,-nan,-6.186123,-3.563327,0.199944,-6.157060,-3.546188,0.202967,-6.186306,-3.567846,0.194894
0.178217,0.297027,0.000000,-nan,-6.168538,-3.559488,0.229944,-6.139598,-3.541823,0.232967,-6.168973,-3.564159,0.224721
0.179999,0.299998,0.000000,-nan,-6.133753,-3.550236,0.289944,-6.105106,-3.531532,0.292966,-6.134653,-3.555234,0.284493
0.179999,0.299998,0.000000,-nan,-6.116584,-3.544832,0.319943,-6.088107,-3.525616,0.322966,-6.117699,-3.550004,0.314322
0.179999,0.299998,0.000000,-nan,-6.082771,-3.532492,0.379943,-6.054680,-3.512266,0.382966,-6.084309,-3.538047,0.374008
0.179999,0.299998,0.000000,-nan,-6.066157,-3.525567,0.409943,-6.038281,-3.504846,0.412966,-6.067901,-3.531327,0.403905
0.178217,0.297027,0.000000,-nan,-6.049759,-3.518146,0.439942,-6.022113,-3.496937,0.442965,-6.051701,-3.524118,0.433802
0.179999,0.299998,0.000000,-nan,-6.002001,-3.492982,0.529942,-5.990524,-3.479682,0.502965,-6.019995,-3.508273,0.493491
0.179999,0.299998,0.000000,-nan,-5.986609,-3.483652,0.559941,-5.975131,-3.470352,0.532965,-6.004501,-3.499642,0.523359
0.181818,0.303028,0.000000,-nan,-5.956699,-3.463628,0.619941,-5.930730,-3.439652,0.622964,-5.959528,-3.470979,0.611964
0.179999,0.299998,0.000000,-nan,-5.942207,-3.452952,0.649941,-5.916565,-3.428546,0.652964,-5.945173,-3.460585,0.641806
0.179999,0.299998,0.000000,-nan,-5.928043,-3.441846,0.679941,-5.902740,-3.417020,0.682963,-5.931128,-3.449762,0.671702
0.179999,0.299998,0.000000,-nan,-5.914218,-3.430320,0.709940,-5.889267,-3.405085,0.712963,-5.917413,-3.438524,0.701598
0.179999,0.299998,0.000000,-nan,-5.900744,-3.418385,0.739940,-5.876158,-3.392751,0.742963,-5.904038,-3.426880,0.731489
0.179999,0.299998,0.000000,-nan,-5.887635,-3.406051,0.769940,-5.863424,-3.380030,0.772963,-5.891022,-3.414847,0.761278
0.179999,0.299998,0.000000,-nan,-5.874902,-3.393330,0.799940,-5.851078,-3.366932,0.802962,-5.878342,-3.402403,0.790968
0.179999,0.299998,0.000000,-nan,-5.862556,-3.380232,0.829939,-5.839131,-3.353470,0.832962,-5.866028,-3.389583,0.820571
0.179999,0.299998,0.000000,-nan,-5.850609,-3.366770,0.859939,-5.827593,-3.339655,0.862962,-5.854131,-3.376435,0.850464
0.178217,0.297027,0.000000,-nan,-5.839070,-3.352955,0.889939,-5.816474,-3.325501,0.892962,-5.842633,-3.362938,0.880355
0.181818,0.303028,0.000000,-nan,-5.827952,-3.338801,0.919939,-5.805785,-3.311019,0.922962,-5.831552,-3.349115,0.910140
0.179999,0.299998,0.000000,-nan,-5.817262,-3.324319,0.949938,-5.795535,-3.296223,0.952961,-5.820879,-3.334955,0.940037
0.179999,0.299998,0.000000,-nan,-5.807012,-3.309524,0.979938,-5.785733,-3.281127,0.982961,-5.810631,-3.320480,0.969905
0.178217,0.297027,0.000000,-nan,-5.797211,-3.294427,1.009938,-5.776389,-3.265743,1.012961,-5.800809,-3.305688,0.999642
0.179999,0.299998,0.000000,-nan,-5.787866,-3.279043,1.039938,-5.767510,-3.250086,1.042961,-5.791422,-3.290603,1.029245
0.181818,0.303028,0.000000,-nan,-5.778988,-3.263386,1.069938,-5.759105,-3.234170,1.072960,-5.782510,-3.275280,1.059115
0.178217,0.297028,0.000000,-nan,-5.770583,-3.247470,1.099937,-5.751181,-3.218009,1.102960,-5.774057,-3.259694,1.089010
0.181818,0.303028,0.000000,-nan,-5.762659,-3.231309,1.129937,-5.743745,-3.201617,1.132960,-5.766074,-3.243862,1.118907
0.179999,0.299998,0.000000,-nan,-5.755223,-3.214917,1.159937,-5.736805,-3.185010,1.162960,-5.758567,-3.227798,1.148805
0.179999,0.299998,0.000000,-nan,-5.748283,-3.198310,1.189937,-5.730366,-3.168202,1.192959,-5.751549,-3.211530,1.178587
0.179999,0.299998,0.000000,-nan,-5.741843,-3.181502,1.219936,-5.724433,-3.151208,1.222959,-5.745011,-3.195038,1.208446
0.179999,0.299998,0.000000,-nan,-5.735911,-3.164508,1.249936,-5.719014,-3.134044,1.252959,-5.738946,-3.178305,1.237904
0.179999,0.299998,0.000000,-nan,-5.730491,-3.147344,1.279936,-5.714111,-3.116726,1.282959,-5.733354,-3.161350,1.266999
0.178217,0.297027,0.000000,-nan,-5.725589,-3.130026,1.309936,-5.709730,-3.099268,1.312959,-5.728289,-3.144329,1.296704
0.181818,0.303028,0.000000,-nan,-5.721208,-3.112568,1.339935,-5.705875,-3.081686,1.342958,-5.723745,-3.127205,1.326502
0.178217,0.297027,0.000000,-nan,-5.717353,-3.094986,1.369935,-5.702549,-3.063997,1.372958,-5.719710,-3.109939,1.356398
0.181818,0.303028,0.000000,-nan,-5.714026,-3.077297,1.399935,-5.699755,-3.046216,1.402958,-5.716194,-3.092560,1.386292
0.179999,0.299998,0.000000,-nan,-5.711232,-3.059516,1.429935,-5.697495,-3.028359,1.432958,-5.713197,-3.075080,1.416171
0.179999,0.299998,0.000000,-nan,-5.708973,-3.041659,1.459935,-5.695772,-3.010442,1.462957,-5.710722,-3.057516,1.445983
0.179999,0.299998,0.000000,-nan,-5.707250,-3.023742,1.489934,-5.694588,-2.992482,1.492957,-5.708771,-3.039870,1.475706
0.179999,0.299998,0.000000,-nan,-5.706066,-3.005782,1.519934,-5.693943,-2.974494,1.522957,-5.707347,-3.022190,1.505561
0.179999,0.299998,0.000000,-nan,-5.705420,-2.987794,1.549934,-5.693837,-2.956495,1.552957,-5.706452,-3.004482,1.535459
0.178217,0.297027,0.000000,-nan,-5.705315,-2.969795,1.579934,-5.694271,-2.938501,1.582956,-5.706087,-2.986754,1.565356
0.181818,0.303028,0.000000,-nan,-5.705749,-2.951801,1.609933,-5.695245,-2.920528,1.612956,-5.706251,-2.969039,1.595137
0.179999,0.299998,0.000000,-nan,-5.706723,-2.933828,1.639933,-5.696758,-2.902593,1.642956,-5.706944,-2.951321,1.625029
0.179999,0.299998,0.000000,-nan,-5.708236,-2.915893,1.669933,-5.698808,-2.884711,1.672956,-5.708166,-2.933624,1.654872
0.179999,0.299998,0.000000,-nan,-5.710286,-2.898011,1.699933,-5.701393,-2.866898,1.702956,-5.709919,-2.915918,1.684370
0.179999,0.299998,0.000000,-nan,-5.712871,-2.880198,1.729932,-5.704512,-2.849171,1.732955,-5.712194,-2.898240,1.713655
0.179999,0.299998,0.000000,-nan,-5.715989,-2.862471,1.759932,-5.708161,-2.831545,1.762955,-5.714975,-2.880734,1.743460
0.179999,0.299998,0.000000,-nan,-5.719638,-2.844845,1.789932,-5.712336,-2.814037,1.792955,-5.718278,-2.863314,1.773354
0.179999,0.299998,0.000000,-nan,-5.723814,-2.827337,1.819932,-5.717036,-2.796662,1.822955,-5.722101,-2.846000,1.803250
0.179999,0.299998,0.000000,-nan,-5.728513,-2.809962,1.849932,-5.722254,-2.779436,1.852954,-5.726440,-2.828807,1.833148
0.179999,0.299998,0.000000,-nan,-5.733732,-2.792736,1.879931,-5.727986,-2.762374,1.882954,-5.731287,-2.811762,1.862954
0.178217,0.297027,0.000000,-nan,-5.739464,-2.775674,1.909931,-5.734228,-2.745492,1.912954,-5.736647,-2.794850,1.892787
0.181818,0.303028,0.000000,-nan,-5.745706,-2.758792,1.939931,-5.740974,-2.728804,1.942954,-5.742526,-2.778047,1.922224
0.179999,0.299998,0.000000,-nan,-5.752451,-2.742104,1.969931,-5.748216,-2.712326,1.972954,-5.748897,-2.761419,1.951627
0.179999,0.299998,0.000000,-nan,-5.759694,-2.725626,1.999930,-5.755950,-2.696073,2.002953,-5.755730,-2.745055,1.981513
0.179999,0.299998,0.000000,-nan,-5.767428,-2.709373,2.029930,-5.764168,-2.680060,2.032953,-5.763042,-2.728917,2.011311
0.178217,0.297027,0.000000,-nan,-5.775646,-2.693360,2.059930,-5.772863,-2.664299,2.062953,-5.770837,-2.712993,2.041196
0.179999,0.299998,0.000000,-nan,-5.784340,-2.677600,2.089930,-5.782026,-2.648807,2.092953,-5.779106,-2.697307,2.071088
0.181818,0.303028,0.000000,-nan,-5.793504,-2.662107,2.119930,-5.791650,-2.633597,2.122952,-5.787842,-2.681872,2.100955
0.179999,0.299998,0.000000,-nan,-5.803128,-2.646897,2.149929,-5.801726,-2.618682,2.152952,-5.797038,-2.666693,2.130764
0.179999,0.299998,0.000000,-nan,-5.813203,-2.631982,2.179929,-5.812244,-2.604076,2.182952,-5.806691,-2.651784,2.160171
0.179999,0.256598,0.000000,-nan,-5.823722,-2.617376,2.209929,-5.823166,-2.589769,2.208612,-5.816785,-2.637087,2.184723
0.178217,0.204553,0.000000,-nan,-5.834643,-2.603069,2.235589,-5.834415,-2.575718,2.229272,-5.827203,-2.622615,2.204879
0.181818,0.202019,0.000000,-nan,-5.845893,-2.589018,2.256249,-5.845948,-2.561898,2.249271,-5.837902,-2.608363,2.224811
