0.101010,-0.101010,5.000000,0.004908,645.000000,6.120965,-1.428742,3.203419,-1.053693,-1.437248,3.373803,-1.051695,-1.414814,3.371226,-1.026998
0.099010,-0.099010,5.000000,0.004759,641.000000,5.891005,-1.423787,3.194633,-1.063746,-1.432331,3.365096,-1.061695,-1.409651,3.362592,-1.036859
0.101010,-0.101010,5.000000,0.004714,620.000000,5.936030,-1.418959,3.186019,-1.073578,-1.427500,3.356340,-1.071695,-1.404581,3.353924,-1.046511
0.100000,-0.100000,5.000000,0.004917,602.000000,6.249700,-1.414328,3.177115,-1.083558,-1.422758,3.347536,-1.081695,-1.399577,3.345171,-1.056427
0.100000,-0.100000,5.000000,0.004571,631.000000,5.660847,-1.409755,3.167677,-1.093718,-1.418104,3.338685,-1.091695,-1.394656,3.336364,-1.066387
0.100000,-0.100000,5.000000,0.004231,611.000000,5.972913,-1.405162,3.158148,-1.103725,-1.413539,3.329788,-1.101695,-1.389823,3.327508,-1.076352
0.100000,-0.100000,5.000000,0.004797,590.000000,5.836123,-1.400748,3.149045,-1.113645,-1.409062,3.320846,-1.111695,-1.385078,3.318603,-1.086318
0.100000,-0.100000,5.000000,0.004486,600.000000,5.723857,-1.396478,3.139677,-1.123700,-1.404676,3.311860,-1.121695,-1.380423,3.309652,-1.096283
0.100000,-0.100000,5.000000,0.004566,585.000000,6.001586,-1.392336,3.130586,-1.133568,-1.400379,3.302830,-1.131695,-1.375857,3.300656,-1.106247
0.099010,-0.099010,5.000000,0.005017,580.000000,6.013658,-1.388350,3.121387,-1.143645,-1.396174,3.293757,-1.141695,-1.371381,3.291615,-1.116202
0.101010,-0.101010,5.000000,0.004105,605.000000,5.796346,-1.384256,3.112061,-1.153633,-1.392059,3.284643,-1.151695,-1.367014,3.282571,-1.125862
0.100000,-0.100000,5.000000,0.005115,569.000000,6.789470,-1.380165,3.102611,-1.163451,-1.388035,3.275488,-1.161695,-1.362744,3.273509,-1.135351
0.100000,-0.100000,5.000000,0.004597,562.000000,6.250270,-1.376353,3.093279,-1.173494,-1.384103,3.266294,-1.171695,-1.358523,3.264321,-1.145088
0.100000,-0.100000,5.000000,0.005281,571.000000,6.262702,-1.372492,3.083958,-1.183372,-1.380263,3.257061,-1.181695,-1.354404,3.255118,-1.155096
0.100000,-0.100000,5.000000,0.004703,552.000000,5.475205,-1.368598,3.074644,-1.193171,-1.376516,3.247789,-1.191695,-1.350375,3.245868,-1.165062
0.100000,-0.100000,5.000000,0.004593,560.000000,6.123127,-1.365261,3.064986,-1.203262,-1.372862,3.238481,-1.201695,-1.346438,3.236578,-1.175028
0.100000,-0.100000,5.000000,0.005270,550.000000,5.685936,-1.361997,3.055760,-1.213098,-1.369300,3.229136,-1.211695,-1.342593,3.227250,-1.184992
0.099010,-0.099010,5.000000,0.004708,532.000000,6.362960,-1.358897,3.046051,-1.223268,-1.365833,3.219757,-1.221694,-1.338842,3.217884,-1.194956
0.101010,-0.101010,5.000000,0.004487,541.000000,5.873994,-1.355664,3.036544,-1.233214,-1.362460,3.210343,-1.231694,-1.335188,3.208490,-1.204858
0.100000,-0.100000,5.000000,0.004680,529.000000,5.407857,-1.352213,3.027554,-1.242884,-1.359180,3.200896,-1.241694,-1.331657,3.199145,-1.214172
0.100000,-0.100000,5.000000,0.004660,517.000000,5.754105,-1.348742,3.018384,-1.252729,-1.355996,3.191417,-1.251694,-1.328198,3.189728,-1.223764
0.099010,-0.099010,5.000000,0.004790,524.000000,5.660247,-1.346029,3.008688,-1.262678,-1.352906,3.181906,-1.261694,-1.324817,3.180238,-1.233632
0.101010,-0.101010,5.000000,0.004444,516.000000,5.832336,-1.343037,2.999170,-1.272548,-1.349912,3.172365,-1.271694,-1.321526,3.170701,-1.243595
0.099010,-0.099010,5.000000,0.004057,517.000000,5.867421,-1.340285,2.989605,-1.282486,-1.347013,3.162795,-1.281694,-1.318329,3.161130,-1.253552
0.100000,-0.100000,5.000000,0.004704,512.000000,5.994915,-1.337515,2.980071,-1.292255,-1.344210,3.153195,-1.291694,-1.315217,3.151496,-1.263260
0.101010,-0.101010,5.000000,0.004622,491.000000,5.941572,-1.335040,2.969961,-1.302283,-1.341503,3.143569,-1.301694,-1.312211,3.141870,-1.273264
0.099010,-0.099010,5.000000,0.004978,505.000000,5.981577,-1.332523,2.960036,-1.312260,-1.338893,3.133916,-1.311694,-1.309301,3.132211,-1.283235
0.101010,-0.101010,5.000000,0.004677,511.000000,6.041932,-1.330200,2.950364,-1.322212,-1.336379,3.124237,-1.321694,-1.306487,3.122523,-1.293190
0.100000,-0.100000,5.000000,0.004663,487.000000,5.746832,-1.327565,2.940601,-1.332025,-1.333962,3.114533,-1.331694,-1.303784,3.112866,-1.302761
0.099010,-0.099010,5.000000,0.004782,488.000000,5.534528,-1.325395,2.930947,-1.341893,-1.331643,3.104806,-1.341694,-1.301177,3.103201,-1.312206
0.101010,-0.101010,5.000000,0.004772,503.000000,6.580482,-1.323386,2.921137,-1.351828,-1.329420,3.095056,-1.351694,-1.298657,3.093492,-1.321787
0.100000,-0.100000,5.000000,0.004363,491.000000,5.899072,-1.321116,2.910938,-1.361749,-1.327296,3.085285,-1.361694,-1.296220,3.083707,-1.331718
0.099010,-0.099010,5.000000,0.004925,473.000000,5.518388,-1.318982,2.901032,-1.371589,-1.325269,3.075492,-1.371694,-1.293878,3.073893,-1.341683
0.101010,-0.101010,5.000000,0.004693,481.000000,6.238071,-1.317125,2.891304,-1.381473,-1.323340,3.065680,-1.381694,-1.291635,3.064057,-1.351649
0.099010,-0.082673,4.000000,0.005342,450.000000,5.800734,-1.315026,2.881370,-1.391205,-1.321501,3.055851,-1.390044,-1.289489,3.054198,-1.361614
0.101010,-0.033838,4.000000,0.004739,452.000000,5.825169,-1.313260,2.871704,-1.399360,-1.319720,3.046010,-1.393394,-1.287439,3.044372,-1.367820
0.100000,-0.000000,4.000000,0.004456,457.000000,5.678332,-1.311732,2.861407,-1.402570,-1.317955,3.036167,-1.393394,-1.285458,3.034682,-1.369937
0.100000,0.000000,4.000000,0.004706,446.000000,5.644887,-1.309945,2.851489,-1.402072,-1.316190,3.026324,-1.393394,-1.283465,3.024887,-1.370017
0.100000,0.000000,4.000000,0.004581,438.000000,6.099528,-1.308239,2.841217,-1.401771,-1.314426,3.016481,-1.393394,-1.281470,3.015086,-1.370055
0.100000,-0.000000,5.000000,0.004733,456.000000,5.824562,-1.306689,2.831474,-1.401404,-1.312661,3.006638,-1.393394,-1.279477,3.005286,-1.370056
0.100000,-0.000000,5.000000,0.003421,459.000000,5.608347,-1.304680,2.821644,-1.401023,-1.310896,2.996795,-1.393394,-1.277483,2.995487,-1.370056
0.100000,0.000000,5.000000,0.003925,448.000000,6.297930,-1.302816,2.811633,-1.400535,-1.309132,2.986952,-1.393394,-1.275489,2.985688,-1.370056
0.100000,0.000000,5.000000,0.004417,463.000000,5.484980,-1.301390,2.801996,-1.400169,-1.307367,2.977109,-1.393394,-1.273495,2.975889,-1.370056
0.100000,0.000000,5.000000,0.004035,449.000000,6.258365,-1.299784,2.792021,-1.399870,-1.305602,2.967266,-1.393394,-1.271501,2.966089,-1.370056
0.100000,0.000000,5.000000,0.004332,443.000000,5.854577,-1.298122,2.782265,-1.399437,-1.303837,2.957423,-1.393394,-1.269507,2.956290,-1.370056
0.100000,0.000000,5.000000,0.004274,453.000000,6.128130,-1.296416,2.772288,-1.399236,-1.302073,2.947580,-1.393394,-1.267513,2.946491,-1.370055
0.100000,-0.000000,5.000000,0.003616,443.000000,5.584763,-1.294676,2.762548,-1.398914,-1.300308,2.937737,-1.393394,-1.265519,2.936691,-1.370053
0.100000,-0.000000,5.000000,0.003720,441.000000,6.096559,-1.293022,2.752139,-1.398693,-1.298543,2.927894,-1.393394,-1.263525,2.926891,-1.370048
0.100000,0.000000,5.000000,0.004237,441.000000,5.460786,-1.291498,2.741881,-1.398541,-1.296778,2.918051,-1.393394,-1.261530,2.917087,-1.370082
0.100000,0.000000,5.000000,0.004668,430.000000,5.365938,-1.289839,2.732018,-1.398247,-1.295014,2.908208,-1.393394,-1.259536,2.907288,-1.370077
0.100000,-0.000000,5.000000,0.004725,439.000000,5.644035,-1.287928,2.722497,-1.397889,-1.293249,2.898365,-1.393394,-1.257543,2.897489,-1.370077
0.100000,0.000000,5.000000,0.005443,418.000000,6.079680,-1.286092,2.712882,-1.397701,-1.291484,2.888522,-1.393394,-1.255549,2.887690,-1.370077
0.100000,0.000000,5.000000,0.005557,424.000000,5.799849,-1.284203,2.703628,-1.397332,-1.289719,2.878679,-1.393394,-1.253555,2.877890,-1.370077
0.100000,-0.016500,5.000000,0.004995,432.000000,5.807007,-1.282515,2.693230,-1.397372,-1.287963,2.868834,-1.395044,-1.251561,2.868091,-1.370077
0.100000,-0.066500,5.000000,0.005697,433.000000,6.149106,-1.280844,2.683613,-1.398779,-1.286247,2.858982,-1.401694,-1.249576,2.858260,-1.373931
0.100000,-0.100000,5.000000,0.006241,422.000000,6.094367,-1.279192,2.674272,-1.405401,-1.284613,2.849117,-1.411694,-1.247645,2.848381,-1.382742
0.100000,-0.100000,5.000000,0.005510,436.000000,5.739258,-1.277879,2.664737,-1.415593,-1.283079,2.839235,-1.421694,-1.245807,2.838461,-1.392706
0.099010,-0.099010,5.000000,0.006015,409.000000,6.255731,-1.275862,2.655100,-1.425506,-1.281643,2.829339,-1.431694,-1.244068,2.828520,-1.402630
0.101010,-0.101010,5.000000,0.005574,404.000000,5.743304,-1.274926,2.645758,-1.435712,-1.280306,2.819429,-1.441694,-1.242431,2.818589,-1.412402
0.100000,-0.100000,5.000000,0.004603,431.000000,6.645872,-1.273919,2.635958,-1.445831,-1.279068,2.809506,-1.451694,-1.240890,2.808638,-1.422242
0.100000,-0.100000,5.000000,0.005812,411.000000,5.838875,-1.272625,2.625554,-1.455889,-1.277929,2.799571,-1.461694,-1.239446,2.798655,-1.432189
0.100000,-0.100000,5.000000,0.005482,418.000000,5.757461,-1.271818,2.615865,-1.466058,-1.276890,2.789625,-1.471694,-1.238100,2.788656,-1.442152
0.100000,-0.100000,5.000000,0.006204,397.000000,6.042075,-1.270985,2.605776,-1.476150,-1.275950,2.779669,-1.481694,-1.236855,2.778644,-1.452117
0.099010,-0.099010,5.000000,0.005390,384.000000,5.933647,-1.270472,2.595941,-1.486437,-1.275110,2.769705,-1.491694,-1.235709,2.768620,-1.462082
0.101010,-0.101010,5.000000,0.005421,401.000000,5.832455,-1.270134,2.585881,-1.496650,-1.274370,2.759732,-1.501694,-1.234663,2.758585,-1.472047
0.100000,-0.100000,5.000000,0.006041,394.000000,5.867997,-1.269528,2.576272,-1.506563,-1.273729,2.749753,-1.511694,-1.233717,2.748540,-1.482011
0.100000,-0.067000,5.000000,0.005700,395.000000,5.806626,-1.269028,2.566986,-1.516639,-1.273172,2.739768,-1.518394,-1.232870,2.738474,-1.491629
0.100000,-0.017000,5.000000,0.004899,381.000000,6.080697,-1.268886,2.556893,-1.523476,-1.272657,2.729782,-1.520094,-1.232096,2.728357,-1.496906
0.100000,0.000000,5.000000,0.004764,419.000000,5.895935,-1.268690,2.546898,-1.525093,-1.272150,2.719795,-1.520094,-1.231357,2.718371,-1.496913
0.099010,0.000000,5.000000,0.004925,370.000000,6.162021,-1.267936,2.537068,-1.524580,-1.271643,2.709808,-1.520094,-1.230618,2.708396,-1.496913
0.101010,0.000000,5.000000,0.004954,376.000000,5.959717,-1.267494,2.526705,-1.524363,-1.271136,2.699820,-1.520094,-1.229880,2.698424,-1.496917
0.099010,0.000000,5.000000,0.005618,373.000000,5.844688,-1.266895,2.516819,-1.524171,-1.270630,2.689833,-1.520094,-1.229142,2.688451,-1.496917
0.100000,0.000000,4.000000,0.006016,366.000000,5.194471,-1.266194,2.507512,-1.523735,-1.270123,2.679846,-1.520094,-1.228404,2.678478,-1.496917
0.100000,0.000000,4.000000,0.006475,367.000000,5.299218,-1.265741,2.496840,-1.523646,-1.269616,2.669859,-1.520094,-1.227666,2.668506,-1.496917
0.101010,0.000000,4.000000,0.006302,364.000000,4.831421,-1.265216,2.486653,-1.523544,-1.269109,2.659872,-1.520094,-1.226928,2.658533,-1.496917
0.099010,0.000000,4.000000,0.006522,373.000000,5.367740,-1.264419,2.476719,-1.523373,-1.268602,2.649885,-1.520094,-1.226190,2.648560,-1.496917
0.101010,-0.000000,4.000000,0.005940,357.000000,5.166838,-1.263479,2.466752,-1.523105,-1.268096,2.639898,-1.520094,-1.225452,2.638588,-1.496913
0.100000,-0.000000,5.000000,0.005922,372.000000,6.025792,-1.262826,2.456543,-1.522981,-1.267589,2.629910,-1.520094,-1.224714,2.628623,-1.496858
0.100000,0.000000,4.000000,0.005612,228.000000,3.424243,-1.262205,2.446826,-1.522904,-1.267082,2.619923,-1.520094,-1.223975,2.618655,-1.496824
0.100000,0.000000,4.000000,0.005642,217.000000,4.102956,-1.261614,2.437143,-1.522607,-1.266575,2.609936,-1.520094,-1.223236,2.608683,-1.496827
0.100000,0.000000,4.000000,0.005726,231.000000,3.698321,-1.261312,2.427981,-1.522420,-1.266068,2.599949,-1.520094,-1.222497,2.598710,-1.496830
0.100000,0.000000,4.000000,0.006367,218.000000,4.186672,-1.261048,2.417786,-1.522339,-1.265562,2.589962,-1.520094,-1.221758,2.588738,-1.496830
0.100000,0.000000,4.000000,0.004974,216.000000,3.617641,-1.260915,2.407834,-1.522384,-1.265055,2.579975,-1.520094,-1.221019,2.578765,-1.496830
0.099010,0.000000,4.000000,0.005872,211.000000,4.186581,-1.260652,2.397845,-1.522252,-1.264548,2.569988,-1.520094,-1.220281,2.568792,-1.496829
0.100000,0.000000,4.000000,0.005515,211.000000,3.098564,-1.260144,2.387361,-1.522195,-1.264041,2.560000,-1.520094,-1.219542,2.558820,-1.496829
0.101010,0.000000,4.000000,0.006342,206.000000,3.746557,-1.259988,2.377271,-1.522225,-1.263534,2.550013,-1.520094,-1.218803,2.548847,-1.496829
0.100000,0.000000,3.000000,0.001824,218.000000,3.724890,-1.259691,2.368074,-1.522014,-1.263028,2.540026,-1.520094,-1.218064,2.538874,-1.496828
0.100000,-0.000000,4.000000,0.006383,205.000000,3.944042,-1.259494,2.358211,-1.521987,-1.262521,2.530039,-1.520094,-1.217325,2.528904,-1.496809
0.100000,-0.000000,4.000000,0.006462,212.000000,3.821411,-1.258921,2.349027,-1.521742,-1.262014,2.520052,-1.520094,-1.216586,2.518942,-1.496737
0.099010,0.000000,4.000000,0.005602,218.000000,4.116299,-1.258290,2.340245,-1.521371,-1.261507,2.510065,-1.520094,-1.215846,2.508970,-1.496737
0.101010,0.000000,4.000000,0.006096,198.000000,3.623171,-1.257709,2.330341,-1.521084,-1.261000,2.500078,-1.520094,-1.215106,2.498998,-1.496743
0.100000,0.000000,4.000000,0.005360,219.000000,3.512098,-1.257623,2.320131,-1.521146,-1.260494,2.490090,-1.520094,-1.214366,2.489025,-1.496742
0.100000,0.000000,4.000000,0.005827,217.000000,3.470804,-1.257045,2.310066,-1.521002,-1.259987,2.480103,-1.520094,-1.213626,2.479052,-1.496741
0.100000,0.000000,3.000000,0.002120,203.000000,3.401411,-1.256800,2.299625,-1.520960,-1.259480,2.470116,-1.520094,-1.212887,2.469080,-1.496741
0.100000,0.000000,4.000000,0.006270,202.000000,3.678226,-1.256926,2.289987,-1.521031,-1.258973,2.460129,-1.520094,-1.212147,2.459107,-1.496741
0.100000,0.000000,4.000000,0.005844,205.000000,3.459632,-1.256424,2.280241,-1.520897,-1.258466,2.450142,-1.520094,-1.211407,2.449134,-1.496741
0.100000,0.000000,3.000000,0.002016,193.000000,3.289058,-1.255671,2.270570,-1.520625,-1.257959,2.440155,-1.520094,-1.210667,2.439162,-1.496741
0.100000,-0.000000,3.000000,0.002209,196.000000,3.555083,-1.255621,2.260493,-1.520750,-1.257453,2.430168,-1.520094,-1.209927,2.429190,-1.496735
0.099010,-0.000000,3.000000,0.001775,205.000000,3.235095,-1.255643,2.250609,-1.520963,-1.256946,2.420180,-1.520094,-1.209188,2.419231,-1.496644
0.101010,0.000000,3.000000,0.001908,181.000000,3.631878,-1.255044,2.240752,-1.520794,-1.256439,2.410193,-1.520094,-1.208447,2.409257,-1.496649
0.100000,0.000000,3.000000,0.002371,163.000000,3.610687,-1.255413,2.230336,-1.521033,-1.255932,2.400206,-1.520094,-1.207706,2.399285,-1.496653
0.100000,0.000000,3.000000,0.001947,190.000000,3.623824,-1.255735,2.219557,-1.521472,-1.255425,2.390219,-1.520094,-1.206966,2.389313,-1.496654
0.099010,0.000000,3.000000,0.001908,156.000000,3.007249,-1.255302,2.209328,-1.521389,-1.254919,2.380232,-1.520094,-1.206225,2.379340,-1.496653
0.101010,0.000000,3.000000,0.002249,149.000000,3.536883,-1.255419,2.199070,-1.521543,-1.254412,2.370245,-1.520094,-1.205484,2.369368,-1.496653
0.099010,0.000000,3.000000,0.002160,162.000000,3.530405,-1.255515,2.188968,-1.521781,-1.253905,2.360258,-1.520094,-1.204743,2.359395,-1.496653
0.101010,0.000000,2.000000,0.001549,29.000000,2.374077,-1.255291,2.179298,-1.521797,-1.253398,2.350270,-1.520094,-1.204003,2.349423,-1.496653
0.100000,0.000000,2.000000,0.002349,25.000000,1.256251,-1.255267,2.169372,-1.521756,-1.252891,2.340283,-1.520094,-1.203262,2.339450,-1.496653
0.100000,-0.000000,2.000000,0.001172,36.000000,1.686267,-1.255081,2.159494,-1.521798,-1.252385,2.330296,-1.520094,-1.202521,2.329478,-1.496650
0.100000,-0.000000,2.000000,0.001770,36.000000,1.238416,-1.254846,2.149603,-1.521760,-1.251878,2.320309,-1.520094,-1.201781,2.319511,-1.496608
0.100000,0.000000,2.000000,0.002187,25.000000,1.389083,-1.254494,2.139593,-1.521656,-1.251371,2.310322,-1.520094,-1.201040,2.309546,-1.496559
0.100000,0.000000,2.000000,0.001951,36.000000,1.461270,-1.254232,2.129700,-1.521673,-1.250864,2.300335,-1.520094,-1.200298,2.299573,-1.496562
0.100000,0.000000,2.000000,0.001598,37.000000,1.177349,-1.253777,2.119846,-1.521576,-1.250357,2.290348,-1.520094,-1.199556,2.289601,-1.496566
0.100000,0.000000,2.000000,0.002078,26.000000,1.123287,-1.253456,2.109793,-1.521468,-1.249851,2.280360,-1.520094,-1.198815,2.279629,-1.496565
0.100000,0.000000,2.000000,0.001352,38.000000,1.355278,-1.253151,2.099902,-1.521463,-1.249344,2.270373,-1.520094,-1.198073,2.269656,-1.496565
0.100000,0.000000,2.000000,0.001699,39.000000,1.026954,-1.252750,2.090112,-1.521350,-1.248837,2.260386,-1.520094,-1.197332,2.259684,-1.496565
0.100000,0.000000,2.000000,0.002024,28.000000,1.415242,-1.252327,2.080034,-1.521212,-1.248330,2.250399,-1.520094,-1.196590,2.249711,-1.496565
0.100000,0.000000,2.000000,0.001826,42.000000,1.844560,-1.252197,2.070113,-1.521230,-1.247823,2.240412,-1.520094,-1.195848,2.239739,-1.496565
0.099010,0.000000,2.000000,0.001504,43.000000,1.413199,-1.251624,2.060235,-1.521085,-1.247317,2.230425,-1.520094,-1.195107,2.229767,-1.496564
0.101010,-0.000000,2.000000,0.001901,33.000000,2.073584,-1.251230,2.050230,-1.520927,-1.246810,2.220438,-1.520094,-1.194365,2.219796,-1.496550
0.099010,-0.000000,2.000000,0.001195,50.000000,1.947206,-1.251038,2.040294,-1.520925,-1.246303,2.210450,-1.520094,-1.193624,2.209836,-1.496466
0.100000,0.000000,3.000000,0.006818,47.000000,2.386490,-1.250610,2.030541,-1.520770,-1.245796,2.200463,-1.520094,-1.192881,2.199862,-1.496473
0.101010,0.000000,3.000000,0.005030,57.000000,2.240461,-1.250332,2.020929,-1.520673,-1.245289,2.190476,-1.520094,-1.192139,2.189891,-1.496479
0.099010,0.000000,3.000000,0.005751,71.000000,2.031243,-1.250328,2.011141,-1.520611,-1.244782,2.180489,-1.520094,-1.191396,2.179918,-1.496477
0.101010,0.000000,3.000000,0.005436,71.000000,2.271681,-1.249676,2.001554,-1.520413,-1.244276,2.170502,-1.520094,-1.190654,2.169946,-1.496477
0.100000,0.000000,3.000000,0.005175,90.000000,2.055359,-1.249596,1.991934,-1.520382,-1.243769,2.160515,-1.520094,-1.189911,2.159973,-1.496477
0.100000,0.000000,3.000000,0.006020,89.000000,2.664889,-1.249280,1.982197,-1.520310,-1.243262,2.150528,-1.520094,-1.189169,2.150001,-1.496477
0.100000,0.000000,3.000000,0.004489,84.000000,2.305225,-1.248875,1.972664,-1.520216,-1.242755,2.140541,-1.520094,-1.188426,2.140028,-1.496477
0.100000,0.000000,3.000000,0.005415,95.000000,2.150622,-1.248780,1.963095,-1.520127,-1.242248,2.130553,-1.520094,-1.187684,2.130056,-1.496476
0.100000,-0.000000,3.000000,0.005372,86.000000,1.923311,-1.248181,1.953339,-1.519968,-1.241742,2.120566,-1.520094,-1.186942,2.120084,-1.496472
0.099010,-0.000000,3.000000,0.005096,89.000000,2.308943,-1.248148,1.943828,-1.519963,-1.241235,2.110579,-1.520094,-1.186200,2.110123,-1.496392
0.101010,0.000000,3.000000,0.004449,86.000000,2.207571,-1.247905,1.934254,-1.519886,-1.240728,2.100592,-1.520094,-1.185456,2.100152,-1.496386
0.100000,0.000000,3.000000,0.005010,83.000000,2.289356,-1.247900,1.924759,-1.519893,-1.240221,2.090605,-1.520094,-1.184713,2.090180,-1.496388
0.100000,0.000000,3.000000,0.004679,97.000000,2.026024,-1.247322,1.915174,-1.519797,-1.239714,2.080618,-1.520094,-1.183969,2.080208,-1.496390
0.100000,0.000000,3.000000,0.004805,79.000000,1.990035,-1.247113,1.905554,-1.519648,-1.239208,2.070631,-1.520094,-1.183226,2.070236,-1.496389
0.099010,0.000000,3.000000,0.005040,100.000000,1.584354,-1.247090,1.896026,-1.519660,-1.238701,2.060643,-1.520094,-1.182483,2.060263,-1.496389
0.101010,0.000000,3.000000,0.004113,93.000000,2.095958,-1.246847,1.886367,-1.519563,-1.238194,2.050656,-1.520094,-1.181739,2.050291,-1.496389
0.100000,0.000000,3.000000,0.005087,92.000000,2.290768,-1.246734,1.876943,-1.519362,-1.237687,2.040669,-1.520094,-1.180996,2.040319,-1.496389
0.100000,0.000000,3.000000,0.004898,99.000000,2.568596,-1.246602,1.867363,-1.519337,-1.237180,2.030682,-1.520094,-1.180253,2.030346,-1.496389
0.100000,-0.000000,3.000000,0.004486,107.000000,2.241213,-1.246055,1.857581,-1.519193,-1.236674,2.020695,-1.520094,-1.179509,2.020374,-1.496387
0.100000,-0.000000,3.000000,0.004498,90.000000,2.259900,-1.245586,1.848012,-1.518964,-1.236167,2.010708,-1.520094,-1.178766,2.010406,-1.496356
0.100000,0.000000,3.000000,0.004409,95.000000,2.346504,-1.245081,1.838248,-1.518853,-1.235660,2.000721,-1.520094,-1.178023,2.000442,-1.496298
0.100000,0.000000,3.000000,0.004440,106.000000,2.428481,-1.244784,1.828717,-1.518844,-1.235153,1.990733,-1.520094,-1.177278,1.990470,-1.496297
0.100000,0.000000,3.000000,0.004497,98.000000,2.018789,-1.244084,1.818981,-1.518523,-1.234646,1.980746,-1.520094,-1.176534,1.980498,-1.496302
0.099010,0.000000,3.000000,0.005283,84.000000,2.238509,-1.243930,1.809274,-1.518455,-1.234140,1.970759,-1.520094,-1.175790,1.970526,-1.496301
0.101010,0.000000,3.000000,0.004207,123.000000,2.120323,-1.243776,1.799702,-1.518522,-1.233633,1.960772,-1.520094,-1.175046,1.960554,-1.496301
0.100000,0.000000,3.000000,0.004677,86.000000,2.114873,-1.242944,1.789856,-1.518212,-1.233126,1.950785,-1.520094,-1.174301,1.950582,-1.496301
0.099010,0.000000,3.000000,0.003221,103.000000,2.018240,-1.242374,1.780296,-1.518013,-1.232619,1.940798,-1.520094,-1.173557,1.940609,-1.496301
0.101010,0.000000,3.000000,0.004333,87.000000,2.194495,-1.242095,1.770704,-1.517879,-1.232112,1.930811,-1.520094,-1.172813,1.930637,-1.496301
0.100000,0.000000,2.000000,0.003980,94.000000,2.093694,-1.241389,1.761216,-1.517672,-1.231605,1.920823,-1.520094,-1.172069,1.920665,-1.496300
0.100000,-0.000000,2.000000,0.004275,79.000000,2.658549,-1.240845,1.751260,-1.517448,-1.231099,1.910836,-1.520094,-1.171324,1.910694,-1.496290
0.100000,-0.000000,2.000000,0.005849,81.000000,2.051072,-1.240439,1.741709,-1.517260,-1.230592,1.900849,-1.520094,-1.170581,1.900735,-1.496196
0.100000,0.000000,2.000000,0.005031,99.000000,2.355616,-1.240040,1.732110,-1.517164,-1.230085,1.890862,-1.520094,-1.169835,1.890761,-1.496208
0.099010,0.000000,2.000000,0.005544,73.000000,2.348919,-1.239344,1.722249,-1.516882,-1.229578,1.880875,-1.520094,-1.169090,1.880790,-1.496214
0.101010,0.000000,3.000000,0.005057,101.000000,1.972052,-1.238958,1.712629,-1.516712,-1.229071,1.870888,-1.520094,-1.168345,1.870817,-1.496213
0.100000,0.000000,3.000000,0.004696,84.000000,2.120544,-1.238354,1.702835,-1.516742,-1.228565,1.860901,-1.520094,-1.167600,1.860845,-1.496213
0.099010,0.000000,3.000000,0.003363,103.000000,2.103221,-1.238013,1.693325,-1.516677,-1.228058,1.850913,-1.520094,-1.166855,1.850873,-1.496213
0.101010,0.000000,3.000000,0.004085,108.000000,2.202470,-1.237675,1.683413,-1.516537,-1.227551,1.840926,-1.520094,-1.166110,1.840901,-1.496213
0.100000,0.000000,3.000000,0.004518,85.000000,2.374103,-1.236720,1.674075,-1.516153,-1.227044,1.830939,-1.520094,-1.165365,1.830928,-1.496213
0.100000,0.000000,3.000000,0.003878,99.000000,2.287583,-1.236376,1.664393,-1.516107,-1.226537,1.820952,-1.520094,-1.164619,1.820956,-1.496212
0.100000,-0.000000,3.000000,0.003946,90.000000,3.004136,-1.236010,1.654608,-1.516105,-1.226031,1.810965,-1.520094,-1.163874,1.810985,-1.496209
0.100000,-0.000000,3.000000,0.003529,87.000000,1.712939,-1.235429,1.644958,-1.515941,-1.225524,1.800978,-1.520094,-1.163130,1.801022,-1.496144
0.099010,0.000000,3.000000,0.003308,100.000000,2.057946,-1.234863,1.635401,-1.515724,-1.225017,1.790991,-1.520094,-1.162384,1.791053,-1.496120
0.101010,0.000000,3.000000,0.004318,96.000000,2.403772,-1.234604,1.625879,-1.515675,-1.224510,1.781003,-1.520094,-1.161638,1.781081,-1.496123
0.100000,0.000000,3.000000,0.003658,91.000000,2.414993,-1.233935,1.616197,-1.515536,-1.224003,1.771016,-1.520094,-1.160892,1.771109,-1.496126
0.100000,0.000000,3.000000,0.002686,93.000000,2.385469,-1.233303,1.606555,-1.515350,-1.223497,1.761029,-1.520094,-1.160146,1.761137,-1.496125
0.100000,0.000000,3.000000,0.004484,85.000000,2.064858,-1.233026,1.596815,-1.515233,-1.222990,1.751042,-1.520094,-1.159400,1.751165,-1.496125
0.100000,0.000000,3.000000,0.003471,107.000000,2.136965,-1.232579,1.587210,-1.515238,-1.222483,1.741055,-1.520094,-1.158654,1.741193,-1.496125
0.100000,0.000000,3.000000,0.003796,86.000000,1.761261,-1.231773,1.577264,-1.515007,-1.221976,1.731068,-1.520094,-1.157908,1.731220,-1.496125
0.100000,0.000000,3.000000,0.004284,83.000000,2.038858,-1.231404,1.567499,-1.514933,-1.221469,1.721081,-1.520094,-1.157162,1.721248,-1.496125
0.100000,0.000000,3.000000,0.003285,93.000000,2.030062,-1.231215,1.558003,-1.514958,-1.220962,1.711093,-1.520094,-1.156416,1.711276,-1.496123
0.100000,-0.000000,3.000000,0.003416,91.000000,2.417809,-1.230504,1.548240,-1.514865,-1.220456,1.701106,-1.520094,-1.155670,1.701308,-1.496100
