0.100000,0.000000,5.000000,0.003567,1023.000000,10.721444,-2.768047,3.981949,-0.025545,-2.796993,4.099817,0.003302,-2.782897,4.083912,0.004279
0.100000,0.000000,4.000000,0.002886,1028.000000,9.778264,-2.758804,3.981969,-0.025201,-2.786993,4.099851,0.003302,-2.772897,4.083955,0.004279
0.100000,0.000000,4.000000,0.003249,1060.000000,10.133087,-2.748987,3.981452,-0.025206,-2.776993,4.099884,0.003302,-2.762898,4.083998,0.004280
0.099010,0.000000,4.000000,0.002929,1040.000000,9.623197,-2.739305,3.980844,-0.025232,-2.766993,4.099917,0.003302,-2.752898,4.084040,0.004281
0.101010,0.000000,4.000000,0.002604,1039.000000,10.204504,-2.729596,3.980377,-0.025159,-2.756993,4.099950,0.003302,-2.742900,4.084083,0.004334
0.100000,0.000000,5.000000,0.004287,1042.000000,10.045236,-2.719754,3.980004,-0.025216,-2.746994,4.099983,0.003302,-2.732902,4.084127,0.004342
0.100000,0.000000,4.000000,0.003165,1054.000000,10.208378,-2.710241,3.979716,-0.024954,-2.736994,4.100016,0.003302,-2.722901,4.084170,0.004344
0.100000,-0.000000,5.000000,0.003157,1050.000000,10.100805,-2.700502,3.979489,-0.024912,-2.726994,4.100049,0.003302,-2.712902,4.084214,0.004344
0.100000,-0.000000,4.000000,0.003076,1032.000000,9.706988,-2.691328,3.979225,-0.024521,-2.716994,4.100082,0.003302,-2.702902,4.084257,0.004344
0.100000,0.000000,6.000000,0.004011,1042.000000,10.041062,-2.681340,3.979022,-0.024495,-2.706994,4.100115,0.003302,-2.692902,4.084300,0.004344
0.100000,0.000000,5.000000,0.002736,1052.000000,10.198295,-2.671901,3.980420,-0.023672,-2.696994,4.100148,0.003302,-2.682902,4.084344,0.004344
0.100000,0.000000,4.000000,0.002193,1041.000000,10.505322,-2.661934,3.980201,-0.023629,-2.686994,4.100181,0.003302,-2.672902,4.084387,0.004344
0.099010,0.000000,5.000000,0.003551,1029.000000,10.171676,-2.652114,3.979516,-0.023577,-2.676994,4.100214,0.003302,-2.662902,4.084431,0.004344
0.100000,0.000000,4.000000,0.002062,1071.000000,9.937826,-2.642340,3.979392,-0.023410,-2.666994,4.100247,0.003302,-2.652902,4.084474,0.004345
0.100000,0.000000,5.000000,0.003175,1043.000000,9.753407,-2.632367,3.978887,-0.023408,-2.656994,4.100280,0.003302,-2.642903,4.084518,0.004360
0.101010,0.000000,5.000000,0.003470,1049.000000,10.060850,-2.622904,3.978878,-0.023114,-2.646994,4.100313,0.003302,-2.632906,4.084561,0.004403
0.100000,0.000000,6.000000,0.003093,1062.000000,10.250654,-2.613182,3.978597,-0.022890,-2.636994,4.100346,0.003302,-2.622906,4.084606,0.004408
0.099010,-0.000000,5.000000,0.003384,1032.000000,9.870829,-2.603925,3.979995,-0.022136,-2.626994,4.100379,0.003302,-2.612906,4.084650,0.004408
0.101010,-0.000000,5.000000,0.003029,1043.000000,9.855732,-2.594030,3.979889,-0.022047,-2.616994,4.100412,0.003302,-2.602906,4.084694,0.004408
0.100000,0.000000,6.000000,0.002852,1060.000000,9.811754,-2.584170,3.979547,-0.021936,-2.606994,4.100445,0.003302,-2.592906,4.084738,0.004408
0.100000,0.000000,5.000000,0.003350,1055.000000,9.929422,-2.574620,3.980401,-0.021500,-2.596994,4.100478,0.003302,-2.582906,4.084782,0.004408
0.100000,0.000000,5.000000,0.002723,1045.000000,9.967257,-2.564663,3.980172,-0.021433,-2.586995,4.100511,0.003302,-2.572906,4.084826,0.004409
0.099010,0.000000,5.000000,0.003296,1053.000000,9.638028,-2.554667,3.979712,-0.021482,-2.576995,4.100544,0.003302,-2.562906,4.084870,0.004409
0.101010,0.000000,5.000000,0.002714,1079.000000,9.692760,-2.544848,3.979149,-0.021537,-2.566995,4.100577,0.003302,-2.552907,4.084914,0.004409
0.100000,0.000000,5.000000,0.003208,1052.000000,10.072509,-2.535045,3.978773,-0.021587,-2.556995,4.100610,0.003302,-2.542907,4.084958,0.004413
0.100000,-0.000000,5.000000,0.003395,965.000000,6.456743,-2.525071,3.978220,-0.021572,-2.546995,4.100643,0.003302,-2.532911,4.085002,0.004490
0.099010,0.000000,6.000000,0.003338,981.000000,6.882150,-2.515115,3.977647,-0.021679,-2.536995,4.100676,0.003302,-2.522910,4.085047,0.004472
0.101010,0.000000,5.000000,0.002800,966.000000,7.469860,-2.505713,3.978702,-0.021195,-2.526995,4.100709,0.003302,-2.512910,4.085092,0.004473
0.100000,-0.000000,5.000000,0.003195,964.000000,6.748570,-2.495810,3.978075,-0.021171,-2.516995,4.100742,0.003302,-2.502911,4.085136,0.004473
0.100000,-0.000000,5.000000,0.002851,978.000000,6.635676,-2.485785,3.977690,-0.021263,-2.506995,4.100775,0.003302,-2.492911,4.085181,0.004473
0.100000,0.000000,5.000000,0.002526,957.000000,6.879777,-2.475881,3.977434,-0.021185,-2.496995,4.100808,0.003302,-2.482911,4.085226,0.004473
0.100000,0.000000,5.000000,0.003076,946.000000,6.819421,-2.465832,3.976877,-0.021280,-2.486995,4.100841,0.003302,-2.472911,4.085271,0.004473
0.100000,0.000000,6.000000,0.002904,977.000000,6.836227,-2.455963,3.976514,-0.021178,-2.476995,4.100874,0.003302,-2.462911,4.085315,0.004473
0.099010,0.000000,5.000000,0.002805,972.000000,7.013655,-2.446444,3.976937,-0.020856,-2.466995,4.100907,0.003302,-2.452911,4.085360,0.004473
0.101010,0.000000,5.000000,0.003382,957.000000,6.456859,-2.436414,3.976457,-0.020980,-2.456995,4.100940,0.003302,-2.442911,4.085405,0.004474
0.100000,0.000000,5.000000,0.003123,969.000000,6.795000,-2.426635,3.975811,-0.020983,-2.446995,4.100973,0.003302,-2.432912,4.085449,0.004514
0.100000,0.000000,5.000000,0.003575,956.000000,6.830716,-2.416596,3.975512,-0.021103,-2.436995,4.101006,0.003302,-2.422915,4.085495,0.004539
0.099010,0.000000,5.000000,0.003356,955.000000,8.223657,-2.406542,3.975096,-0.021110,-2.426996,4.101039,0.003302,-2.412915,4.085540,0.004538
0.100000,-0.000000,5.000000,0.003218,951.000000,6.827734,-2.396545,3.974693,-0.021123,-2.416996,4.101072,0.003302,-2.402915,4.085586,0.004538
0.101010,-0.000000,5.000000,0.003062,978.000000,7.111850,-2.386307,3.974486,-0.021156,-2.406996,4.101105,0.003302,-2.392915,4.085631,0.004538
0.100000,0.000000,5.000000,0.003468,965.000000,6.709808,-2.376228,3.974094,-0.021215,-2.396996,4.101138,0.003302,-2.382915,4.085676,0.004538
0.100000,0.000000,5.000000,0.003196,951.000000,6.864057,-2.366305,3.973620,-0.021301,-2.386996,4.101171,0.003302,-2.372915,4.085722,0.004538
0.100000,0.000000,6.000000,0.003438,981.000000,8.161944,-2.356336,3.972860,-0.021443,-2.376996,4.101204,0.003302,-2.362915,4.085767,0.004538
0.100000,0.000000,5.000000,0.003115,972.000000,7.302990,-2.346798,3.973398,-0.021113,-2.366996,4.101237,0.003302,-2.352916,4.085812,0.004538
0.100000,0.000000,5.000000,0.002775,959.000000,6.777427,-2.336723,3.973188,-0.021206,-2.356996,4.101270,0.003302,-2.342916,4.085858,0.004538
0.099010,0.000000,5.000000,0.003187,970.000000,7.162417,-2.326864,3.972532,-0.021264,-2.346996,4.101303,0.003302,-2.332915,4.085902,0.004504
0.101010,-0.033333,5.000000,0.003211,960.000000,7.047469,-2.316971,3.972087,-0.021343,-2.336996,4.101320,0.000002,-2.322923,4.085935,0.002064
0.100000,-0.083000,6.000000,0.003259,974.000000,7.534703,-2.306765,3.971891,-0.024696,-2.326996,4.101279,-0.008298,-2.312884,4.085906,-0.008032
0.100000,-0.100000,4.000000,0.002325,969.000000,6.583014,-2.297325,3.972531,-0.032822,-2.316997,4.101146,-0.018298,-2.302797,4.085775,-0.017985
0.099010,-0.099010,4.000000,0.002348,964.000000,6.847879,-2.287413,3.971880,-0.043052,-2.307000,4.100913,-0.028298,-2.292710,4.085545,-0.027949
0.101010,-0.101010,6.000000,0.003232,983.000000,7.026350,-2.277507,3.971370,-0.053181,-2.297005,4.100580,-0.038298,-2.282626,4.085214,-0.037914
0.099010,-0.099010,4.000000,0.002403,972.000000,7.155394,-2.267611,3.971659,-0.063077,-2.287015,4.100147,-0.048298,-2.272564,4.084778,-0.050050
0.101010,-0.151515,5.000000,0.003103,990.000000,6.742484,-2.257628,3.970757,-0.073346,-2.277031,4.099589,-0.063297,-2.262488,4.084195,-0.067012
0.100000,-0.199999,5.000000,0.002464,1003.000000,7.136279,-2.247930,3.970207,-0.088493,-2.267058,4.098857,-0.083297,-2.252414,4.083423,-0.086453
0.100000,-0.200000,5.000000,0.003015,1002.000000,6.593558,-2.238184,3.969399,-0.108834,-2.257101,4.097925,-0.103297,-2.242396,4.082460,-0.105634
0.099010,-0.198019,5.000000,0.002193,1005.000000,6.768171,-2.228623,3.968396,-0.129212,-2.247166,4.096795,-0.123297,-2.232458,4.081314,-0.124418
0.101010,-0.202020,5.000000,0.002949,995.000000,6.732130,-2.219030,3.967614,-0.149319,-2.237254,4.095466,-0.143297,-2.222490,4.079974,-0.143559
0.100000,-0.200000,6.000000,0.003018,998.000000,6.983964,-2.209239,3.966088,-0.169706,-2.227372,4.093939,-0.163297,-2.212440,4.078421,-0.163429
0.100000,-0.200000,5.000000,0.002796,999.000000,6.340669,-2.199479,3.964419,-0.190073,-2.217522,4.092214,-0.183297,-2.202410,4.076667,-0.183334
0.100000,-0.200000,6.000000,0.003077,996.000000,6.869411,-2.189849,3.962250,-0.210446,-2.207708,4.090294,-0.203297,-2.192359,4.074703,-0.202803
0.100000,-0.200000,6.000000,0.003730,990.000000,6.403945,-2.180374,3.960005,-0.230729,-2.197935,4.088177,-0.223297,-2.182440,4.072561,-0.222961
0.100000,-0.199999,5.000000,0.003154,988.000000,7.653328,-2.170724,3.957421,-0.250985,-2.188206,4.085865,-0.243297,-2.172537,4.070214,-0.242896
0.100000,-0.200000,6.000000,0.003707,993.000000,6.827381,-2.161154,3.954654,-0.271181,-2.178525,4.083359,-0.263297,-2.162698,4.067675,-0.262712
0.100000,-0.200000,4.000000,0.002441,980.000000,7.495370,-2.151589,3.951532,-0.291388,-2.168897,4.080660,-0.283297,-2.152993,4.064966,-0.281971
0.100000,-0.199999,6.000000,0.003888,989.000000,6.402354,-2.141899,3.948406,-0.311488,-2.159324,4.077769,-0.303297,-2.143334,4.062069,-0.301286
0.099010,-0.198019,4.000000,0.002631,1006.000000,6.749023,-2.132265,3.944881,-0.331675,-2.149811,4.074687,-0.323297,-2.133653,4.058958,-0.321147
0.101010,-0.202020,5.000000,0.003147,1001.000000,6.935309,-2.122705,3.941416,-0.351777,-2.140361,4.071415,-0.343297,-2.124027,4.055651,-0.341077
0.100000,-0.199999,4.000000,0.002339,1001.000000,6.387227,-2.113379,3.937770,-0.371951,-2.130979,4.067956,-0.363297,-2.114468,4.052153,-0.361008
0.100000,-0.200000,5.000000,0.003536,998.000000,6.664742,-2.104211,3.933863,-0.392070,-2.121668,4.064309,-0.383297,-2.104981,4.048466,-0.380938
0.100000,-0.200000,4.000000,0.002581,1009.000000,6.788396,-2.094977,3.929835,-0.412155,-2.112432,4.060477,-0.403297,-2.095570,4.044590,-0.400866
0.100000,-0.200000,4.000000,0.002248,1012.000000,7.001802,-2.085890,3.925468,-0.432233,-2.103274,4.056460,-0.423297,-2.086249,4.040532,-0.420714
0.099010,-0.198019,4.000000,0.002357,1009.000000,6.654422,-2.076796,3.920838,-0.452308,-2.094198,4.052262,-0.443297,-2.077061,4.036316,-0.440184
0.100000,-0.200000,4.000000,0.002283,1006.000000,6.695152,-2.067715,3.916097,-0.472348,-2.085208,4.047882,-0.463297,-2.067953,4.031919,-0.459478
0.101010,-0.168687,4.000000,0.002288,1010.000000,7.263430,-2.058670,3.911217,-0.492385,-2.076300,4.043339,-0.479996,-2.058944,4.027381,-0.473789
0.100000,-0.117000,4.000000,0.002610,1043.000000,6.528616,-2.049866,3.906067,-0.509056,-2.067457,4.038669,-0.491696,-2.050033,4.022753,-0.484082
0.100000,-0.100000,4.000000,0.002919,1020.000000,6.789584,-2.041137,3.900866,-0.520755,-2.058666,4.033904,-0.501696,-2.041125,4.018014,-0.494040
0.099010,-0.099010,4.000000,0.003164,1013.000000,6.235478,-2.032592,3.895423,-0.530611,-2.049922,4.029051,-0.511696,-2.032265,4.013187,-0.504006
0.100000,-0.100000,4.000000,0.002549,1035.000000,6.886014,-2.024038,3.889882,-0.540393,-2.041228,4.024111,-0.521696,-2.023454,4.008271,-0.513970
0.101010,-0.101010,4.000000,0.002761,1022.000000,6.437341,-2.015485,3.884417,-0.550359,-2.032583,4.019084,-0.531696,-2.014695,4.003270,-0.523917
0.100000,-0.100000,4.000000,0.002241,1027.000000,6.843058,-2.006995,3.878880,-0.560230,-2.023989,4.013972,-0.541696,-2.006044,3.998216,-0.533422
0.099010,-0.099010,4.000000,0.003504,1034.000000,6.716479,-1.998479,3.873386,-0.570046,-2.015447,4.008773,-0.551696,-1.997445,3.993086,-0.542889
0.101010,-0.101010,4.000000,0.002962,1028.000000,6.931047,-1.989866,3.867778,-0.579807,-2.006957,4.003489,-0.561696,-1.988858,3.987849,-0.552646
0.100000,-0.100000,4.000000,0.002607,1035.000000,7.178700,-1.981322,3.861965,-0.589709,-1.998520,3.998121,-0.571696,-1.980298,3.982512,-0.562606
0.100000,-0.100000,4.000000,0.003114,1009.000000,6.565153,-1.973041,3.856120,-0.599552,-1.990137,3.992668,-0.581696,-1.971790,3.977088,-0.572572
0.100000,-0.100000,4.000000,0.004013,1021.000000,6.824837,-1.964688,3.850239,-0.609294,-1.981810,3.987132,-0.591696,-1.963336,3.971581,-0.582535
0.100000,-0.100000,5.000000,0.003503,1036.000000,7.113775,-1.956204,3.844554,-0.619098,-1.973538,3.981513,-0.601696,-1.954929,3.965983,-0.592420
0.100000,-0.100000,4.000000,0.003533,1023.000000,6.700140,-1.948054,3.838853,-0.628817,-1.965322,3.975811,-0.611696,-1.946576,3.960304,-0.602298
0.100000,-0.100000,4.000000,0.002894,1056.000000,7.052950,-1.940026,3.832798,-0.638492,-1.957164,3.970028,-0.621696,-1.938290,3.954548,-0.612258
0.100000,-0.100000,5.000000,0.003566,1040.000000,6.116962,-1.931668,3.826987,-0.648366,-1.949065,3.964163,-0.631696,-1.930080,3.948723,-0.622074
0.100000,-0.100000,4.000000,0.003511,1012.000000,6.861615,-1.923666,3.820929,-0.658121,-1.941024,3.958218,-0.641696,-1.921979,3.942857,-0.631468
0.100000,-0.100000,4.000000,0.003027,1027.000000,6.691433,-1.915621,3.814650,-0.667851,-1.933043,3.952192,-0.651696,-1.913918,3.936905,-0.640978
0.100000,-0.100000,4.000000,0.002831,1035.000000,7.395351,-1.907619,3.808365,-0.677628,-1.925123,3.946087,-0.661696,-1.905867,3.930838,-0.650889
0.099010,-0.099010,4.000000,0.002657,1055.000000,6.971341,-1.899743,3.801822,-0.687451,-1.917265,3.939903,-0.671696,-1.897871,3.924685,-0.660854
0.101010,-0.101010,4.000000,0.002757,1037.000000,7.128664,-1.891896,3.795550,-0.697209,-1.909468,3.933641,-0.681696,-1.889936,3.918454,-0.670819
0.099010,-0.099010,4.000000,0.003058,1044.000000,6.849276,-1.884219,3.788666,-0.707000,-1.901735,3.927301,-0.691696,-1.882063,3.912144,-0.680785
0.101010,-0.101010,4.000000,0.002425,1039.000000,7.105358,-1.876534,3.781979,-0.716850,-1.894065,3.920885,-0.701696,-1.874254,3.905756,-0.690750
0.100000,-0.100000,4.000000,0.003073,1063.000000,7.024656,-1.869002,3.774897,-0.726759,-1.886460,3.914391,-0.711696,-1.866509,3.899290,-0.700716
0.100000,-0.100000,4.000000,0.002095,1106.000000,7.126729,-1.861434,3.767976,-0.736493,-1.878920,3.907822,-0.721696,-1.858831,3.892750,-0.710674
0.100000,-0.100000,4.000000,0.002876,1085.000000,6.431235,-1.853992,3.761270,-0.746385,-1.871447,3.901178,-0.731696,-1.851227,3.886142,-0.720550
0.099010,-0.099010,4.000000,0.003090,1059.000000,7.502573,-1.846728,3.754349,-0.756158,-1.864040,3.894460,-0.741696,-1.843681,3.879451,-0.730488
0.101010,-0.101010,4.000000,0.002731,1055.000000,6.831768,-1.839186,3.747319,-0.765905,-1.856700,3.887668,-0.751696,-1.836200,3.872683,-0.740446
0.100000,-0.100000,5.000000,0.003907,1058.000000,7.050601,-1.832063,3.740008,-0.775885,-1.849429,3.880803,-0.761696,-1.828785,3.865840,-0.750411
0.099010,-0.099009,5.000000,0.003946,1070.000000,7.322581,-1.824955,3.732452,-0.785788,-1.842227,3.873865,-0.771696,-1.821439,3.858924,-0.760376
0.101010,-0.101010,4.000000,0.002950,1099.000000,7.094032,-1.817563,3.725210,-0.795512,-1.835095,3.866856,-0.781696,-1.814163,3.851935,-0.770341
0.100000,-0.100000,4.000000,0.002795,1072.000000,6.563602,-1.810309,3.718091,-0.805392,-1.828033,3.859776,-0.791696,-1.806956,3.844874,-0.780306
0.100000,-0.100000,5.000000,0.004063,1057.000000,7.667382,-1.803481,3.710530,-0.815271,-1.821042,3.852625,-0.801696,-1.799821,3.837742,-0.790267
0.100000,-0.100000,5.000000,0.003425,1080.000000,7.800600,-1.796678,3.702826,-0.825139,-1.814124,3.845405,-0.811696,-1.792782,3.830565,-0.799990
0.100000,-0.100000,5.000000,0.004118,1059.000000,6.735281,-1.789698,3.695651,-0.834979,-1.807277,3.838116,-0.821696,-1.785846,3.823359,-0.809382
0.100000,-0.100000,5.000000,0.003537,1052.000000,7.595115,-1.782886,3.687977,-0.844833,-1.800504,3.830759,-0.831696,-1.778936,3.816041,-0.819182
0.100000,-0.100000,6.000000,0.003926,1054.000000,7.679038,-1.776397,3.680093,-0.854682,-1.793805,3.823335,-0.841696,-1.772080,3.808632,-0.829107
0.100000,-0.100000,5.000000,0.003678,1058.000000,6.535186,-1.769982,3.672226,-0.864393,-1.787181,3.815844,-0.851696,-1.765315,3.801185,-0.836671
0.100000,-0.050000,5.000000,0.003208,1035.000000,7.010124,-1.763401,3.664343,-0.874361,-1.780612,3.808304,-0.856696,-1.758623,3.793740,-0.839339
0.100000,-0.000000,4.000000,0.003970,995.000000,6.562751,-1.756604,3.656395,-0.879102,-1.774063,3.800747,-0.856696,-1.751942,3.786297,-0.839331
0.100000,0.000000,6.000000,0.004158,1010.000000,7.001771,-1.750215,3.648487,-0.878665,-1.767514,3.793190,-0.856696,-1.745263,3.778855,-0.839331
0.100000,0.000000,5.000000,0.003593,990.000000,6.451087,-1.743622,3.640658,-0.878128,-1.760964,3.785633,-0.856696,-1.738583,3.771414,-0.839331
0.099010,0.000000,5.000000,0.004220,995.000000,7.611720,-1.736967,3.632744,-0.877719,-1.754415,3.778077,-0.856696,-1.731904,3.763972,-0.839330
0.100000,-0.000000,5.000000,0.003871,993.000000,6.737947,-1.730627,3.624724,-0.877291,-1.747865,3.770520,-0.856696,-1.725225,3.756531,-0.839315
0.101010,-0.000000,6.000000,0.004406,1005.000000,7.099403,-1.724232,3.616766,-0.876859,-1.741316,3.762963,-0.856696,-1.718547,3.749091,-0.839298
0.100000,0.000000,5.000000,0.003423,975.000000,6.456897,-1.717699,3.609052,-0.876399,-1.734767,3.755406,-0.856696,-1.711867,3.741650,-0.839299
0.100000,0.000000,4.000000,0.003308,989.000000,6.968300,-1.711342,3.600919,-0.876062,-1.728217,3.747849,-0.856696,-1.705188,3.734208,-0.839301
0.100000,0.000000,4.000000,0.003211,964.000000,6.773432,-1.704836,3.593168,-0.875722,-1.721668,3.740292,-0.856696,-1.698509,3.726767,-0.839310
0.100000,0.000000,5.000000,0.003437,982.000000,7.228654,-1.698271,3.585473,-0.875244,-1.715119,3.732736,-0.856696,-1.691830,3.719326,-0.839317
0.099010,0.000000,5.000000,0.003985,956.000000,6.417535,-1.692032,3.577414,-0.874970,-1.708569,3.725179,-0.856696,-1.685150,3.711884,-0.839317
0.100000,0.000000,6.000000,0.004150,966.000000,7.343943,-1.685626,3.569482,-0.874708,-1.702020,3.717622,-0.856696,-1.678470,3.704442,-0.839316
0.101010,0.000000,4.000000,0.002782,960.000000,6.971515,-1.679144,3.561873,-0.874207,-1.695470,3.710065,-0.856696,-1.671791,3.697000,-0.839316
0.100000,0.000000,4.000000,0.002714,949.000000,6.941268,-1.672691,3.554096,-0.873943,-1.688921,3.702508,-0.856696,-1.665111,3.689558,-0.839316
0.100000,0.000000,4.000000,0.002609,938.000000,7.533690,-1.666060,3.546426,-0.873556,-1.682372,3.694952,-0.856696,-1.658432,3.682117,-0.839312
0.100000,-0.000000,5.000000,0.003109,952.000000,6.557894,-1.659684,3.538651,-0.873211,-1.675822,3.687395,-0.856696,-1.651755,3.674679,-0.839280
0.099010,-0.000000,4.000000,0.002692,925.000000,7.750336,-1.653314,3.530917,-0.872981,-1.669273,3.679838,-0.856696,-1.645075,3.667237,-0.839284
0.101010,0.000000,4.000000,0.002860,917.000000,7.075862,-1.646999,3.523036,-0.872716,-1.662724,3.672281,-0.856696,-1.638395,3.659795,-0.839285
0.100000,0.000000,6.000000,0.004128,935.000000,6.509298,-1.640757,3.515285,-0.872463,-1.656174,3.664724,-0.856696,-1.631715,3.652354,-0.839291
0.100000,0.000000,4.000000,0.002618,905.000000,7.238152,-1.634077,3.507845,-0.872168,-1.649625,3.657167,-0.856696,-1.625036,3.644913,-0.839302
0.100000,0.000000,4.000000,0.002398,927.000000,6.739236,-1.627813,3.499900,-0.871969,-1.643075,3.649611,-0.856696,-1.618357,3.637472,-0.839302
0.100000,0.000000,5.000000,0.003134,916.000000,6.583143,-1.621257,3.492317,-0.871612,-1.636526,3.642054,-0.856696,-1.611677,3.630030,-0.839302
0.100000,0.000000,4.000000,0.002532,898.000000,6.755197,-1.614840,3.484942,-0.871230,-1.629977,3.634497,-0.856696,-1.604997,3.622588,-0.839301
0.100000,0.000000,4.000000,0.002516,918.000000,6.619416,-1.608495,3.477306,-0.870959,-1.623427,3.626940,-0.856696,-1.598317,3.615146,-0.839301
0.099010,0.000000,5.000000,0.003185,891.000000,6.791834,-1.601857,3.469923,-0.870739,-1.616878,3.619383,-0.856696,-1.591638,3.607705,-0.839300
0.101010,-0.000000,5.000000,0.003262,893.000000,6.931308,-1.595532,3.462180,-0.870423,-1.610328,3.611827,-0.856696,-1.584960,3.600266,-0.839270
0.100000,-0.000000,4.000000,0.002265,903.000000,6.702768,-1.589324,3.454441,-0.870235,-1.603779,3.604270,-0.856696,-1.578281,3.592825,-0.839268
0.099010,0.000000,4.000000,0.002391,880.000000,6.778139,-1.582805,3.446793,-0.870119,-1.597230,3.596713,-0.856696,-1.571601,3.585383,-0.839269
0.100000,0.000000,4.000000,0.002054,893.000000,6.777709,-1.576442,3.439254,-0.869732,-1.590680,3.589156,-0.856696,-1.564921,3.577942,-0.839274
0.101010,0.000000,4.000000,0.002388,890.000000,6.871846,-1.570036,3.431555,-0.869482,-1.584131,3.581599,-0.856696,-1.558242,3.570502,-0.839286
0.099010,0.000000,5.000000,0.003051,882.000000,6.606133,-1.563334,3.423812,-0.869435,-1.577582,3.574042,-0.856696,-1.551562,3.563060,-0.839287
0.101010,0.000000,5.000000,0.003264,890.000000,6.877555,-1.556895,3.415936,-0.869264,-1.571032,3.566486,-0.856696,-1.544882,3.555618,-0.839287
0.100000,0.000000,4.000000,0.002157,877.000000,6.432102,-1.550302,3.408391,-0.869054,-1.564483,3.558929,-0.856696,-1.538202,3.548177,-0.839287
0.099010,0.000000,5.000000,0.002977,878.000000,6.902404,-1.543850,3.400610,-0.868912,-1.557933,3.551372,-0.856696,-1.531521,3.540733,-0.839992
0.101010,-0.033333,5.000000,0.003326,860.000000,7.490446,-1.537314,3.393095,-0.868741,-1.551397,3.543804,-0.859995,-1.524863,3.533269,-0.845380
0.100000,-0.083000,5.000000,0.002822,845.000000,6.179223,-1.531012,3.385375,-0.872048,-1.544904,3.536199,-0.868295,-1.518232,3.525719,-0.855083
0.100000,-0.100000,4.000000,0.002084,815.000000,6.597016,-1.524846,3.377667,-0.880567,-1.538481,3.528535,-0.878295,-1.511702,3.518139,-0.864496
0.100000,-0.100000,4.000000,0.001760,832.000000,7.002564,-1.518701,3.369983,-0.890588,-1.532135,3.520806,-0.888295,-1.505217,3.510465,-0.874182
0.099010,-0.099010,5.000000,0.002705,801.000000,6.519297,-1.512636,3.362338,-0.900594,-1.525866,3.513015,-0.898295,-1.498782,3.502695,-0.884145
0.101010,-0.101010,4.000000,0.002154,795.000000,7.276549,-1.506671,3.354322,-0.910873,-1.519676,3.505161,-0.908295,-1.492423,3.494861,-0.894103
0.100000,-0.100000,4.000000,0.002193,786.000000,6.303896,-1.500483,3.346374,-0.920834,-1.513565,3.497246,-0.918295,-1.486121,3.486937,-0.903811
0.100000,-0.100000,5.000000,0.002696,779.000000,7.761727,-1.494693,3.338603,-0.930959,-1.507533,3.489270,-0.928295,-1.479922,3.478985,-0.913821
0.100000,-0.100000,4.000000,0.001777,780.000000,6.715679,-1.489078,3.330527,-0.941092,-1.501581,3.481234,-0.938295,-1.473800,3.470966,-0.923794
0.100000,-0.100000,4.000000,0.002006,746.000000,7.092999,-1.482949,3.322591,-0.951077,-1.495710,3.473139,-0.948295,-1.467758,3.462887,-0.933751
0.100000,-0.100000,4.000000,0.002079,731.000000,6.303781,-1.477564,3.314644,-0.961134,-1.489920,3.464986,-0.958295,-1.461828,3.454793,-0.943354
0.100000,-0.100000,4.000000,0.002137,752.000000,6.280578,-1.472157,3.306828,-0.970998,-1.484212,3.456775,-0.968295,-1.455990,3.446665,-0.952786
0.100000,-0.100000,4.000000,0.002175,709.000000,5.893800,-1.466485,3.298615,-0.981072,-1.478586,3.448508,-0.978295,-1.450216,3.438463,-0.962364
0.099010,-0.099010,5.000000,0.002922,707.000000,6.068562,-1.460829,3.290332,-0.991090,-1.473043,3.440185,-0.988295,-1.444492,3.430161,-0.972294
0.101010,-0.101010,4.000000,0.002150,710.000000,6.027655,-1.455641,3.281698,-1.001117,-1.467584,3.431807,-0.998295,-1.438849,3.421798,-0.982260
0.100000,-0.100000,4.000000,0.001896,672.000000,5.935378,-1.450389,3.273248,-1.011132,-1.462208,3.423374,-1.008295,-1.433288,3.413379,-0.992225
0.100000,-0.100000,4.000000,0.002197,712.000000,6.123432,-1.445428,3.264344,-1.021256,-1.456918,3.414888,-1.018295,-1.427812,3.404905,-1.002190
0.100000,-0.100000,4.000000,0.002078,676.000000,5.953312,-1.439921,3.256155,-1.030986,-1.451712,3.406350,-1.028295,-1.422421,3.396377,-1.012154
0.100000,-0.100000,5.000000,0.002748,656.000000,5.913799,-1.435101,3.247653,-1.041055,-1.446592,3.397760,-1.038295,-1.417111,3.387789,-1.022046
0.100000,-0.100000,4.000000,0.002151,670.000000,5.751557,-1.430498,3.238578,-1.051179,-1.441559,3.389120,-1.048295,-1.411894,3.379162,-1.031941
0.100000,-0.100000,4.000000,0.001874,664.000000,5.881696,-1.425622,3.229770,-1.061187,-1.436612,3.380429,-1.058295,-1.406783,3.370521,-1.041579
0.100000,-0.100000,4.000000,0.001724,651.000000,5.997908,-1.420867,3.220957,-1.071202,-1.431752,3.371690,-1.068295,-1.401740,3.361803,-1.051426
0.100000,-0.100000,4.000000,0.001838,618.000000,6.095673,-1.416014,3.212251,-1.081022,-1.426979,3.362902,-1.078295,-1.396775,3.353021,-1.061382
0.099010,-0.099010,5.000000,0.003037,631.000000,5.799470,-1.411498,3.203080,-1.091042,-1.422295,3.354067,-1.088295,-1.391898,3.344189,-1.071347
0.101010,-0.101010,4.000000,0.002009,619.000000,5.697078,-1.406989,3.193957,-1.101120,-1.417700,3.345185,-1.098295,-1.387109,3.335308,-1.081312
