0.199999,0.099999,0.000000,-nan,-0.147501,-0.280270,-0.091037,-0.070022,-0.200547,-0.017339,0.129906,0.070849,-0.012853
0.202020,0.101009,0.000000,-nan,-0.127575,-0.281988,-0.081037,-0.050080,-0.202067,-0.007339,0.149817,0.070691,-0.002882
0.199999,0.099999,0.000000,-nan,-0.107633,-0.283507,-0.071037,-0.030124,-0.203386,0.002661,0.169727,0.070732,0.007083
0.198019,0.099009,0.000000,-nan,-0.087677,-0.284827,-0.061037,-0.010155,-0.204507,0.012660,0.189636,0.070971,0.017049
0.202020,0.101009,0.000000,-nan,-0.067709,-0.285947,-0.051037,0.009823,-0.205427,0.022660,0.209544,0.071408,0.027005
0.199999,0.099999,0.000000,-nan,-0.047730,-0.286868,-0.041037,0.029810,-0.206148,0.032660,0.229449,0.072043,0.036852
0.199999,0.099999,0.000000,-nan,-0.027743,-0.287588,-0.031037,0.049803,-0.206668,0.042660,0.249362,0.072874,0.046675
0.199999,0.099999,0.000000,-nan,-0.007750,-0.288109,-0.021037,0.069801,-0.206989,0.052660,0.269246,0.073900,0.056641
0.199999,0.099999,0.000000,-nan,0.012247,-0.288430,-0.011037,0.089800,-0.207110,0.062660,0.289119,0.075125,0.066607
0.199999,0.089799,0.000000,-nan,0.032247,-0.288551,-0.001038,0.109800,-0.207041,0.071640,0.309025,0.076533,0.074009
0.198019,0.045940,0.000000,-nan,0.052246,-0.288481,0.007942,0.129799,-0.206835,0.076280,0.329007,0.078050,0.076787
0.202020,0.006667,0.000000,-nan,0.072245,-0.288276,0.012582,0.149797,-0.206577,0.076940,0.348965,0.079582,0.076618
0.198019,0.000000,0.000000,-nan,0.092244,-0.288018,0.013242,0.169795,-0.206312,0.076940,0.368908,0.081113,0.076606
0.202020,-0.000000,0.000000,-nan,0.112242,-0.287753,0.013242,0.189793,-0.206048,0.076940,0.388850,0.082644,0.076606
0.199999,0.000000,0.000000,-nan,0.132240,-0.287488,0.013242,0.209792,-0.205783,0.076940,0.408791,0.084174,0.076608
0.198019,0.000000,0.000000,-nan,0.152238,-0.287223,0.013242,0.229790,-0.205518,0.076940,0.428735,0.085705,0.076623
0.202020,0.000000,0.000000,-nan,0.172236,-0.286959,0.013242,0.249788,-0.205253,0.076940,0.448682,0.087236,0.076586
0.199999,0.000000,0.000000,-nan,0.192235,-0.286694,0.013242,0.269786,-0.204988,0.076940,0.468622,0.088766,0.076593
0.199999,-0.000000,0.000000,-nan,0.212233,-0.286429,0.013242,0.289784,-0.204723,0.076940,0.488563,0.090297,0.076593
0.199999,0.000000,0.000000,-nan,0.232231,-0.286164,0.013242,0.309783,-0.204458,0.076940,0.508505,0.091827,0.076594
0.199999,0.000000,0.000000,-nan,0.252229,-0.285899,0.013242,0.329781,-0.204194,0.076940,0.528538,0.093361,0.075566
0.199999,-0.043399,0.000000,-nan,0.272227,-0.285634,0.013242,0.349779,-0.203972,0.072600,0.548372,0.094809,0.069696
0.199999,-0.093399,0.000000,-nan,0.292226,-0.285413,0.008902,0.369779,-0.203888,0.063260,0.568367,0.096111,0.060039
0.198019,-0.099009,0.000000,-nan,0.312226,-0.285328,-0.000437,0.389779,-0.203996,0.053260,0.588425,0.097218,0.050076
0.199999,-0.099999,0.000000,-nan,0.332225,-0.285437,-0.010437,0.409776,-0.204305,0.043260,0.608494,0.098124,0.040111
0.202020,-0.101009,0.000000,-nan,0.352223,-0.285746,-0.020437,0.429770,-0.204814,0.033260,0.628571,0.098831,0.030150
0.199999,-0.089799,0.000000,-nan,0.372216,-0.286255,-0.030437,0.449757,-0.205512,0.024280,0.648651,0.099349,0.021974
0.199999,-0.056600,0.000000,-nan,0.392204,-0.286953,-0.039417,0.469739,-0.206357,0.018620,0.668646,0.099748,0.018829
0.199999,-0.006600,0.000000,-nan,0.412186,-0.287798,-0.045077,0.489719,-0.207265,0.017960,0.688643,0.100125,0.018824
0.199999,0.000000,0.000000,-nan,0.432165,-0.288705,-0.045737,0.509698,-0.208179,0.017960,0.708639,0.100501,0.018824
0.199999,0.000000,0.000000,-nan,0.452144,-0.289620,-0.045737,0.529677,-0.209093,0.017960,0.728636,0.100877,0.018824
0.199999,0.000000,0.000000,-nan,0.472123,-0.290534,-0.045737,0.549656,-0.210008,0.017960,0.748632,0.101254,0.018836
0.199999,-0.000000,0.000000,-nan,0.492102,-0.291449,-0.045737,0.569635,-0.210922,0.017960,0.768628,0.101630,0.018835
0.199999,-0.000000,0.000000,-nan,0.512081,-0.292363,-0.045737,0.589614,-0.211837,0.017960,0.788625,0.102007,0.018835
0.199999,0.000000,0.000000,-nan,0.532060,-0.293278,-0.045737,0.609593,-0.212751,0.017960,0.808621,0.102384,0.018835
0.198019,0.000000,0.000000,-nan,0.552039,-0.294192,-0.045737,0.629572,-0.213666,0.017960,0.828618,0.102760,0.018836
0.202020,0.000000,0.000000,-nan,0.572018,-0.295106,-0.045737,0.649551,-0.214580,0.017960,0.848615,0.103137,0.018850
0.198019,-0.000000,0.000000,-nan,0.591997,-0.296021,-0.045737,0.669530,-0.215494,0.017960,0.868611,0.103514,0.018850
0.202020,-0.000000,0.000000,-nan,0.611976,-0.296935,-0.045737,0.689509,-0.216409,0.017960,0.888608,0.103891,0.018850
0.198019,0.000000,0.000000,-nan,0.631955,-0.297850,-0.045737,0.709488,-0.217323,0.017960,0.908604,0.104268,0.018850
0.202020,0.000000,0.000000,-nan,0.651934,-0.298764,-0.045737,0.729467,-0.218238,0.017960,0.928601,0.104645,0.018850
0.199999,0.000000,0.000000,-nan,0.671913,-0.299678,-0.045737,0.749446,-0.219152,0.017960,0.948598,0.105022,0.018858
0.198019,-0.000000,0.000000,-nan,0.691892,-0.300593,-0.045737,0.769425,-0.220067,0.017960,0.968594,0.105399,0.018864
0.202020,-0.000000,0.000000,-nan,0.711871,-0.301507,-0.045737,0.789404,-0.220981,0.017960,0.988590,0.105776,0.018864
0.199999,0.000000,0.000000,-nan,0.731850,-0.302422,-0.045737,0.809383,-0.221895,0.017960,1.008587,0.106153,0.018864
0.198019,0.000000,0.000000,-nan,0.751829,-0.303336,-0.045737,0.829362,-0.222810,0.017960,1.028583,0.106530,0.018864
0.202020,0.000000,0.000000,-nan,0.771808,-0.304251,-0.045737,0.849341,-0.223724,0.017960,1.048580,0.106908,0.018868
0.199999,-0.000000,0.000000,-nan,0.791788,-0.305165,-0.045737,0.869320,-0.224639,0.017960,1.068576,0.107285,0.018879
0.199999,-0.000000,0.000000,-nan,0.811767,-0.306079,-0.045737,0.889299,-0.225553,0.017960,1.088573,0.107663,0.018879
0.199999,0.000000,0.000000,-nan,0.831746,-0.306994,-0.045737,0.909278,-0.226467,0.017960,1.108569,0.108040,0.018879
0.199999,0.000000,0.000000,-nan,0.851725,-0.307908,-0.045737,0.929257,-0.227382,0.017960,1.128566,0.108418,0.018879
0.199999,0.000000,0.000000,-nan,0.871704,-0.308823,-0.045737,0.949236,-0.228296,0.017960,1.148562,0.108795,0.018880
0.199999,0.000000,0.000000,-nan,0.891683,-0.309737,-0.045737,0.969215,-0.229211,0.017960,1.168559,0.109173,0.018895
0.199999,-0.000000,0.000000,-nan,0.911662,-0.310652,-0.045737,0.989194,-0.230125,0.017960,1.188556,0.109551,0.018894
0.199999,-0.000000,0.000000,-nan,0.931641,-0.311566,-0.045737,1.009173,-0.231040,0.017960,1.208552,0.109928,0.018894
0.199999,0.000000,0.000000,-nan,0.951620,-0.312480,-0.045737,1.029152,-0.231954,0.017960,1.228548,0.110306,0.018894
0.198019,0.000000,0.000000,-nan,0.971599,-0.313395,-0.045737,1.049131,-0.232868,0.017960,1.248545,0.110684,0.018894
0.199999,0.000000,0.000000,-nan,0.991578,-0.314309,-0.045737,1.069110,-0.233783,0.017960,1.268541,0.111062,0.018909
0.199999,-0.000000,0.000000,-nan,1.011557,-0.315224,-0.045737,1.089089,-0.234697,0.017960,1.288538,0.111440,0.018908
0.199999,-0.000000,0.000000,-nan,1.031536,-0.316138,-0.045737,1.109068,-0.235612,0.017960,1.308535,0.111818,0.018909
0.202020,0.000000,0.000000,-nan,1.051515,-0.317052,-0.045737,1.129047,-0.236526,0.017960,1.328531,0.112196,0.018909
0.198019,0.000000,0.000000,-nan,1.071494,-0.317967,-0.045737,1.149026,-0.237440,0.017960,1.348528,0.112574,0.018909
0.202020,0.000000,0.000000,-nan,1.091473,-0.318881,-0.045737,1.169005,-0.238355,0.017960,1.368525,0.112953,0.018924
0.199999,-0.000000,0.000000,-nan,1.111452,-0.319796,-0.045737,1.188984,-0.239269,0.017960,1.388521,0.113331,0.018923
0.199999,-0.000000,0.000000,-nan,1.131431,-0.320710,-0.045737,1.208963,-0.240184,0.017960,1.408517,0.113709,0.018923
0.198019,0.000000,0.000000,-nan,1.151410,-0.321625,-0.045737,1.228942,-0.241098,0.017960,1.428514,0.114088,0.018923
0.202020,0.000000,0.000000,-nan,1.171389,-0.322539,-0.045737,1.248921,-0.242013,0.017960,1.448510,0.114466,0.018924
0.199999,0.000000,0.000000,-nan,1.191368,-0.323453,-0.045737,1.268900,-0.242927,0.017960,1.468507,0.114845,0.018935
0.199999,-0.000000,0.000000,-nan,1.211347,-0.324368,-0.045737,1.288879,-0.243841,0.017960,1.488503,0.115223,0.018938
0.199999,-0.000000,0.000000,-nan,1.231326,-0.325282,-0.045737,1.308859,-0.244756,0.017960,1.508500,0.115602,0.018938
0.199999,0.000000,0.000000,-nan,1.251305,-0.326197,-0.045737,1.328838,-0.245670,0.017960,1.528496,0.115981,0.018938
0.198019,0.000000,0.000000,-nan,1.271284,-0.327111,-0.045737,1.348817,-0.246585,0.017960,1.548493,0.116359,0.018938
0.202020,0.000000,0.000000,-nan,1.291263,-0.328025,-0.045737,1.368796,-0.247499,0.017960,1.568490,0.116738,0.018944
0.199999,-0.000000,0.000000,-nan,1.311242,-0.328940,-0.045737,1.388775,-0.248414,0.017960,1.588486,0.117117,0.018953
0.199999,-0.000000,0.000000,-nan,1.331221,-0.329854,-0.045737,1.408754,-0.249328,0.017960,1.608482,0.117496,0.018953
0.199999,0.000000,0.000000,-nan,1.351200,-0.330769,-0.045737,1.428733,-0.250242,0.017960,1.628479,0.117875,0.018953
0.198019,0.000000,0.000000,-nan,1.371179,-0.331683,-0.045737,1.448712,-0.251157,0.017960,1.648475,0.118254,0.018953
0.199999,0.000000,0.000000,-nan,1.391158,-0.332598,-0.045737,1.468691,-0.252071,0.017960,1.668472,0.118633,0.018955
0.199999,0.000000,0.000000,-nan,1.411137,-0.333512,-0.045737,1.488670,-0.252986,0.017960,1.688468,0.119012,0.018967
0.202020,-0.000000,0.000000,-nan,1.431116,-0.334426,-0.045737,1.508649,-0.253900,0.017960,1.708465,0.119391,0.018968
0.199999,-0.000000,0.000000,-nan,1.451095,-0.335341,-0.045737,1.528628,-0.254814,0.017960,1.728461,0.119771,0.018968
0.199999,0.000000,0.000000,-nan,1.471074,-0.336255,-0.045737,1.548607,-0.255729,0.017960,1.748458,0.120150,0.018968
0.199999,0.000000,0.000000,-nan,1.491053,-0.337170,-0.045737,1.568586,-0.256643,0.017960,1.768454,0.120529,0.018969
0.199999,0.000000,0.000000,-nan,1.511032,-0.338084,-0.045737,1.588565,-0.257558,0.017960,1.788450,0.120909,0.018984
0.199999,-0.000000,0.000000,-nan,1.531011,-0.338998,-0.045737,1.608544,-0.258472,0.017960,1.808447,0.121288,0.018982
0.199999,-0.000000,0.000000,-nan,1.550990,-0.339913,-0.045737,1.628523,-0.259387,0.017960,1.828444,0.121668,0.018982
0.199999,0.000000,0.000000,-nan,1.570969,-0.340827,-0.045737,1.648502,-0.260301,0.017960,1.848440,0.122047,0.018982
0.199999,0.000000,0.000000,-nan,1.590948,-0.341742,-0.045737,1.668481,-0.261215,0.017960,1.868436,0.122427,0.018983
0.199999,0.000000,0.000000,-nan,1.610927,-0.342656,-0.045737,1.688460,-0.262130,0.017960,1.888433,0.122807,0.018998
0.199999,-0.000000,0.000000,-nan,1.630906,-0.343571,-0.045737,1.708439,-0.263044,0.017960,1.908430,0.123187,0.018997
0.198019,-0.000000,0.000000,-nan,1.650886,-0.344485,-0.045737,1.728418,-0.263959,0.017960,1.928426,0.123566,0.018997
0.199999,0.000000,0.000000,-nan,1.670865,-0.345399,-0.045737,1.748397,-0.264873,0.017960,1.948422,0.123946,0.018997
0.202020,0.000000,0.000000,-nan,1.690844,-0.346314,-0.045737,1.768376,-0.265787,0.017960,1.968419,0.124326,0.018997
0.198019,0.000000,0.000000,-nan,1.710823,-0.347228,-0.045737,1.788355,-0.266702,0.017960,1.988416,0.124706,0.019012
0.199999,-0.000000,0.000000,-nan,1.730802,-0.348143,-0.045737,1.808334,-0.267616,0.017960,2.008412,0.125086,0.019012
0.199999,-0.000000,0.000000,-nan,1.750781,-0.349057,-0.045737,1.828313,-0.268531,0.017960,2.028408,0.125466,0.019012
0.202020,0.000000,0.000000,-nan,1.770760,-0.349972,-0.045737,1.848292,-0.269445,0.017960,2.048405,0.125847,0.019012
0.198019,0.000000,0.000000,-nan,1.790739,-0.350886,-0.045737,1.868271,-0.270360,0.017960,2.068401,0.126227,0.019012
0.202020,0.000000,0.000000,-nan,1.810718,-0.351800,-0.045737,1.888250,-0.271274,0.017960,2.088398,0.126607,0.019020
0.199999,-0.000000,0.000000,-nan,1.830697,-0.352715,-0.045737,1.908229,-0.272188,0.017960,2.108394,0.126987,0.019027
0.198019,-0.000000,0.000000,-nan,1.850676,-0.353629,-0.045737,1.928208,-0.273103,0.017960,2.128391,0.127368,0.019027
0.202020,0.000000,0.000000,-nan,1.870655,-0.354544,-0.045737,1.948187,-0.274017,0.017960,2.148387,0.127748,0.019027
0.199999,0.000000,0.000000,-nan,1.890634,-0.355458,-0.045737,1.968166,-0.274932,0.017960,2.168384,0.128129,0.019027
0.199999,0.000000,0.000000,-nan,1.910613,-0.356372,-0.045737,1.988145,-0.275846,0.017960,2.188380,0.128509,0.019030
0.199999,-0.000000,0.000000,-nan,1.930592,-0.357287,-0.045737,2.008124,-0.276761,0.017960,2.208377,0.128890,0.019041
0.199999,-0.000000,0.000000,-nan,1.950571,-0.358201,-0.045737,2.028103,-0.277675,0.017960,2.228373,0.129271,0.019041
0.199999,-0.000000,0.000000,-nan,1.970550,-0.359116,-0.045737,2.048082,-0.278590,0.017960,2.248370,0.129651,0.019041
0.199999,0.000000,0.000000,-nan,1.990529,-0.360030,-0.045737,2.068061,-0.279504,0.017960,2.268366,0.130032,0.019042
0.199999,0.000000,0.000000,-nan,2.010508,-0.360945,-0.045737,2.088040,-0.280418,0.017960,2.288362,0.130413,0.019043
0.199999,0.000000,0.000000,-nan,2.030487,-0.361859,-0.045737,2.108019,-0.281333,0.017960,2.308359,0.130794,0.019057
0.199999,-0.000000,0.000000,-nan,2.050466,-0.362774,-0.045737,2.127998,-0.282247,0.017960,2.328355,0.131175,0.019056
0.199999,-0.000000,0.000000,-nan,2.070445,-0.363688,-0.045737,2.147977,-0.283162,0.017960,2.348352,0.131556,0.019056
0.198019,0.000000,0.000000,-nan,2.090424,-0.364602,-0.045737,2.167957,-0.284076,0.017960,2.368348,0.131937,0.019056
0.202020,0.000000,0.000000,-nan,2.110403,-0.365517,-0.045737,2.187936,-0.284990,0.017960,2.388571,0.132323,0.019156
0.204653,0.000000,0.000000,-nan,2.130382,-0.366431,-0.045737,2.208584,-0.285935,0.017960,2.409211,0.132707,0.018551
0.212120,0.000000,0.000000,-nan,2.151030,-0.367376,-0.045737,2.229562,-0.286896,0.017960,2.430213,0.133095,0.018470
0.209999,0.000000,0.000000,-nan,2.172008,-0.368336,-0.045737,2.250540,-0.287856,0.017960,2.451210,0.133483,0.018469
0.207920,0.000000,0.000000,-nan,2.192986,-0.369297,-0.045737,2.271518,-0.288816,0.017960,2.472432,0.133875,0.018484
0.214999,0.000000,0.000000,-nan,2.213964,-0.370257,-0.045737,2.292995,-0.289799,0.017960,2.494167,0.134277,0.018672
0.219999,-0.000000,0.000000,-nan,2.235442,-0.371240,-0.045737,2.314972,-0.290805,0.017960,2.516185,0.134687,0.018686
0.219999,0.000000,0.000000,-nan,2.257419,-0.372246,-0.045737,2.336949,-0.291811,0.017960,2.538184,0.135098,0.018669
0.222221,-0.000000,0.000000,-nan,2.279396,-0.373251,-0.045737,2.358926,-0.292816,0.017960,2.560181,0.135509,0.018669
0.219999,0.000000,0.000000,-nan,2.301372,-0.374257,-0.045737,2.380903,-0.293822,0.017960,2.582177,0.135919,0.018669
0.219999,0.000000,0.000000,-nan,2.323349,-0.375263,-0.045737,2.402880,-0.294828,0.017960,2.604173,0.136330,0.018673
0.219999,-0.000000,0.000000,-nan,2.345326,-0.376269,-0.045737,2.424857,-0.295834,0.017960,2.626169,0.136741,0.018682
0.219999,-0.000000,0.000000,-nan,2.367303,-0.377275,-0.045737,2.446834,-0.296840,0.017960,2.648396,0.137156,0.018706
0.224999,0.000000,0.000000,-nan,2.389280,-0.378281,-0.045737,2.469310,-0.297869,0.017960,2.671119,0.137581,0.018715
0.229999,0.000000,0.000000,-nan,2.411756,-0.379309,-0.045737,2.492286,-0.298920,0.017960,2.694116,0.138012,0.018715
0.229999,0.000000,0.000000,-nan,2.434732,-0.380361,-0.045737,2.515262,-0.299972,0.017960,2.717166,0.138444,0.019210
0.234999,0.000000,0.000000,-nan,2.457708,-0.381413,-0.045737,2.538737,-0.301046,0.017960,2.740869,0.138902,0.019350
0.239999,0.000000,0.000000,-nan,2.481184,-0.382487,-0.045737,2.562712,-0.302144,0.017960,2.764864,0.139366,0.019355
0.239999,0.000000,0.000000,-nan,2.505158,-0.383584,-0.045737,2.586687,-0.303241,0.017960,2.788860,0.139831,0.019355
0.239999,0.000000,0.000000,-nan,2.529133,-0.384682,-0.045737,2.610661,-0.304338,0.017960,2.813028,0.140297,0.018826
0.244999,-0.000000,0.000000,-nan,2.553108,-0.385779,-0.045737,2.635136,-0.305458,0.017960,2.837717,0.140755,0.018580
0.249999,0.000000,0.000000,-nan,2.577582,-0.386899,-0.045737,2.660109,-0.306601,0.017961,2.862714,0.141219,0.018572
0.249999,0.000000,0.000000,-nan,2.602556,-0.388042,-0.045737,2.685083,-0.307744,0.017961,2.887710,0.141683,0.018572
0.249999,0.000000,0.000000,-nan,2.627530,-0.389185,-0.045737,2.710057,-0.308887,0.017961,2.912706,0.142148,0.018575
0.249999,0.000000,0.000000,-nan,2.652503,-0.390328,-0.045737,2.735031,-0.310030,0.017961,2.937701,0.142612,0.018585
0.247524,-0.000000,0.000000,-nan,2.677477,-0.391471,-0.045737,2.760004,-0.311173,0.017961,2.962697,0.143077,0.018585
0.249999,0.000000,0.000000,-nan,2.702451,-0.392614,-0.045737,2.784978,-0.312316,0.017961,2.987693,0.143541,0.018585
0.252524,0.000000,0.000000,-nan,2.727425,-0.393757,-0.045737,2.809952,-0.313459,0.017961,3.012689,0.144006,0.018586
0.249999,0.000000,0.000000,-nan,2.752398,-0.394900,-0.045737,2.834926,-0.314602,0.017961,3.037685,0.144470,0.018596
0.249999,-0.000000,0.000000,-nan,2.777372,-0.396043,-0.045737,2.859899,-0.315745,0.017961,3.062681,0.144935,0.018597
0.249999,0.000000,0.000000,-nan,2.802346,-0.397186,-0.045737,2.884873,-0.316888,0.017961,3.087676,0.145400,0.018597
0.249999,0.000000,0.000000,-nan,2.827320,-0.398329,-0.045737,2.909847,-0.318031,0.017961,3.112672,0.145865,0.018597
0.249999,0.000000,0.000000,-nan,2.852293,-0.399472,-0.045737,2.934820,-0.319174,0.017961,3.137668,0.146330,0.018609
0.249999,-0.000000,0.000000,-nan,2.877267,-0.400615,-0.045737,2.959794,-0.320317,0.017961,3.162664,0.146795,0.018608
0.249999,0.000000,0.000000,-nan,2.902241,-0.401758,-0.045737,2.984768,-0.321461,0.017961,3.187660,0.147260,0.018608
0.249999,0.000000,0.000000,-nan,2.927214,-0.402901,-0.045737,3.009742,-0.322604,0.017961,3.212655,0.147725,0.018609
0.247524,0.000000,0.000000,-nan,2.952188,-0.404044,-0.045737,3.034715,-0.323747,0.017961,3.237651,0.148191,0.018620
0.252524,-0.000000,0.000000,-nan,2.977162,-0.405187,-0.045737,3.059689,-0.324890,0.017961,3.262647,0.148656,0.018620
0.247524,-0.000000,0.000000,-nan,3.002136,-0.406330,-0.045737,3.084663,-0.326033,0.017961,3.287643,0.149121,0.018620
0.249999,0.000000,0.000000,-nan,3.027109,-0.407473,-0.045737,3.109637,-0.327176,0.017961,3.312639,0.149587,0.018620
0.252524,0.000000,0.000000,-nan,3.052083,-0.408616,-0.045737,3.134610,-0.328319,0.017961,3.337635,0.150052,0.018633
0.247524,-0.000000,0.000000,-nan,3.077057,-0.409759,-0.045737,3.159584,-0.329462,0.017961,3.362630,0.150518,0.018632
0.252524,-0.000000,0.000000,-nan,3.102031,-0.410902,-0.045737,3.184558,-0.330605,0.017961,3.387626,0.150984,0.018632
0.249999,0.000000,0.000000,-nan,3.127004,-0.412045,-0.045737,3.209532,-0.331748,0.017961,3.412622,0.151449,0.018632
0.249999,0.000000,0.000000,-nan,3.151978,-0.413188,-0.045737,3.234505,-0.332891,0.017961,3.437618,0.151915,0.018642
0.249999,-0.000000,0.000000,-nan,3.176952,-0.414331,-0.045737,3.259479,-0.334034,0.017961,3.462614,0.152381,0.018644
0.249999,-0.000000,0.000000,-nan,3.201926,-0.415475,-0.045737,3.284453,-0.335177,0.017961,3.487609,0.152847,0.018644
0.249999,0.000000,0.000000,-nan,3.226899,-0.416618,-0.045737,3.309427,-0.336320,0.017961,3.512605,0.153313,0.018644
0.249999,0.000000,0.000000,-nan,3.251873,-0.417761,-0.045737,3.334400,-0.337463,0.017961,3.537601,0.153779,0.018649
0.245097,-0.000000,0.000000,-nan,3.276847,-0.418904,-0.045737,3.359374,-0.338606,0.017961,3.562597,0.154245,0.018655
0.255101,-0.000000,0.000000,-nan,3.301821,-0.420047,-0.045737,3.384348,-0.339749,0.017961,3.587592,0.154712,0.018656
0.249999,0.000000,0.000000,-nan,3.326794,-0.421190,-0.045737,3.409321,-0.340892,0.017961,3.612588,0.155178,0.018656
0.249999,0.000000,0.000000,-nan,3.351768,-0.422333,-0.045737,3.434295,-0.342035,0.017961,3.637584,0.155644,0.018658
0.247524,0.000000,0.000000,-nan,3.376742,-0.423476,-0.045737,3.459269,-0.343178,0.017961,3.662580,0.156111,0.018668
0.252524,-0.000000,0.000000,-nan,3.401715,-0.424619,-0.045737,3.484243,-0.344321,0.017961,3.687576,0.156577,0.018667
0.247524,0.000000,0.000000,-nan,3.426689,-0.425762,-0.045737,3.509216,-0.345464,0.017961,3.712571,0.157044,0.018668
0.252524,0.000000,0.000000,-nan,3.451663,-0.426905,-0.045737,3.534190,-0.346607,0.017961,3.737567,0.157511,0.018668
0.247524,0.000000,0.000000,-nan,3.476637,-0.428048,-0.045737,3.559164,-0.347750,0.017961,3.762563,0.157977,0.018679
0.252524,-0.000000,0.000000,-nan,3.501610,-0.429191,-0.045737,3.584138,-0.348893,0.017961,3.787559,0.158444,0.018679
0.249999,0.000000,0.000000,-nan,3.526584,-0.430334,-0.045737,3.609111,-0.350036,0.017961,3.812554,0.158911,0.018679
0.249999,0.000000,0.000000,-nan,3.551558,-0.431477,-0.045737,3.634085,-0.351179,0.017961,3.837550,0.159378,0.018680
0.249999,0.000000,0.000000,-nan,3.576532,-0.432620,-0.045737,3.659059,-0.352322,0.017961,3.862546,0.159845,0.018692
0.247524,-0.000000,0.000000,-nan,3.601505,-0.433763,-0.045737,3.684033,-0.353465,0.017961,3.887542,0.160312,0.018691
0.252524,0.000000,0.000000,-nan,3.626479,-0.434906,-0.045737,3.709006,-0.354608,0.017961,3.912538,0.160780,0.018691
0.249999,0.000000,0.000000,-nan,3.651453,-0.436049,-0.045737,3.733980,-0.355751,0.017961,3.937533,0.161247,0.018691
0.247524,0.000000,0.000000,-nan,3.676427,-0.437192,-0.045737,3.758954,-0.356894,0.017961,3.962529,0.161714,0.018703
0.252524,-0.000000,0.000000,-nan,3.701400,-0.438335,-0.045737,3.783927,-0.358037,0.017961,3.987525,0.162181,0.018703
0.249999,-0.000000,0.000000,-nan,3.726374,-0.439478,-0.045737,3.808901,-0.359180,0.017961,4.012521,0.162649,0.018703
0.249999,0.000000,0.000000,-nan,3.751348,-0.440621,-0.045737,3.833875,-0.360323,0.017961,4.037516,0.163116,0.018703
0.247524,0.000000,0.000000,-nan,3.776321,-0.441764,-0.045737,3.858849,-0.361466,0.017961,4.062513,0.163584,0.018716
0.249999,-0.000000,0.000000,-nan,3.801295,-0.442907,-0.045737,3.883822,-0.362609,0.017961,4.087508,0.164052,0.018715
0.252524,-0.000000,0.000000,-nan,3.826269,-0.444050,-0.045737,3.908796,-0.363752,0.017961,4.112504,0.164520,0.018715
0.249999,0.000000,0.000000,-nan,3.851243,-0.445193,-0.045737,3.933770,-0.364895,0.017961,4.137499,0.164987,0.018715
0.247524,0.000000,0.000000,-nan,3.876216,-0.446336,-0.045737,3.958744,-0.366038,0.017961,4.162496,0.165455,0.018723
0.249999,-0.000000,0.000000,-nan,3.901190,-0.447479,-0.045737,3.983717,-0.367181,0.017961,4.187491,0.165923,0.018726
0.249999,-0.000000,0.000000,-nan,3.926164,-0.448622,-0.045737,4.008691,-0.368324,0.017961,4.212487,0.166391,0.018726
0.249999,0.000000,0.000000,-nan,3.951138,-0.449765,-0.045737,4.033665,-0.369467,0.017961,4.237482,0.166859,0.018727
0.252524,0.000000,0.000000,-nan,3.976111,-0.450908,-0.045737,4.058639,-0.370610,0.017961,4.262479,0.167327,0.018730
0.249999,-0.000000,0.000000,-nan,4.001085,-0.452051,-0.045737,4.083612,-0.371753,0.017961,4.287474,0.167796,0.018738
0.249999,-0.000000,0.000000,-nan,4.026059,-0.453194,-0.045737,4.108586,-0.372896,0.017961,4.312470,0.168264,0.018738
0.249999,0.000000,0.000000,-nan,4.051033,-0.454337,-0.045737,4.133560,-0.374039,0.017961,4.337466,0.168732,0.018738
0.249999,0.000000,0.000000,-nan,4.076006,-0.455480,-0.045737,4.158534,-0.375182,0.017961,4.362461,0.169201,0.018740
0.249999,0.000000,0.000000,-nan,4.100980,-0.456623,-0.045737,4.183507,-0.376325,0.017961,4.387457,0.169669,0.018750
0.249999,-0.000000,0.000000,-nan,4.125954,-0.457766,-0.045737,4.208481,-0.377468,0.017961,4.412453,0.170138,0.018750
0.247524,0.000000,0.000000,-nan,4.150928,-0.458909,-0.045737,4.233455,-0.378611,0.017961,4.437449,0.170607,0.018750
0.252524,0.000000,0.000000,-nan,4.175901,-0.460052,-0.045737,4.258428,-0.379754,0.017961,4.462444,0.171075,0.018751
0.249999,0.000000,0.000000,-nan,4.200875,-0.461195,-0.045737,4.283402,-0.380898,0.017961,4.487440,0.171544,0.018762
0.249999,-0.000000,0.000000,-nan,4.225849,-0.462338,-0.045737,4.308376,-0.382041,0.017961,4.512436,0.172013,0.018762
0.247524,0.000000,0.000000,-nan,4.250822,-0.463481,-0.045737,4.333350,-0.383184,0.017961,4.537432,0.172482,0.018762
0.249999,0.000000,0.000000,-nan,4.275796,-0.464624,-0.045737,4.358323,-0.384327,0.017961,4.562427,0.172951,0.018762
0.252524,0.000000,0.000000,-nan,4.300770,-0.465767,-0.045737,4.383297,-0.385470,0.017961,4.587423,0.173420,0.018774
0.247524,-0.000000,0.000000,-nan,4.325744,-0.466910,-0.045737,4.408271,-0.386613,0.017961,4.612419,0.173889,0.018774
0.252524,0.000000,0.000000,-nan,4.350717,-0.468053,-0.045737,4.433245,-0.387756,0.017961,4.637415,0.174359,0.018774
0.249999,0.000000,0.000000,-nan,4.375691,-0.469196,-0.045737,4.458218,-0.388899,0.017961,4.662410,0.174828,0.018774
