0.020000,-0.000000,6.000000,0.001984,1831.000000,22.216451,-6.784981,2.997556,0.000747,-6.787340,3.000000,-0.000000,-6.787009,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.002009,1834.000000,24.165602,-6.783164,2.997663,0.000791,-6.785340,3.000000,-0.000000,-6.785009,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.001983,1831.000000,22.559877,-6.781423,2.997591,0.000835,-6.783340,3.000000,-0.000000,-6.783009,3.000000,-0.000000
0.019802,-0.000000,6.000000,0.002110,1844.000000,25.030654,-6.779579,2.997639,0.000873,-6.781340,3.000000,-0.000000,-6.781009,3.000000,-0.000000
0.020202,-0.000000,6.000000,0.002304,1847.000000,23.685666,-6.777637,2.997762,0.000911,-6.779340,3.000000,-0.000000,-6.779009,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.002366,1826.000000,24.073368,-6.775695,2.997762,0.000958,-6.777340,3.000000,-0.000000,-6.777009,3.000000,-0.000000
0.019802,-0.000000,6.000000,0.002352,1820.000000,22.463068,-6.773597,2.997931,0.001001,-6.775340,3.000000,-0.000000,-6.775009,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.002351,1821.000000,22.203233,-6.771447,2.998164,0.000958,-6.773340,3.000000,-0.000000,-6.773009,3.000000,-0.000000
0.020202,-0.000000,6.000000,0.002343,1823.000000,24.042756,-6.769292,2.998226,0.000936,-6.771340,3.000000,-0.000000,-6.771009,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.002356,1835.000000,22.101563,-6.767172,2.998147,0.000974,-6.769340,3.000000,-0.000000,-6.769009,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.002221,1835.000000,24.346587,-6.764989,2.998038,0.001025,-6.767340,3.000000,-0.000000,-6.767009,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.002250,1837.000000,22.967866,-6.762879,2.997990,0.001081,-6.765340,3.000000,-0.000000,-6.765009,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.002160,1833.000000,22.992228,-6.760918,2.998020,0.001124,-6.763340,3.000000,-0.000000,-6.763009,3.000000,-0.000000
0.020000,0.000000,6.000000,0.002018,1843.000000,23.629580,-6.759001,2.998119,0.001200,-6.761340,3.000000,-0.000000,-6.761009,3.000000,-0.000000
0.020000,0.000000,6.000000,0.001861,1848.000000,23.736808,-6.756950,2.998289,0.001292,-6.759340,3.000000,-0.000000,-6.759009,3.000000,-0.000000
0.020000,0.000000,6.000000,0.001763,1845.000000,24.219473,-6.754853,2.998351,0.001381,-6.757340,3.000000,-0.000000,-6.757009,3.000000,-0.000000
0.019802,0.000000,6.000000,0.001805,1849.000000,24.249126,-6.752749,2.998464,0.001423,-6.755340,3.000000,-0.000000,-6.755009,3.000000,-0.000000
0.020202,0.000000,6.000000,0.001854,1858.000000,25.099550,-6.750680,2.998537,0.001471,-6.753340,3.000000,-0.000000,-6.753009,3.000000,-0.000000
0.020000,0.000000,6.000000,0.002025,1857.000000,22.694074,-6.748486,2.998432,0.001490,-6.751340,3.000000,-0.000000,-6.751009,3.000000,-0.000000
0.020000,0.000000,6.000000,0.002148,1869.000000,23.116546,-6.746418,2.998315,0.001387,-6.749340,3.000000,-0.000000,-6.749009,3.000000,-0.000000
0.020000,0.000000,6.000000,0.002308,1885.000000,24.248641,-6.744371,2.997911,0.001319,-6.747340,3.000000,-0.000000,-6.747009,3.000000,-0.000001
0.020000,0.000000,6.000000,0.002328,1875.000000,23.910195,-6.742372,2.997580,0.001274,-6.745340,3.000000,-0.000000,-6.745009,3.000000,-0.000001
0.020000,0.000000,6.000000,0.002331,1873.000000,22.370445,-6.740284,2.997374,0.001208,-6.743340,3.000000,-0.000000,-6.743011,3.000000,-0.000001
0.019802,0.000000,6.000000,0.002346,1876.000000,23.013777,-6.738328,2.997363,0.001113,-6.741340,3.000000,-0.000000,-6.741017,2.999999,-0.000003
0.020202,0.000000,6.000000,0.002223,1862.000000,23.741769,-6.736466,2.997410,0.001017,-6.739340,3.000000,-0.000000,-6.739041,3.000000,0.000000
0.020000,0.000000,6.000000,0.002071,1865.000000,23.034529,-6.734492,2.997444,0.000959,-6.737340,3.000000,-0.000000,-6.737031,3.000000,-0.000000
0.020000,0.000000,6.000000,0.001823,1868.000000,23.788839,-6.732752,2.997663,0.000919,-6.735340,3.000000,-0.000000,-6.735034,3.000000,-0.000000
0.020000,0.000000,6.000000,0.001766,1856.000000,23.082641,-6.731024,2.997693,0.000976,-6.733340,3.000000,-0.000000,-6.733034,3.000000,-0.000000
0.019802,0.000000,6.000000,0.001653,1857.000000,23.932564,-6.729269,2.997731,0.001046,-6.731340,3.000000,-0.000000,-6.731036,3.000000,-0.000000
0.020202,0.000000,6.000000,0.001662,1862.000000,22.926655,-6.727425,2.997788,0.001132,-6.729340,3.000000,-0.000000,-6.729036,3.000000,-0.000000
0.020000,0.000000,6.000000,0.001643,1876.000000,21.670536,-6.725480,2.997990,0.001191,-6.727340,3.000000,-0.000000,-6.727036,3.000000,-0.000000
0.020000,0.000000,6.000000,0.001744,1879.000000,23.259662,-6.723552,2.997968,0.001236,-6.725340,3.000000,-0.000000,-6.725035,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.001867,1884.000000,23.993865,-6.721592,2.998031,0.001227,-6.723340,3.000000,-0.000000,-6.723035,3.000000,-0.000000
0.019802,-0.000000,6.000000,0.001906,1878.000000,23.249663,-6.719520,2.998151,0.001269,-6.721340,3.000000,-0.000000,-6.721035,3.000000,-0.000000
0.020202,-0.000000,6.000000,0.002058,1889.000000,24.632669,-6.717563,2.998109,0.001335,-6.719340,3.000000,-0.000000,-6.719035,3.000000,-0.000000
0.020000,-0.000000,6.000000,0.002155,1892.000000,23.989183,-6.715437,2.997998,0.001373,-6.717340,3.000000,-0.000000,-6.717035,3.000000,-0.000000
0.019802,-0.000000,6.000000,0.002206,1895.000000,22.963353,-6.713606,2.997682,0.001461,-6.715340,3.000000,-0.000000,-6.715035,3.000000,-0.000000
0.020202,-0.000000,6.000000,0.002227,1898.000000,22.457239,-6.711648,2.997448,0.001542,-6.713340,3.000000,-0.000000,-6.713035,3.000000,-0.000000
0.019802,-0.000000,6.000000,0.002194,1887.000000,22.715470,-6.709725,2.997267,0.001654,-6.711340,3.000000,-0.000000,-6.711035,3.000000,-0.000000
0.020202,-0.000000,6.000000,0.002047,1883.000000,23.335525,-6.707658,2.997123,0.001669,-6.709340,3.000000,-0.000000,-6.709035,3.000000,-0.000001
0.020000,-0.000000,6.000000,0.001907,1884.000000,22.847123,-6.705469,2.996977,0.001662,-6.707340,3.000000,-0.000000,-6.707035,3.000000,-0.000001
0.020000,-0.000000,6.000000,0.001773,1894.000000,22.828433,-6.703259,2.997006,0.001675,-6.705340,3.000000,-0.000000,-6.705035,3.000000,-0.000001
0.020000,-0.000000,6.000000,0.001743,1898.000000,23.073319,-6.701400,2.996956,0.001569,-6.703340,3.000000,-0.000000,-6.703035,3.000000,-0.000001
0.020000,-0.000000,6.000000,0.001684,1901.000000,23.460364,-6.699468,2.996950,0.001491,-6.701340,3.000000,-0.000000,-6.701035,3.000000,-0.000001
0.020000,-0.000000,6.000000,0.001681,1896.000000,24.818670,-6.697514,2.997062,0.001394,-6.699340,3.000000,-0.000000,-6.699035,3.000000,-0.000001
0.020000,-0.000000,6.000000,0.001692,1899.000000,23.550970,-6.695463,2.997180,0.001325,-6.697340,3.000000,-0.000000,-6.697035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001646,1900.000000,24.362615,-6.693455,2.997221,0.001203,-6.695340,3.000000,-0.000000,-6.695035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001710,1905.000000,22.932591,-6.691449,2.997158,0.001118,-6.693340,3.000000,-0.000000,-6.693035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001836,1908.000000,23.735254,-6.689528,2.997316,0.001126,-6.691340,3.000000,-0.000001,-6.691035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001895,1902.000000,23.286394,-6.687649,2.997305,0.001182,-6.689340,3.000000,-0.000001,-6.689035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001962,1901.000000,23.414770,-6.685665,2.997365,0.001205,-6.687340,3.000000,-0.000001,-6.687035,2.999999,-0.000001
0.019802,-0.000000,6.000000,0.001973,1914.000000,23.230342,-6.683796,2.997178,0.001267,-6.685340,3.000000,-0.000001,-6.685035,2.999999,-0.000001
0.020202,-0.000000,6.000000,0.001888,1921.000000,22.783629,-6.681864,2.996992,0.001305,-6.683340,3.000000,-0.000001,-6.683035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001802,1926.000000,22.990518,-6.679957,2.996874,0.001401,-6.681340,3.000000,-0.000001,-6.681035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001777,1916.000000,23.533276,-6.678069,2.996722,0.001465,-6.679340,3.000000,-0.000001,-6.679035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001697,1914.000000,22.607081,-6.676069,2.996620,0.001419,-6.677340,3.000000,-0.000001,-6.677035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001596,1921.000000,23.178507,-6.674179,2.996691,0.001447,-6.675340,3.000000,-0.000001,-6.675035,2.999999,-0.000001
0.019802,-0.000000,6.000000,0.001624,1918.000000,22.595429,-6.672293,2.996875,0.001483,-6.673340,3.000000,-0.000001,-6.673035,2.999999,-0.000001
0.020202,-0.000000,6.000000,0.001506,1915.000000,23.419665,-6.670220,2.997364,0.001472,-6.671340,3.000000,-0.000001,-6.671035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001559,1913.000000,24.092544,-6.668215,2.997530,0.001487,-6.669340,3.000000,-0.000001,-6.669035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001565,1908.000000,22.966061,-6.666092,2.997829,0.001465,-6.667340,3.000000,-0.000001,-6.667035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001668,1911.000000,23.447354,-6.664008,2.997961,0.001470,-6.665340,3.000000,-0.000001,-6.665035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001727,1911.000000,23.749857,-6.661878,2.998209,0.001509,-6.663340,3.000000,-0.000001,-6.663035,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001770,1915.000000,23.770406,-6.659673,2.998381,0.001526,-6.661340,3.000000,-0.000001,-6.661035,2.999999,-0.000001
0.019802,-0.000000,6.000000,0.001810,1929.000000,22.693667,-6.657542,2.998419,0.001591,-6.659340,3.000000,-0.000001,-6.659035,2.999999,-0.000001
0.020202,0.000000,6.000000,0.001995,1932.000000,23.068489,-6.655405,2.998276,0.001665,-6.657340,3.000000,-0.000001,-6.657035,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001902,1935.000000,24.003885,-6.653381,2.998139,0.001703,-6.655340,3.000000,-0.000001,-6.655035,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001833,1947.000000,22.540333,-6.651480,2.997721,0.001616,-6.653340,3.000000,-0.000001,-6.653035,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001785,1949.000000,22.771386,-6.649547,2.997379,0.001518,-6.651340,3.000000,-0.000001,-6.651035,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001678,1933.000000,23.411962,-6.647555,2.997030,0.001415,-6.649340,3.000000,-0.000001,-6.649035,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001641,1928.000000,24.730688,-6.645753,2.996905,0.001439,-6.647340,3.000000,-0.000001,-6.647035,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001624,1925.000000,23.083458,-6.643855,2.996692,0.001495,-6.645340,3.000000,-0.000001,-6.645035,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001525,1931.000000,22.499083,-6.642075,2.997029,0.001507,-6.643340,3.000000,-0.000001,-6.643036,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001472,1927.000000,23.184781,-6.640295,2.997230,0.001504,-6.641340,3.000000,-0.000001,-6.641036,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001459,1929.000000,23.139903,-6.638406,2.997426,0.001505,-6.639340,3.000000,-0.000001,-6.639038,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001452,1940.000000,23.071755,-6.636527,2.997575,0.001499,-6.637340,3.000000,-0.000001,-6.637046,2.999999,-0.000003
0.020000,0.000000,6.000000,0.001483,1944.000000,23.434243,-6.634609,2.997649,0.001504,-6.635340,3.000000,-0.000001,-6.635071,2.999999,-0.000000
0.020000,0.000000,6.000000,0.001515,1939.000000,23.108408,-6.632572,2.997775,0.001508,-6.633340,3.000000,-0.000001,-6.633057,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001482,1934.000000,24.196099,-6.630574,2.997973,0.001522,-6.631340,3.000000,-0.000001,-6.631059,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001544,1942.000000,23.150365,-6.628477,2.998117,0.001547,-6.629340,3.000000,-0.000001,-6.629062,2.999999,-0.000001
0.019802,0.000000,6.000000,0.001548,1937.000000,22.633640,-6.626540,2.998107,0.001620,-6.627340,3.000000,-0.000001,-6.627062,2.999999,-0.000001
0.020202,0.000000,6.000000,0.001623,1943.000000,23.914567,-6.624595,2.997996,0.001681,-6.625340,3.000000,-0.000001,-6.625062,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001546,1937.000000,23.009955,-6.622585,2.998032,0.001653,-6.623340,3.000000,-0.000001,-6.623062,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001541,1939.000000,22.656013,-6.620526,2.998100,0.001613,-6.621340,3.000000,-0.000001,-6.621062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001551,1942.000000,23.165275,-6.618582,2.997870,0.001670,-6.619340,3.000000,-0.000001,-6.619062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001553,1951.000000,22.414277,-6.616484,2.997757,0.001686,-6.617340,3.000000,-0.000001,-6.617062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001501,1956.000000,22.118517,-6.614453,2.997588,0.001734,-6.615340,3.000000,-0.000001,-6.615062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001486,1954.000000,24.034721,-6.612364,2.997472,0.001801,-6.613340,3.000000,-0.000001,-6.613062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001593,1960.000000,22.579819,-6.610335,2.997313,0.001870,-6.611340,3.000000,-0.000001,-6.611062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001517,1958.000000,22.194107,-6.608278,2.997693,0.001856,-6.609340,3.000000,-0.000001,-6.609062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001541,1952.000000,23.903516,-6.606383,2.997727,0.001694,-6.607340,3.000000,-0.000001,-6.607062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001547,1962.000000,22.458125,-6.604439,2.998012,0.001630,-6.605340,3.000000,-0.000001,-6.605062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001496,1951.000000,22.847553,-6.602489,2.998172,0.001577,-6.603340,3.000000,-0.000001,-6.603062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001414,1953.000000,22.797228,-6.600423,2.998559,0.001493,-6.601340,3.000000,-0.000001,-6.601062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001397,1942.000000,22.824734,-6.598449,2.998595,0.001484,-6.599340,3.000000,-0.000001,-6.599062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001401,1949.000000,23.092703,-6.596464,2.998667,0.001452,-6.597340,3.000000,-0.000001,-6.597062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001452,1946.000000,23.942156,-6.594441,2.998860,0.001419,-6.595340,3.000000,-0.000001,-6.595062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001453,1961.000000,23.933032,-6.592628,2.998776,0.001401,-6.593340,3.000000,-0.000001,-6.593062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001453,1968.000000,23.242147,-6.590820,2.998627,0.001407,-6.591340,3.000000,-0.000001,-6.591062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001453,1967.000000,22.778943,-6.589008,2.998431,0.001433,-6.589340,3.000000,-0.000001,-6.589062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001435,1977.000000,22.299813,-6.587202,2.998186,0.001481,-6.587340,3.000000,-0.000001,-6.587062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001364,1971.000000,23.324551,-6.585362,2.997960,0.001541,-6.585340,3.000000,-0.000001,-6.585062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001349,1973.000000,23.941358,-6.583406,2.997773,0.001572,-6.583340,3.000000,-0.000001,-6.583062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001361,1967.000000,22.040852,-6.581435,2.997605,0.001579,-6.581340,3.000000,-0.000001,-6.581062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001336,1968.000000,22.635936,-6.579432,2.997466,0.001622,-6.579340,3.000000,-0.000001,-6.579062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001436,1963.000000,22.992773,-6.577256,2.997422,0.001628,-6.577340,3.000000,-0.000001,-6.577062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001392,1965.000000,23.360020,-6.575223,2.997717,0.001600,-6.575340,3.000000,-0.000001,-6.575062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001339,1973.000000,24.693920,-6.573153,2.998105,0.001560,-6.573340,3.000000,-0.000001,-6.573062,2.999999,-0.000001
0.019802,-0.000000,6.000000,0.001329,1977.000000,22.897962,-6.571105,2.998294,0.001554,-6.571340,3.000000,-0.000001,-6.571062,2.999999,-0.000001
0.020202,-0.000000,6.000000,0.001359,1972.000000,23.581194,-6.568957,2.998407,0.001514,-6.569340,3.000000,-0.000001,-6.569062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001377,1975.000000,22.480767,-6.566744,2.998583,0.001506,-6.567340,3.000000,-0.000001,-6.567062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001406,1970.000000,23.660017,-6.564485,2.998819,0.001522,-6.565340,3.000000,-0.000001,-6.565062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001426,1968.000000,23.370885,-6.562451,2.998605,0.001383,-6.563340,3.000000,-0.000001,-6.563062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001506,1970.000000,23.518986,-6.560373,2.998815,0.001347,-6.561340,3.000000,-0.000001,-6.561062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001482,1972.000000,22.586797,-6.558684,2.998551,0.001342,-6.559340,3.000000,-0.000001,-6.559062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001368,1979.000000,23.486171,-6.556840,2.998519,0.001333,-6.557340,3.000000,-0.000001,-6.557062,2.999999,-0.000001
0.020000,-0.000000,6.000000,0.001333,1978.000000,24.268510,-6.555108,2.998494,0.001311,-6.555340,3.000000,-0.000001,-6.555062,2.999999,-0.000001
0.019802,0.000000,6.000000,0.001285,1973.000000,23.882401,-6.553324,2.998326,0.001320,-6.553340,3.000000,-0.000001,-6.553062,2.999999,-0.000001
0.020202,0.000000,6.000000,0.001262,1973.000000,22.529735,-6.551410,2.998207,0.001303,-6.551340,3.000000,-0.000001,-6.551062,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001249,1977.000000,22.367872,-6.549454,2.998073,0.001261,-6.549340,3.000000,-0.000001,-6.549062,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001245,1984.000000,22.662756,-6.547574,2.997882,0.001234,-6.547340,3.000000,-0.000001,-6.547062,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001227,1994.000000,22.192694,-6.545539,2.997759,0.001212,-6.545340,3.000000,-0.000001,-6.545062,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001177,1996.000000,21.438583,-6.543693,2.998060,0.001172,-6.543340,3.000000,-0.000001,-6.543062,2.999999,-0.000002
0.019802,0.000000,6.000000,0.001173,1995.000000,22.484241,-6.541785,2.998286,0.001142,-6.541340,3.000000,-0.000001,-6.541062,2.999999,-0.000002
0.020202,0.000000,6.000000,0.001166,1999.000000,21.748167,-6.539764,2.998589,0.001099,-6.539340,3.000000,-0.000001,-6.539062,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001177,1989.000000,23.811843,-6.537637,2.998829,0.001054,-6.537340,3.000000,-0.000001,-6.537063,2.999999,-0.000002
0.019802,0.000000,6.000000,0.001243,1988.000000,22.303900,-6.535480,2.999057,0.000998,-6.535340,3.000000,-0.000001,-6.535065,2.999999,-0.000002
0.020202,0.000000,6.000000,0.001258,1976.000000,24.342518,-6.533304,2.999171,0.000984,-6.533340,3.000000,-0.000001,-6.533076,2.999999,-0.000003
0.020000,0.000000,6.000000,0.001382,1977.000000,23.562202,-6.531109,2.999275,0.000973,-6.531340,3.000000,-0.000001,-6.531098,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001380,1976.000000,22.714149,-6.529231,2.999018,0.000989,-6.529340,3.000000,-0.000001,-6.529086,2.999999,-0.000001
0.019802,0.000000,6.000000,0.001336,1992.000000,23.271453,-6.527293,2.998898,0.000994,-6.527340,3.000000,-0.000001,-6.527087,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001304,1993.000000,21.473107,-6.525409,2.998736,0.001037,-6.525340,3.000000,-0.000001,-6.525090,2.999999,-0.000001
0.020202,0.000000,6.000000,0.001309,1997.000000,23.428239,-6.523496,2.998499,0.001109,-6.523340,3.000000,-0.000001,-6.523088,2.999999,-0.000001
0.020000,0.000000,6.000000,0.001327,1992.000000,22.585290,-6.521484,2.998282,0.001156,-6.521340,3.000000,-0.000001,-6.521088,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001315,1994.000000,20.737361,-6.519635,2.998120,0.001141,-6.519340,3.000000,-0.000001,-6.519089,2.999999,-0.000002
0.019802,0.000000,6.000000,0.001304,1997.000000,22.639279,-6.517854,2.998010,0.001115,-6.517340,3.000000,-0.000001,-6.517089,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001250,2008.000000,23.431367,-6.515932,2.997977,0.001071,-6.515340,3.000000,-0.000001,-6.515089,2.999999,-0.000002
0.020202,-0.000000,6.000000,0.001239,2005.000000,23.087082,-6.513904,2.997974,0.001027,-6.513340,3.000000,-0.000001,-6.513088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001232,2004.000000,22.011274,-6.512034,2.998264,0.000938,-6.511340,3.000000,-0.000001,-6.511088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001221,2003.000000,23.348478,-6.510132,2.998615,0.000841,-6.509340,3.000000,-0.000001,-6.509088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001230,1993.000000,22.972655,-6.508150,2.998907,0.000743,-6.507340,3.000000,-0.000001,-6.507088,2.999999,-0.000002
0.019802,-0.000000,6.000000,0.001258,2009.000000,23.713666,-6.506040,2.999091,0.000653,-6.505340,3.000000,-0.000001,-6.505088,2.999999,-0.000002
0.020202,-0.000000,6.000000,0.001276,2006.000000,22.154658,-6.503927,2.999380,0.000554,-6.503340,3.000000,-0.000001,-6.503088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001269,2008.000000,19.696540,-6.501813,2.999519,0.000480,-6.501340,3.000000,-0.000001,-6.501088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001231,2001.000000,21.421598,-6.500074,2.999291,0.000495,-6.499340,3.000000,-0.000001,-6.499088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001178,1998.000000,23.260777,-6.498246,2.999145,0.000479,-6.497340,3.000000,-0.000001,-6.497088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001137,2003.000000,23.072134,-6.496419,2.998951,0.000475,-6.495340,3.000000,-0.000001,-6.495088,2.999999,-0.000002
0.019802,-0.000000,6.000000,0.001109,2018.000000,21.246988,-6.494553,2.998737,0.000519,-6.493340,3.000000,-0.000001,-6.493088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001123,2010.000000,24.315628,-6.492687,2.998612,0.000568,-6.491340,3.000000,-0.000001,-6.491088,2.999999,-0.000002
0.020202,-0.000000,6.000000,0.001112,2002.000000,24.675923,-6.490702,2.998460,0.000613,-6.489340,3.000000,-0.000001,-6.489088,2.999999,-0.000002
0.019802,-0.000000,6.000000,0.001167,2005.000000,23.169234,-6.488691,2.998220,0.000647,-6.487340,3.000000,-0.000001,-6.487088,2.999999,-0.000002
0.020202,-0.000000,6.000000,0.001203,2011.000000,22.613037,-6.486635,2.998178,0.000684,-6.485340,3.000000,-0.000001,-6.485088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001256,2015.000000,23.141275,-6.484415,2.998197,0.000718,-6.483340,3.000000,-0.000001,-6.483088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001286,2015.000000,24.185383,-6.482140,2.998314,0.000725,-6.481340,3.000000,-0.000001,-6.481088,2.999999,-0.000002
0.019802,-0.000000,6.000000,0.001322,2008.000000,22.789598,-6.479829,2.998393,0.000720,-6.479340,3.000000,-0.000001,-6.479088,2.999999,-0.000002
0.020202,-0.000000,6.000000,0.001291,2018.000000,22.274914,-6.478063,2.998610,0.000628,-6.477340,3.000000,-0.000001,-6.477088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001315,2005.000000,24.928733,-6.476193,2.998813,0.000535,-6.475340,3.000000,-0.000001,-6.475088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001280,2007.000000,22.796949,-6.474185,2.999097,0.000437,-6.473340,3.000000,-0.000001,-6.473088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001212,2006.000000,23.430658,-6.472274,2.999154,0.000378,-6.471340,3.000000,-0.000001,-6.471088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001170,2003.000000,21.418170,-6.470295,2.999383,0.000294,-6.469340,3.000000,-0.000001,-6.469088,2.999999,-0.000002
0.019802,-0.000000,6.000000,0.001088,2018.000000,22.771711,-6.468461,2.999363,0.000258,-6.467340,3.000000,-0.000001,-6.467088,2.999999,-0.000002
0.020202,-0.000000,6.000000,0.001121,2015.000000,23.819038,-6.466821,2.999090,0.000269,-6.465340,3.000000,-0.000001,-6.465088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001065,2016.000000,22.761362,-6.465110,2.998774,0.000297,-6.463340,3.000000,-0.000001,-6.463088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001041,2025.000000,23.257143,-6.463285,2.998631,0.000289,-6.461340,3.000000,-0.000001,-6.461088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001028,2030.000000,23.183373,-6.461383,2.998520,0.000284,-6.459340,3.000000,-0.000001,-6.459088,2.999999,-0.000002
0.019802,-0.000000,6.000000,0.001043,2039.000000,23.893282,-6.459433,2.998377,0.000291,-6.457340,3.000000,-0.000001,-6.457088,2.999999,-0.000002
0.020202,-0.000000,6.000000,0.001079,2037.000000,22.234756,-6.457410,2.998370,0.000293,-6.455340,3.000000,-0.000001,-6.455088,2.999999,-0.000002
0.020000,-0.000000,6.000000,0.001082,2030.000000,23.049469,-6.455417,2.998269,0.000317,-6.453340,3.000000,-0.000001,-6.453088,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001154,2032.000000,22.677367,-6.453401,2.998206,0.000356,-6.451340,3.000000,-0.000001,-6.451088,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001192,2032.000000,22.822871,-6.451207,2.998277,0.000339,-6.449340,3.000000,-0.000001,-6.449088,2.999999,-0.000002
0.020000,0.000000,6.000000,0.001244,2024.000000,22.040091,-6.449029,2.998351,0.000348,-6.447340,3.000000,-0.000001,-6.447088,2.999999,-0.000002
